signal,design_type,rho_within,method,n_reps_total,n_reps_ok,n_reps_converged,mse_null,mse_signal,mse_overall,lpd_test,coverage_95,avg_ci_length,kappa_null_mean,kappa_signal_mean,n_reps
concentrated,orthonormal,0.0,GHS_plus,5,5,5,0.002263276079230173,0.016266839004375595,0.00786470124928834,-1.525148121320332,0.96,0.341564157591317,,,5
concentrated,orthonormal,0.0,GIGG_MMLE,5,5,5,6.865459582823088e-13,0.017000956664055024,0.006800382666033935,-1.471548648379124,0.256,0.05739055309467289,,,5
concentrated,orthonormal,0.0,GR_RHS,5,5,5,0.003055442198248667,0.014849611031205948,0.00777310973143158,-1.5385873300630724,0.968,0.33236441685368767,0.15186764774651923,0.34540070681851354,5
concentrated,orthonormal,0.0,LASSO_CV,5,5,5,0.0050657796795146506,0.017446800170962517,0.010018187876093796,-1.565693522956825,,,,,5
concentrated,orthonormal,0.0,OLS,5,5,5,0.012953607968720337,0.014784110129303887,0.01368580883295376,-1.6775618248120903,,,,,5
concentrated,orthonormal,0.0,RHS,5,5,5,0.004644887887721562,0.02120581556074461,0.011269258956930782,-1.5900368658121038,0.944,0.38926623299761265,,,5
distributed,correlated,0.3,GHS_plus,5,5,5,0.001282624558008955,0.009365303758008647,0.0019292388940089303,-1.4531136476267517,1.0,0.2534878190365279,,,5
distributed,correlated,0.3,GIGG_MMLE,5,2,2,0.0010209779692011676,0.009334163689917302,0.0016860328268584585,-1.4437599041512028,0.24,0.03492510833081611,,,2
distributed,correlated,0.3,GR_RHS,5,5,5,0.0009543557745549472,0.008847928294730903,0.0015858415761690237,-1.448759679069733,1.0,0.243139066542685,0.29906023358043965,0.5573222468886524,5
distributed,correlated,0.3,LASSO_CV,5,5,5,0.001408675189415758,0.022092207422439596,0.0030633577680576653,-1.476559627108404,,,,,5
distributed,correlated,0.3,OLS,5,5,5,0.014970611854285248,0.012185289414516852,0.014747786059103776,-1.6531728174196445,,,,,5
distributed,correlated,0.3,RHS,5,5,5,0.0006887607444646933,0.008360573113283226,0.0013025057339701761,-1.441422497544119,1.0,0.21658200642913572,,,5
distributed,correlated,0.8,GHS_plus,5,5,5,0.003855900740146559,0.046614921226705484,0.0072766223790712735,-1.5800017534143647,0.984,0.48094351299614235,,,5
distributed,correlated,0.8,GIGG_MMLE,5,2,2,0.0005549412691384403,0.06114022533177225,0.005401763994149145,-1.3660015696823367,0.33999999999999997,0.05491385750743797,,,2
distributed,correlated,0.8,GR_RHS,5,5,5,0.0021025115645030104,0.04260558799463641,0.005342757678913683,-1.5635222261673072,0.984,0.36673284725155675,0.2838983127440131,0.5276473329395055,5
distributed,correlated,0.8,LASSO_CV,5,5,5,0.001065063390041287,0.08035098897221131,0.007407937436614889,-1.5377144742118556,,,,,5
distributed,correlated,0.8,OLS,5,5,5,0.056980418020229226,0.06148502631482431,0.05734078668379684,-1.9042230288355992,,,,,5
distributed,correlated,0.8,RHS,5,5,5,0.0005768221318858156,0.025064601029653032,0.0025358444437071927,-1.555201737453944,0.984,0.2969251586362719,,,5
distributed,orthonormal,0.0,GHS_plus,5,5,5,0.0004962385574909424,0.01021050327647579,0.0012733797350097302,-1.4309932502716158,0.992,0.2233560155666534,,,5
distributed,orthonormal,0.0,GIGG_MMLE,5,3,3,3.405565221017239e-05,0.02910736542645473,0.002359920434149737,-1.5062960439241788,0.20000000000000004,0.033267698485610626,,,3
distributed,orthonormal,0.0,GR_RHS,5,5,5,0.0004781434578035119,0.01201405288495187,0.0014010162119753808,-1.4318040848354696,0.992,0.22540611102133984,0.3015486821568939,0.5394245305921883,5
distributed,orthonormal,0.0,LASSO_CV,5,5,5,0.0004927540864934386,0.04065013425441368,0.0037053444999270583,-1.4557202596215526,,,,,5
distributed,orthonormal,0.0,OLS,5,5,5,0.012582942991094626,0.008089556832759111,0.012223472098427782,-1.6206680206430417,,,,,5
distributed,orthonormal,0.0,RHS,5,5,5,0.00026339916480793644,0.01311064448658252,0.0012911787905499033,-1.427802826362432,0.992,0.2064638107091188,,,5
