setting_id,signal,design_type,rho_within,target_snr,sigma2,replicate_id,method,status,converged,fit_attempts,kappa_null_mean,kappa_signal_mean,runtime_seconds,rhat_max,bulk_ess_min,divergence_ratio,error,mse_null,mse_signal,mse_overall,avg_ci_length,coverage_95,lpd_test
2,concentrated,correlated,0.3,2.0,2.2,5,GIGG_MMLE,ok,True,1,,,3.0649569000088377,1.004424231261157,367.3026587117036,,,1.253636652546484e-12,0.022132801805199834,0.008853120722832114,0.07298666669751654,0.24,-1.8955087734197285
2,concentrated,correlated,0.3,2.0,2.2,5,GHS_plus,ok,True,1,,,4.410732499993173,1.003043769169713,2331.2785955855416,,,0.0036730664869826053,0.02706200858119321,0.013028643324666848,0.5407105548871285,1.0,-1.8530161589493872
2,concentrated,correlated,0.3,2.0,2.2,5,OLS,ok,True,1,,,0.0007132000027922913,,,,,0.044363772162342996,0.030374726871979084,0.03876815404619742,,,-1.850948828349591
2,concentrated,correlated,0.3,2.0,2.2,5,LASSO_CV,ok,True,1,,,0.01776160000008531,,,,,0.003070034176421745,0.024358549895919672,0.011585440464220918,,,-1.840743637826752
3,concentrated,correlated,0.8,2.0,4.200000000000001,1,GR_RHS,ok,True,1,0.26640734515300174,0.41202022607810795,4.897340900002746,1.0074214935302734,318.3212467427375,0.0,,0.010010611897354917,0.08732769862508813,0.0409374465884482,0.9838319600140675,1.0,-2.023280579236009
3,concentrated,correlated,0.8,2.0,4.200000000000001,1,RHS,ok,True,1,,,5.4589311000017915,1.029203613703646,306.98108842767203,0.0,,0.01659974962291646,0.10192685235676902,0.05073059071645749,1.0603369422925606,1.0,-2.025596995337647
3,concentrated,correlated,0.8,2.0,4.200000000000001,1,GIGG_MMLE,error,False,2,,,6.246351299996604,1.0331000873073501,887.3728099236091,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
3,concentrated,correlated,0.8,2.0,4.200000000000001,1,GHS_plus,ok,True,1,,,4.4825007999897934,1.002848834540187,2055.2469407005515,,,0.01432305552684725,0.08942275329275896,0.04436293463321194,1.0955574879185477,1.0,-2.019687450106595
3,concentrated,correlated,0.8,2.0,4.200000000000001,1,OLS,ok,True,1,,,0.0005909000028623268,,,,,0.23232904868859366,0.15418068835733242,0.20106970455608913,,,-2.147096581805422
3,concentrated,correlated,0.8,2.0,4.200000000000001,1,LASSO_CV,ok,True,1,,,0.05927800000063144,,,,,0.00822551618039058,0.12007551847426676,0.052965517097941055,,,-2.030354769151865
3,concentrated,correlated,0.8,2.0,4.200000000000001,2,GR_RHS,ok,True,1,0.2661630090226402,0.4157081487588584,5.482192600000417,1.0120571851730347,327.206295068362,0.002,,0.002963459817460924,0.1720121658856546,0.0705829422447384,0.9785900172255931,0.96,-2.1395798619314856
3,concentrated,correlated,0.8,2.0,4.200000000000001,2,RHS,ok,True,1,,,5.432923000000301,1.016462961293517,427.01709307238025,0.0,,0.00788647037304973,0.19059882322827512,0.08097141151513988,1.093945914492011,0.96,-2.1548712184006944
3,concentrated,correlated,0.8,2.0,4.200000000000001,2,GIGG_MMLE,error,False,2,,,6.334098300008918,1.8497964715077624,293.1015642567014,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
3,concentrated,correlated,0.8,2.0,4.200000000000001,2,GHS_plus,ok,True,1,,,4.548066699993797,1.0027439955246955,1723.6700621861899,,,0.006302297792152517,0.185818265290976,0.07810868479168191,1.1272807241751819,0.96,-2.1582829285525373
3,concentrated,correlated,0.8,2.0,4.200000000000001,2,OLS,ok,True,1,,,0.0005949000042164698,,,,,0.29785908920273196,0.3048728805154809,0.30066460572783155,,,-2.529496860257283
3,concentrated,correlated,0.8,2.0,4.200000000000001,2,LASSO_CV,ok,True,1,,,0.01967700000386685,,,,,0.0038674271345864332,0.15496353143236097,0.06430586885369624,,,-2.145522003394764
3,concentrated,correlated,0.8,2.0,4.200000000000001,3,GR_RHS,ok,True,1,0.26410039607927693,0.3645150318113156,4.733142799988855,1.0141710042953491,358.92949692652473,0.0,,0.00754643864851669,0.04402225989153759,0.02213676714572504,0.9535718569904564,1.0,-2.20946079424234
3,concentrated,correlated,0.8,2.0,4.200000000000001,3,RHS,ok,True,1,,,5.028599999990547,1.0199164099536633,271.1226429515143,0.0,,0.014844325210638547,0.04911367720918273,0.02855206601005622,1.0519184780661015,1.0,-2.2439704153339033
3,concentrated,correlated,0.8,2.0,4.200000000000001,3,GIGG_MMLE,error,False,2,,,7.191645899991272,1.0516152077915217,670.9829734990578,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
3,concentrated,correlated,0.8,2.0,4.200000000000001,3,GHS_plus,ok,True,1,,,4.559227599995211,1.0025549128978455,2200.25703547156,,,0.012112982623820212,0.043636678645372115,0.024722461032440975,1.0779139441239247,1.0,-2.2186821846165548
3,concentrated,correlated,0.8,2.0,4.200000000000001,3,OLS,ok,True,1,,,0.0005915999936405569,,,,,0.22735202866034535,0.06649504846752982,0.16300923658321914,,,-2.3514562667345253
3,concentrated,correlated,0.8,2.0,4.200000000000001,3,LASSO_CV,ok,True,1,,,0.0206668000028003,,,,,0.007950061372972871,0.06890430317503585,0.03233175809379806,,,-2.224263770637922
3,concentrated,correlated,0.8,2.0,4.200000000000001,4,GR_RHS,ok,True,1,0.28956100174314964,0.37258576748985794,4.961887600002228,1.0201419591903687,299.54509572898803,0.001,,0.012896950523866333,0.047846466178129446,0.026876756785571575,1.0971572261825202,1.0,-2.1321041974815866
3,concentrated,correlated,0.8,2.0,4.200000000000001,4,RHS,ok,True,1,,,5.503244999999879,1.0103451867185467,397.6897388681393,0.002,,0.029883032562176066,0.04949270471744939,0.03772690142428539,1.2187538643181322,1.0,-2.1642090476894373
3,concentrated,correlated,0.8,2.0,4.200000000000001,4,GIGG_MMLE,error,False,2,,,6.498015899996972,1.483232055408485,245.2581827275045,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
3,concentrated,correlated,0.8,2.0,4.200000000000001,4,GHS_plus,ok,True,1,,,4.289991400000872,1.0022452029009234,1629.0765516253941,,,0.02190691669880868,0.04714925841381567,0.03200385338481148,1.2624104609084277,1.0,-2.152512590791403
3,concentrated,correlated,0.8,2.0,4.200000000000001,4,OLS,ok,True,1,,,0.0006456999981310219,,,,,0.3874415210743038,0.13439248691720637,0.2862219074114649,,,-2.595502135760622
3,concentrated,correlated,0.8,2.0,4.200000000000001,4,LASSO_CV,ok,True,1,,,0.020108600001549348,,,,,0.02370828962627981,0.0749761411276001,0.04421543022680792,,,-2.169791958407607
3,concentrated,correlated,0.8,2.0,4.200000000000001,5,GR_RHS,ok,True,1,0.2527853104749323,0.41484080467140305,5.068971999993664,1.0102840662002563,277.69027291455046,0.0,,0.0036184378697218652,0.10765700871499798,0.045233866207832325,0.908721435662359,1.0,-1.9840704813667749
3,concentrated,correlated,0.8,2.0,4.200000000000001,5,RHS,ok,True,1,,,5.8287349000020185,1.011372571834514,429.6864582703989,0.0,,0.00576152440243207,0.14148354065351165,0.060050330902863894,1.0038993469178674,1.0,-1.9993344578426875
3,concentrated,correlated,0.8,2.0,4.200000000000001,5,GIGG_MMLE,ok,True,2,,,6.151119799993467,1.0070778643422094,1135.145515752052,,,4.7540070566247645e-12,0.16770229901568381,0.06708091960912593,0.1492672700854283,0.24,-1.9573763086492826
3,concentrated,correlated,0.8,2.0,4.200000000000001,5,GHS_plus,ok,True,1,,,4.258115099990391,1.0017806469032347,1787.1223423329684,,,0.004427785846319112,0.1079656218592929,0.04584292025150863,1.0322565708511195,1.0,-1.9799936747915883
3,concentrated,correlated,0.8,2.0,4.200000000000001,5,OLS,ok,True,1,,,0.0013119000068400055,,,,,0.1418057980707067,0.1402951589135678,0.14120154240785113,,,-2.034772220421291
3,concentrated,correlated,0.8,2.0,4.200000000000001,5,LASSO_CV,ok,True,1,,,0.03846660000272095,,,,,0.006307943548032892,0.1407458945278984,0.06008312393997909,,,-2.0452298214634532
4,distributed,orthonormal,0.0,2.0,1.0,1,GR_RHS,ok,True,1,0.29886895406636776,0.5238656636998058,5.5114326000039,1.0096335411071777,367.7143072175718,0.0,,0.0004676714602276817,0.006001985395991391,0.0009104165750887784,0.24103256285563104,1.0,-1.42367225277222
4,distributed,orthonormal,0.0,2.0,1.0,1,RHS,ok,True,1,,,5.680770599996322,1.015543656853112,317.56736339625985,0.0,,0.0003526655172708763,0.004002070175639778,0.0006446178899403884,0.2243980977162718,1.0,-1.417303025456581
4,distributed,orthonormal,0.0,2.0,1.0,1,GIGG_MMLE,ok,True,1,,,2.7985453000001144,1.025364079094597,545.388272492834,,,1.8949178918714365e-05,0.012339592834533352,0.0010046006713678856,0.02835362260802932,0.2,-1.4229028469410245
4,distributed,orthonormal,0.0,2.0,1.0,1,GHS_plus,ok,True,1,,,4.139430799987167,1.0048878203473655,1392.5884549624086,,,0.0005024920636639845,0.004700938247831698,0.0008383677583974016,0.23896287753866388,1.0,-1.4235487165806568
4,distributed,orthonormal,0.0,2.0,1.0,1,OLS,ok,True,1,,,0.0005654999986290932,,,,,0.012852671181476169,0.003874409337712121,0.012134410233975046,,,-1.6447471899320254
4,distributed,orthonormal,0.0,2.0,1.0,1,LASSO_CV,ok,True,1,,,0.016957300002104603,,,,,0.00042952116510593276,0.030260067516706478,0.0028159648732339767,,,-1.4491939128880325
4,distributed,orthonormal,0.0,2.0,1.0,2,GR_RHS,ok,True,1,0.29848249752596995,0.5543732252493501,4.6990224000037415,1.0168530941009521,330.1203277008533,0.0,,0.0004648360381587286,0.0006682276391589714,0.0004811073662387481,0.2186717406325042,1.0,-1.3438084186837285
4,distributed,orthonormal,0.0,2.0,1.0,2,RHS,ok,True,1,,,5.785904799995478,1.0139665774055788,514.6009634624606,0.0,,0.00021352661989329624,0.000614794059708167,0.0002456280150784859,0.19974397668428714,1.0,-1.3329185377324315
4,distributed,orthonormal,0.0,2.0,1.0,2,GIGG_MMLE,error,False,2,,,6.804817899988848,1.0469703686989407,1506.6834692613759,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
4,distributed,orthonormal,0.0,2.0,1.0,2,GHS_plus,ok,True,1,,,4.178776899992954,1.0026329426405962,2356.31942205374,,,0.0004356869822579348,0.0004904426161188374,0.0004400674329668071,0.2156717378398799,1.0,-1.3407768077526558
4,distributed,orthonormal,0.0,2.0,1.0,2,OLS,ok,True,1,,,0.0006848000048194081,,,,,0.015326343866351132,4.455876752350189e-05,0.014103801058444918,,,-1.5518833911635368
4,distributed,orthonormal,0.0,2.0,1.0,2,LASSO_CV,ok,True,1,,,0.018104499991750345,,,,,0.0008538119710752081,0.013180943050198438,0.0018399824574050663,,,-1.4020045024767214
4,distributed,orthonormal,0.0,2.0,1.0,3,GR_RHS,ok,True,1,0.3076932206874204,0.5581854116804899,5.307862200003001,1.0096813440322876,452.7454055652705,0.0,,0.00044329520538336425,0.005018681998261957,0.0008093261488136516,0.2178653456717729,1.0,-1.3758728093987647
4,distributed,orthonormal,0.0,2.0,1.0,3,RHS,ok,True,1,,,6.045967099998961,1.0172290500973098,470.26455184687904,0.001,,0.00022746647152486,0.004348464399948504,0.0005571463057987515,0.19419524225592613,1.0,-1.3764789392620598
4,distributed,orthonormal,0.0,2.0,1.0,3,GIGG_MMLE,ok,True,1,,,2.997296200002893,1.0246494620594921,668.5232217440208,,,1.993775072744914e-05,0.011519630718976522,0.0009399131881873749,0.02987772538652092,0.2,-1.3633453340489086
4,distributed,orthonormal,0.0,2.0,1.0,3,GHS_plus,ok,True,1,,,4.179312700012815,1.0027898363754248,1753.9223273701482,,,0.00043559202011381805,0.003711773063944628,0.0006976865036202828,0.21788096179033148,1.0,-1.377978205653467
4,distributed,orthonormal,0.0,2.0,1.0,3,OLS,ok,True,1,,,0.0006928999937372282,,,,,0.010879910346816856,0.004844355608185973,0.010397065967726387,,,-1.604352078806679
4,distributed,orthonormal,0.0,2.0,1.0,3,LASSO_CV,ok,True,1,,,0.017574500001501292,,,,,0.0010501852609002772,0.01843332931421171,0.002440836785165192,,,-1.3559414895263744
4,distributed,orthonormal,0.0,2.0,1.0,4,GR_RHS,ok,True,1,0.2998581882668495,0.502801289131865,5.040996800002176,1.0083032846450806,343.6647299800245,0.0,,0.0006228143216520877,0.04446659503209751,0.004130316778487722,0.24284333887696263,0.96,-1.720337659306985
4,distributed,orthonormal,0.0,2.0,1.0,4,RHS,ok,True,1,,,5.895498199999565,1.0230539496039583,463.48500911732515,0.0,,0.0003101661915042718,0.05346223631693285,0.004562331801538558,0.22387865915149444,0.96,-1.7215670342953018
4,distributed,orthonormal,0.0,2.0,1.0,4,GIGG_MMLE,ok,True,2,,,6.065385199995944,1.0221534385015256,1407.6254193413124,,,6.328002698435367e-05,0.06346287272585431,0.005135247442893951,0.04157174746228164,0.2,-1.732639950782603
4,distributed,orthonormal,0.0,2.0,1.0,4,GHS_plus,ok,True,1,,,4.501844400001573,1.0035115429508625,2840.277376399489,,,0.0007153121800655003,0.039000799906980986,0.0037781511982187387,0.24100007608878343,0.96,-1.7211357886690468
4,distributed,orthonormal,0.0,2.0,1.0,4,OLS,ok,True,1,,,0.0007374999986495823,,,,,0.016549127256572805,0.030733786313578444,0.017683899981133254,,,-1.8484810982455113
4,distributed,orthonormal,0.0,2.0,1.0,4,LASSO_CV,ok,True,1,,,0.018081899994285777,,,,,3.06036710846596e-05,0.10894939742349032,0.008744107171277112,,,-1.7476051695824708
4,distributed,orthonormal,0.0,2.0,1.0,5,GR_RHS,ok,True,1,0.3028405502378621,0.5578970631994307,5.521057199992356,1.0078322887420654,391.05756206787004,0.001,,0.0003921002635956971,0.003914774359249516,0.0006739141912480025,0.2066175670698285,1.0,-1.2953292840156498
4,distributed,orthonormal,0.0,2.0,1.0,5,RHS,ok,True,1,,,6.166662900010124,1.0082243114753247,528.626262526764,0.0,,0.00021317102384637795,0.003125657480683306,0.0004461699403933322,0.1901030777376145,1.0,-1.2907465950657857
4,distributed,orthonormal,0.0,2.0,1.0,5,GIGG_MMLE,error,False,2,,,6.283367299998645,1.0428235645061756,1269.9560887535038,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
4,distributed,orthonormal,0.0,2.0,1.0,5,GHS_plus,ok,True,1,,,4.379492799998843,1.0026505319703483,2557.331758290302,,,0.0003921095413534743,0.0031485625475027976,0.0006126257818454202,0.20326442457560834,1.0,-1.2915267327022524
4,distributed,orthonormal,0.0,2.0,1.0,5,OLS,ok,True,1,,,0.0007717999978922307,,,,,0.00730666230425616,0.0009506741367955123,0.006798183250859308,,,-1.4538763450674557
