group_config,signal,setting_block,env_id,design_type,rho_within,rho_between,target_snr,method,n_reps_total,n_reps_ok,n_reps_converged,mse_null,mse_signal,mse_overall,lpd_test,coverage_95,avg_ci_length,kappa_null_mean,kappa_signal_mean,n_reps
CS,concentrated,anchor,E0,correlated,0.3,0.1,1.0,GIGG_MMLE,1,1,1,8.044848488743622e-14,0.017317585463729017,0.0017317585464453054,-1.882859152197192,0.24,0.013821346582253431,,,1
CS,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,GIGG_MMLE,1,1,1,1.2642640897470095e-13,0.028659654003576618,0.0028659654004714458,-2.0764889924821444,0.22,0.018251264560400778,,,1
CS,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,GIGG_MMLE,1,1,1,6.651754711049673e-13,0.3447769573602197,0.03447769573662063,-2.281288712758983,0.04,0.03698124238240216,,,1
CS,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,GIGG_MMLE,1,1,1,5.724743317422715e-14,0.008031174655481085,0.0008031174655996312,-1.950137751301174,0.28,0.012882851027628997,,,1
CS,distributed,anchor,E0,correlated,0.3,0.1,1.0,GIGG_MMLE,1,0,0,,,,,,,,,0
CS,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,GIGG_MMLE,1,1,1,1.199645851026722e-05,0.005059880509534367,0.0002139118205512312,-1.777829685480718,0.32,0.012058874628701281,,,1
CS,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,GIGG_MMLE,1,1,1,0.010411425038988077,0.20465969599023084,0.01818135587703779,-1.7762511936784346,0.12,0.02556699278360408,,,1
CS,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,GIGG_MMLE,1,1,1,2.392555319249009e-05,0.02283085073262678,0.0009362025603698618,-1.470630592839921,0.26,0.012949945029068408,,,1
G10x5,boundary,anchor,E0,correlated,0.3,0.1,1.0,GIGG_MMLE,1,1,1,9.324824881967675e-14,0.019765123480058298,0.007906049392079267,-1.958019094123734,0.6,0.09076339998849463,,,1
G10x5,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,GIGG_MMLE,1,1,1,3.685654268988764e-13,0.03811338194987898,0.015245352780172734,-1.618349501113205,0.34,0.15566341295980027,,,1
G10x5,concentrated,anchor,E0,correlated,0.3,0.1,1.0,GIGG_MMLE,1,1,1,0.1566403591380942,0.12386912844185496,0.1435318668595985,-3.6064508764789753,0.26,0.22891573049481817,,,1
G10x5,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,GIGG_MMLE,1,0,0,,,,,,,,,0
G10x5,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,GIGG_MMLE,1,0,0,,,,,,,,,0
G10x5,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,GIGG_MMLE,1,1,1,2.6676721892948183e-13,0.07436305461849321,0.02974522184755735,-2.2611063647437684,0.34,0.07742163611368645,,,1
G10x5,distributed,anchor,E0,correlated,0.3,0.1,1.0,GIGG_MMLE,1,1,1,5.496621356962084e-07,0.5030343204002127,0.020121900491658767,-2.0433467280569357,0.24,0.00887281974556966,,,1
G10x5,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,GIGG_MMLE,1,1,1,0.0017579945627216138,0.0793048512452346,0.004859868830022133,-1.993885942938388,0.48,0.043022947098025434,,,1
G10x5,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,GIGG_MMLE,1,0,0,,,,,,,,,0
G10x5,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,GIGG_MMLE,1,0,0,,,,,,,,,0
