setting_id,gigg_mode,group_config,signal,setting_block,env_id,design_type,rho_within,rho_between,target_snr,sigma2,boundary_u0,boundary_xi_ratio,boundary_rho_profile,boundary_xi_crit,boundary_xi,replicate_id,method,status,converged,fit_attempts,kappa_null_mean,kappa_signal_mean,runtime_seconds,rhat_max,bulk_ess_min,divergence_ratio,error,mse_null,mse_signal,mse_overall,avg_ci_length,coverage_95,lpd_test
8,paper_ref,G10x5,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.1,,,,,,2,GIGG_MMLE,error,False,1,,,4.133772500004852,1.0532439286585702,66.8679529114612,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
8,paper_ref,G10x5,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.1,,,,,,3,GIGG_MMLE,error,False,1,,,4.138245900001493,2.138601660920918,79.5099876201273,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
9,paper_ref,CL,concentrated,anchor,E0,correlated,0.3,0.1,1.0,16.86410161513776,,,,,,1,GIGG_MMLE,error,False,1,,,4.159295599994948,1.1482555314742007,43.5526741059905,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
9,paper_ref,CL,concentrated,anchor,E0,correlated,0.3,0.1,1.0,16.86410161513776,,,,,,2,GIGG_MMLE,error,False,1,,,4.086585600001854,1.1487477964487816,37.838190973931844,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
9,paper_ref,CL,concentrated,anchor,E0,correlated,0.3,0.1,1.0,16.86410161513776,,,,,,3,GIGG_MMLE,error,False,1,,,4.217929899998126,1.1592540541195264,41.055175315184904,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
10,paper_ref,CL,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.1999999999999993,,,,,,1,GIGG_MMLE,error,False,1,,,4.125631300004898,1.4476330026330486,70.20947084113226,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
10,paper_ref,CL,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.1999999999999993,,,,,,2,GIGG_MMLE,error,False,1,,,4.095368199996301,1.183204377386621,58.564835501737385,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
10,paper_ref,CL,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.1999999999999993,,,,,,3,GIGG_MMLE,ok,True,1,,,4.1160539999982575,1.0279800709049725,459.45725808908213,,,0.00728120777862618,0.5019863197437794,0.027069412257232302,0.013893512084238367,0.18,-2.061417038862555
11,paper_ref,CL,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,35.864101615137756,,,,,,1,GIGG_MMLE,error,False,1,,,4.027456099996925,1.145083108496508,111.17704836942379,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
11,paper_ref,CL,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,35.864101615137756,,,,,,2,GIGG_MMLE,error,False,1,,,4.047767000010936,1.1697356881389076,108.62786870925994,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
11,paper_ref,CL,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,35.864101615137756,,,,,,3,GIGG_MMLE,error,False,1,,,4.055409299995517,1.042081083040655,119.24240497116818,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
12,paper_ref,CL,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.1999999999999993,,,,,,1,GIGG_MMLE,ok,True,1,,,4.085932200003299,1.0271046219862936,330.37731506962984,,,0.005642618277161452,0.5980290477386044,0.029338075455619173,0.020441877925232332,0.16,-1.9852153315980958
12,paper_ref,CL,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.1999999999999993,,,,,,2,GIGG_MMLE,error,False,1,,,4.09772520000115,1.4927753366935768,69.7718505486395,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
12,paper_ref,CL,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.1999999999999993,,,,,,3,GIGG_MMLE,error,False,1,,,4.104821500004618,1.0993482388305291,51.8074881537313,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
13,paper_ref,CL,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,23.792304845413256,,,,,,1,GIGG_MMLE,error,False,1,,,4.120957599996473,1.3190581520160183,99.3251337266321,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
13,paper_ref,CL,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,23.792304845413256,,,,,,2,GIGG_MMLE,error,False,1,,,4.19515469999169,1.1858287925403526,84.02634801213797,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
13,paper_ref,CL,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,23.792304845413256,,,,,,3,GIGG_MMLE,error,False,1,,,4.118030799989356,1.6188352590550517,44.577052560921594,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
14,paper_ref,CL,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.5999999999999996,,,,,,1,GIGG_MMLE,error,False,1,,,4.092192399999476,1.031598173221383,105.14475527805132,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
14,paper_ref,CL,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.5999999999999996,,,,,,2,GIGG_MMLE,error,False,1,,,4.096379800001159,6.453421345668866,177.20952113004063,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
14,paper_ref,CL,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.5999999999999996,,,,,,3,GIGG_MMLE,error,False,1,,,4.100560199993197,1.0221540198920769,58.98676237349631,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
15,paper_ref,CL,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,8.43205080756888,,,,,,1,GIGG_MMLE,error,False,1,,,4.073246999992989,1.258241568918875,36.79849191892209,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
15,paper_ref,CL,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,8.43205080756888,,,,,,2,GIGG_MMLE,error,False,1,,,4.095388200003072,1.026967398151145,62.65996855683732,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
15,paper_ref,CL,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,8.43205080756888,,,,,,3,GIGG_MMLE,error,False,1,,,4.075946800003294,1.1759465063307857,61.260670070262634,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
16,paper_ref,CL,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.0999999999999996,,,,,,1,GIGG_MMLE,error,False,1,,,4.0469063999917125,1.0388000907665231,125.72938292095948,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
16,paper_ref,CL,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.0999999999999996,,,,,,2,GIGG_MMLE,error,False,1,,,4.1453278999979375,1.0743313304763156,143.04811205502065,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
16,paper_ref,CL,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.0999999999999996,,,,,,3,GIGG_MMLE,error,False,1,,,4.036422500008484,1.138918952786413,99.15987310605668,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
