setting_id,group_config,signal,setting_block,env_id,design_type,rho_within,rho_between,target_snr,sigma2,boundary_u0,boundary_xi_ratio,boundary_rho_profile,boundary_xi_crit,boundary_xi,replicate_id,method,status,converged,fit_attempts,kappa_null_mean,kappa_signal_mean,runtime_seconds,rhat_max,bulk_ess_min,divergence_ratio,error,mse_null,mse_signal,mse_overall,avg_ci_length,coverage_95,lpd_test
19,CL,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,8.43205080756888,,,,,,1,GIGG_MMLE,ok,True,3,,,34.04313779999211,1.006786882796709,672.41818069498,,,0.03756282931262682,0.07992532110592576,0.07145282274726597,0.21870348464533923,0.42,-3.6649416066112
20,CL,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.0999999999999996,,,,,,1,GIGG_MMLE,ok,True,3,,,34.24920859999838,1.01123860231345,1989.9072462635572,,,2.732842051504768e-06,0.5000412085051597,0.02000427186857583,0.01030361226862084,0.1,-1.7990781446280046
21,CS,concentrated,anchor,E0,correlated,0.3,0.1,1.0,3.3898979485566363,,,,,,1,GIGG_MMLE,ok,True,1,,,2.902117100005853,1.0053348635230088,674.34196722314,,,8.044848488743622e-14,0.017317585463729017,0.0017317585464453054,0.013821346582253431,0.24,-1.882859152197192
22,CS,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.2,,,,,,1,GIGG_MMLE,ok,True,2,,,9.505995300001814,1.0077443572005005,510.76390391411707,,,0.0002005853845206273,0.014614461604683108,0.0007771404333271267,0.015107032273340449,0.22,-1.7424510961994533
23,CS,boundary,anchor,E0,correlated,0.3,0.1,1.0,1.0,0.5,1.2,0.3,0.041284403669724766,0.04954128440366972,1,GIGG_MMLE,ok,True,1,,,2.852303399995435,1.0122216170180525,127.2386609094878,,,3.1986500521615205e-14,0.045667161110301405,0.004566716111058927,0.01242309383709042,0.32,-1.5644525160876244
24,CS,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,4.889897948556638,,,,,,1,GIGG_MMLE,ok,True,2,,,9.433073899999727,1.0044783562310917,525.787367868502,,,6.518086579476013e-13,0.34955360137756664,0.034955360138343286,0.03963432505667282,0.04,-2.2824641410428175
25,CS,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.2000000000000006,,,,,,1,GIGG_MMLE,ok,True,1,,,2.913801600006991,1.0141720217237684,243.4577522332246,,,0.010411425038988077,0.20465969599023084,0.01818135587703779,0.02556699278360408,0.12,-1.7762511936784346
26,CS,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,1.0,0.5,1.2,0.8,0.19512195121951223,0.23414634146341468,1,GIGG_MMLE,ok,True,1,,,2.8649429000070086,1.0085106472931726,536.8955747832816,,,4.092851362769071e-14,0.040137724612890786,0.004013772461325915,0.03131722376560166,0.22,-1.4099349109677917
27,CS,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,4.369693845669907,,,,,,1,GIGG_MMLE,ok,True,1,,,2.943869700000505,1.0088204215696648,697.3054401745711,,,1.2642640897470095e-13,0.028659654003576618,0.0028659654004714458,0.018251264560400778,0.22,-2.0764889924821444
28,CS,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.6000000000000005,,,,,,1,GIGG_MMLE,ok,True,1,,,2.917806199999177,1.0190185394975537,246.72553926391825,,,1.199645851026722e-05,0.005059880509534367,0.0002139118205512312,0.012058874628701281,0.32,-1.777829685480718
29,CS,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.6949489742783181,,,,,,1,GIGG_MMLE,ok,True,1,,,2.908088099997258,1.0061203420838731,801.5950026490502,,,5.724743317422715e-14,0.008031174655481085,0.0008031174655996312,0.012882851027628997,0.28,-1.950137751301174
30,CS,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.1,,,,,,1,GIGG_MMLE,ok,True,1,,,2.9580992000119295,1.0269058331885923,202.23602006289855,,,2.392555319249009e-05,0.02283085073262678,0.0009362025603698618,0.012949945029068408,0.26,-1.470630592839921
