setting_id,signal,design_type,rho_within,rho_between,target_snr,sigma2,replicate_id,method,status,converged,fit_attempts,kappa_null_mean,kappa_signal_mean,runtime_seconds,rhat_max,bulk_ess_min,divergence_ratio,error,mse_null,mse_signal,mse_overall,avg_ci_length,coverage_95,lpd_test
3,concentrated,correlated,0.8,0.1,0.5,18.799999999999997,3,GHS_plus,ok,True,1,,,4.558267700005672,1.001630884636486,2667.3826117581884,,,0.022034749865771388,0.14090809488799214,0.0695840878746597,1.7021073473922834,1.0,-2.988534375882337
3,concentrated,correlated,0.8,0.1,0.5,18.799999999999997,3,OLS,ok,True,1,,,0.0005802000086987391,,,,,0.6559098839935624,0.9319543579883327,0.7663276735914704,,,-3.1618427253483326
3,concentrated,correlated,0.8,0.1,0.5,18.799999999999997,3,LASSO_CV,ok,True,1,,,0.019726700003957376,,,,,0.034955710263290564,0.17238128004744274,0.08992593817695145,,,-3.049691228498318
3,concentrated,correlated,0.8,0.1,0.5,18.799999999999997,4,GR_RHS,ok,True,1,0.28655623377293993,0.36826500940555706,4.91580280000926,1.0128058195114136,241.4775849034409,0.003,,0.013683235647878126,0.2049536053920839,0.09019138354556044,1.9409964472874994,1.0,-2.815879722505605
3,concentrated,correlated,0.8,0.1,0.5,18.799999999999997,4,RHS,ok,True,1,,,4.632295799994608,1.0101963841791393,404.14365250918814,0.0,,0.04284725722437888,0.17528524823181496,0.0958224536273533,2.2174203378409145,1.0,-2.844543275725878
3,concentrated,correlated,0.8,0.1,0.5,18.799999999999997,4,GIGG_MMLE,error,False,2,,,6.540286500006914,1.0343746405489544,1081.789987844696,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
3,concentrated,correlated,0.8,0.1,0.5,18.799999999999997,4,GHS_plus,ok,True,1,,,4.45353110000724,1.0021728639399428,2021.5094445945454,,,0.02643879240366105,0.2256116803131763,0.10610794756746715,2.295698057208743,1.0,-2.8328277067383985
3,concentrated,correlated,0.8,0.1,0.5,18.799999999999997,4,OLS,ok,True,1,,,0.0006252999883145094,,,,,1.3141037461380018,1.0989277177049064,1.2280333347647638,,,-3.238606225715439
3,concentrated,correlated,0.8,0.1,0.5,18.799999999999997,4,LASSO_CV,ok,True,1,,,0.019570299991755746,,,,,0.015887516711479383,0.2651282170284692,0.11558379683827531,,,-2.7812938947436048
3,concentrated,correlated,0.8,0.1,0.5,18.799999999999997,5,GR_RHS,ok,True,1,0.2871681994666752,0.3873135322778253,5.046687900001416,1.0133213996887207,357.48253558516336,0.001,,0.004260987808411574,0.09167176621123008,0.039225299169538964,1.6315295162498946,1.0,-2.6941757401948996
3,concentrated,correlated,0.8,0.1,0.5,18.799999999999997,5,RHS,ok,True,1,,,4.6879671000060625,1.0274380400169876,288.3910729114927,0.0,,0.013368125241607794,0.08659794690355936,0.042660053906388426,1.8128402647823092,1.0,-2.7034936190321224
3,concentrated,correlated,0.8,0.1,0.5,18.799999999999997,5,GIGG_MMLE,error,False,2,,,6.801997100003064,1.0520705952284797,378.36096291349276,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
3,concentrated,correlated,0.8,0.1,0.5,18.799999999999997,5,GHS_plus,ok,True,1,,,4.493407200003276,1.0023873463344677,2576.935138830482,,,0.008955541376774812,0.11222932545924494,0.05026505500976285,1.8803211590709004,1.0,-2.698784989104229
3,concentrated,correlated,0.8,0.1,0.5,18.799999999999997,5,OLS,ok,True,1,,,0.0007217999955173582,,,,,0.4757403522583755,0.7822384067493762,0.5983395740547758,,,-2.7665665107243083
3,concentrated,correlated,0.8,0.1,0.5,18.799999999999997,5,LASSO_CV,ok,True,1,,,0.019804100011242554,,,,,0.007384609842607382,0.17079846119395,0.07275015038314443,,,-2.7110666981772815
4,concentrated,correlated,0.8,0.1,2.0,4.699999999999999,1,GR_RHS,ok,True,1,0.25593365508955873,0.41080976812448355,5.082557399990037,1.0120165348052979,332.51228685092485,0.0,,0.0006008648105759902,0.12753076126806326,0.051372823393570896,1.0273737799413498,1.0,-2.1744105194859555
4,concentrated,correlated,0.8,0.1,2.0,4.699999999999999,1,RHS,ok,True,2,,,6.597512799999095,1.008119513900171,856.8091879241242,0.0,,0.0021944710298571627,0.14241911065454482,0.05828432687973223,1.1551955575243331,1.0,-2.184360545096857
4,concentrated,correlated,0.8,0.1,2.0,4.699999999999999,1,GIGG_MMLE,ok,True,2,,,6.6858233000093605,1.0236728828081585,1002.0556800552669,,,5.559451740903592e-13,0.20285802072959153,0.0811432082921702,0.15584126327711506,0.48,-2.1882575720276325
4,concentrated,correlated,0.8,0.1,2.0,4.699999999999999,1,GHS_plus,ok,True,1,,,4.2510935999889625,1.0023647769102944,2953.907693379239,,,0.0015098749352672265,0.1269824728409639,0.0516989140975459,1.1516466756564891,1.0,-2.170794399331252
4,concentrated,correlated,0.8,0.1,2.0,4.699999999999999,1,OLS,ok,True,1,,,0.0006546000076923519,,,,,0.14626019004772575,0.21481654368432293,0.17368273150236468,,,-2.233621499564002
4,concentrated,correlated,0.8,0.1,2.0,4.699999999999999,1,LASSO_CV,ok,True,1,,,0.01940900000045076,,,,,0.0,0.16848955784152173,0.06739582313660869,,,-2.1941734328873665
4,concentrated,correlated,0.8,0.1,2.0,4.699999999999999,2,GR_RHS,ok,True,1,0.2641349635511607,0.41048900525597853,4.916345999998157,1.0099397897720337,323.7217124221497,0.0,,0.0012489295407653023,0.1289467341127139,0.052328051369544736,0.9724667961653322,0.96,-2.132775709054421
4,concentrated,correlated,0.8,0.1,2.0,4.699999999999999,2,RHS,ok,True,1,,,5.305317899998045,1.0229282909577784,408.48191071187006,0.0,,0.0032607271695316714,0.15102439488425617,0.062366194255421475,1.0885538753420112,0.96,-2.127335636163947
4,concentrated,correlated,0.8,0.1,2.0,4.699999999999999,2,GIGG_MMLE,ok,True,2,,,6.699139100004686,1.0040204772049326,985.5675049084941,,,1.3784677578220761e-12,0.246137826214636,0.09845513048668149,0.1833362869203211,0.36,-2.145298062037237
4,concentrated,correlated,0.8,0.1,2.0,4.699999999999999,2,GHS_plus,ok,True,1,,,4.221442399997613,1.0013276902850774,2624.3263498991973,,,0.0023364821572752523,0.13213519134047355,0.054255965830554566,1.0986447593049646,1.0,-2.1318478899761177
4,concentrated,correlated,0.8,0.1,2.0,4.699999999999999,2,OLS,ok,True,1,,,0.0006117000011727214,,,,,0.14175355084140853,0.4019416102328043,0.24582877459796681,,,-2.234833169192829
4,concentrated,correlated,0.8,0.1,2.0,4.699999999999999,2,LASSO_CV,ok,True,1,,,0.018682299996726215,,,,,0.0,0.10182847760105788,0.04073139104042316,,,-2.096362791926112
4,concentrated,correlated,0.8,0.1,2.0,4.699999999999999,3,GR_RHS,ok,True,1,0.25645620217906856,0.3746193477455526,5.139547500002664,1.010412573814392,293.8910297330589,0.0,,0.010929313519072907,0.04827465648251025,0.025867450704447847,1.1139125246035402,1.0,-2.1841891831764197
4,concentrated,correlated,0.8,0.1,2.0,4.699999999999999,3,RHS,ok,True,1,,,5.492117000001599,1.0289653135766959,356.8640989984584,0.0,,0.03081792672975403,0.0628732165740732,0.0436400426674817,1.2286027617827058,1.0,-2.205519996268545
4,concentrated,correlated,0.8,0.1,2.0,4.699999999999999,3,GIGG_MMLE,ok,True,2,,,6.4076366999943275,1.0261000192581367,636.7287680636126,,,0.10136188354451837,0.07475262889928867,0.09071818168642648,0.2673470054935624,0.28,-2.319065984640713
4,concentrated,correlated,0.8,0.1,2.0,4.699999999999999,3,GHS_plus,ok,True,1,,,4.428761000002851,1.002196073621178,1620.0331882570244,,,0.013221159899619618,0.050557140923116486,0.028155552309018367,1.2045696269776238,1.0,-2.1939441554352426
4,concentrated,correlated,0.8,0.1,2.0,4.699999999999999,3,OLS,ok,True,1,,,0.0006170000124257058,,,,,0.3853860671898409,0.0736553270077946,0.26069377111702235,,,-2.5140539223107314
4,concentrated,correlated,0.8,0.1,2.0,4.699999999999999,3,LASSO_CV,ok,True,1,,,0.019762800002354197,,,,,0.04008503006174635,0.07124213054005622,0.0525478702530703,,,-2.236254295659063
4,concentrated,correlated,0.8,0.1,2.0,4.699999999999999,4,GR_RHS,ok,True,1,0.2684356905456206,0.4035445879404433,5.128592799999751,1.012839674949646,360.76061197469994,0.002,,0.004788163511663412,0.1313495448014303,0.055412716027570176,1.0454436465092003,1.0,-2.6727618543351626
4,concentrated,correlated,0.8,0.1,2.0,4.699999999999999,4,RHS,ok,True,1,,,4.998678600008134,1.0132283678530452,325.8991359570794,0.0,,0.014830937863144673,0.15329544529366287,0.07021674083535195,1.1823110905401406,1.0,-2.661944961828292
4,concentrated,correlated,0.8,0.1,2.0,4.699999999999999,4,GIGG_MMLE,error,False,2,,,6.7208213999983855,3.027180546608131,553.5086357110092,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
4,concentrated,correlated,0.8,0.1,2.0,4.699999999999999,4,GHS_plus,ok,True,1,,,4.544181699995534,1.00171255834443,2150.732996153504,,,0.008322716309046622,0.1329876334286065,0.05818868315687057,1.225104523864053,1.0,-2.6521879736847773
4,concentrated,correlated,0.8,0.1,2.0,4.699999999999999,4,OLS,ok,True,1,,,0.0007132000027922913,,,,,0.2586295298260286,0.15615536046336978,0.2176398620809651,,,-2.64041836040938
4,concentrated,correlated,0.8,0.1,2.0,4.699999999999999,4,LASSO_CV,ok,True,1,,,0.020447500006412156,,,,,0.0010784447705230592,0.13905273651419892,0.056268161467993405,,,-2.693946979057003
4,concentrated,correlated,0.8,0.1,2.0,4.699999999999999,5,GR_RHS,ok,True,1,0.25925261706816866,0.4221037703882903,4.971657799993409,1.0090786218643188,305.2307664638814,0.001,,0.0014521694211097672,0.1863694830258982,0.07541909486302514,0.8802526266593483,0.92,-2.198082082589039
4,concentrated,correlated,0.8,0.1,2.0,4.699999999999999,5,RHS,ok,True,1,,,5.805091499991249,1.02033901408205,451.78626834568195,0.0,,0.004158196332342002,0.21822352696778755,0.08978432858652025,0.9877703723427839,0.92,-2.23031830103082
