setting_id,group_config,signal,setting_block,env_id,design_type,rho_within,rho_between,target_snr,sigma2,boundary_u0,boundary_xi_ratio,boundary_rho_profile,boundary_xi_crit,boundary_xi,replicate_id,method,status,converged,fit_attempts,kappa_null_mean,kappa_signal_mean,runtime_seconds,rhat_max,bulk_ess_min,divergence_ratio,error,mse_null,mse_signal,mse_overall,avg_ci_length,coverage_95,lpd_test
14,CL,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,35.864101615137756,,,,,,1,RHS,ok,True,1,,,4.647767700000259,1.0202053544977032,151.22305685042784,0.0,,0.3152661349832854,0.2835586072410622,0.2899001127895068,3.0314934015534805,1.0,-3.1543055376981997
15,CL,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.1999999999999993,,,,,,1,RHS,ok,True,2,,,9.323758699996688,1.0153182678039598,266.7429895273445,0.0,,0.03215614211193503,0.5238071833722405,0.051822183762347235,0.5739821694304699,0.96,-1.9352570438850458
16,CL,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,1.0,0.5,1.2,0.8,0.19512195121951223,0.23414634146341468,1,RHS,ok,True,2,,,34.622795200004475,1.0225774786846953,252.52758710896467,0.0,,0.044780074202742146,0.12343874668733261,0.1077070121904145,1.0115012084092596,0.84,-3.4454345582986248
17,CL,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,23.792304845413256,,,,,,1,RHS,ok,True,1,,,4.435406600001443,1.024202092023029,167.05906181546095,0.0,,0.10520504711733761,0.0939233091098825,0.09617965671137353,1.4753858374981204,0.98,-3.4642549343726516
18,CL,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.5999999999999996,,,,,,1,RHS,ok,True,2,,,7.871102500001143,1.0249040879636657,265.8109489337782,0.0,,0.0010071950423747795,0.01723024252703945,0.0016561169417613666,0.28908623513858756,1.0,-2.0629391577119067
19,CL,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,8.43205080756888,,,,,,1,RHS,ok,True,2,,,7.972949500006507,1.011007547163556,334.4471749925748,0.0,,0.026905259207313025,0.05099611765682138,0.046177945966919716,0.9212810137316119,0.96,-3.15909580746375
20,CL,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.0999999999999996,,,,,,1,RHS,ok,True,1,,,5.540671499999007,1.0166874003395456,233.1929018427795,0.0,,0.00017958102430532116,0.012154607889068948,0.0006585820988958661,0.1800281397337093,1.0,-1.3942899909225988
21,CS,concentrated,anchor,E0,correlated,0.3,0.1,1.0,3.3898979485566363,,,,,,1,RHS,ok,True,1,,,4.539405700001225,1.0212761035465767,198.01426935718507,0.0,,0.0005789268023034966,0.045710888896762746,0.005092123011749421,0.4306448419224469,1.0,-1.878354347124159
22,CS,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.2,,,,,,1,RHS,ok,True,2,,,8.46105649999663,1.0088040004468806,303.27716702309203,0.0,,0.0017567692182145175,0.014417291344490098,0.0022631901032655406,0.21985295977257185,1.0,-1.828691651748489
23,CS,boundary,anchor,E0,correlated,0.3,0.1,1.0,1.0,0.5,1.2,0.3,0.041284403669724766,0.04954128440366972,1,RHS,ok,True,1,,,4.645405900002515,1.0185901748446002,160.1767030739748,0.002,,0.00021327886853658221,0.046172643341223236,0.004809215315805248,0.19783041381603095,0.98,-1.6545351479236512
24,CS,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,4.889897948556638,,,,,,1,RHS,ok,True,2,,,9.523250000005646,1.0213294027067392,228.57749043943954,0.0,,0.05576211368323387,0.5278554366010323,0.10297144597501369,0.8367093845326451,0.88,-2.691372466522202
25,CS,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.2000000000000006,,,,,,1,RHS,error,False,2,,,7.563052299999981,1.0606116354456256,205.93528279855687,0.001,ConvergenceError: RHS did not converge after 2 attempt(s),,,,,,
26,CS,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,1.0,0.5,1.2,0.8,0.19512195121951223,0.23414634146341468,1,RHS,ok,True,2,,,11.305294499994488,1.0165162577389912,301.0291326728475,0.0,,0.0017301894027304655,0.12020602342339462,0.013577772804796884,0.4879340667984215,0.98,-1.441516664997721
27,CS,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,4.369693845669907,,,,,,1,RHS,ok,True,1,,,4.771302999994077,1.0219701862748187,149.7290692051877,0.0,,0.0011681939285281178,0.10772809097588484,0.011824183633263792,0.49533385785156847,0.98,-2.0584608223822602
28,CS,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.6000000000000005,,,,,,1,RHS,ok,True,1,,,5.196759300000849,1.0277006058597296,176.5007638801527,0.0,,0.0005259335110131246,0.007471091146920189,0.0008037398164494073,0.2604202418876811,1.0,-1.7532368592781515
29,CS,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.6949489742783181,,,,,,1,RHS,ok,True,1,,,6.198434099998849,1.018462980652903,220.3846238643875,0.002,,0.0013680701360549734,0.009896985508763953,0.0022209616733258716,0.32184834323450917,1.0,-2.1107520231062096
30,CS,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.1,,,,,,1,RHS,ok,True,1,,,6.081983299998683,1.0185868894267933,171.60090680177007,0.0,,9.591396909659506e-05,0.013166432896287914,0.0006187347261842477,0.15560396472737184,1.0,-1.4587868097337648
1,G10x5,concentrated,anchor,E0,correlated,0.3,0.1,1.0,9.399999999999986,,,,,,1,LASSO_CV,ok,True,1,,,0.26194399999803863,,,,,0.004242967029799607,0.04677472376845264,0.021255669725260818,,,-2.6044135996524593
1,G10x5,concentrated,anchor,E0,correlated,0.3,0.1,1.0,9.399999999999986,,,,,,1,OLS,ok,True,1,,,0.00483929999609245,,,,,0.35484149342089666,0.14884143137508357,0.27244146860257146,,,-4.756693538304151
2,G10x5,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.2,,,,,,1,LASSO_CV,ok,True,1,,,0.21390539999993052,,,,,0.0,0.11883140414396094,0.004753256165758437,,,-1.9565863505605339
2,G10x5,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.2,,,,,,1,OLS,ok,True,1,,,0.0011707999947248027,,,,,0.04187184323961773,0.06422813586751473,0.042766094944733594,,,-3.096591333248446
3,G10x5,boundary,anchor,E0,correlated,0.3,0.1,1.0,1.0,0.5,1.2,0.3,0.041284403669724766,0.04954128440366972,1,LASSO_CV,ok,True,1,,,0.26124999999592546,,,,,0.004240583260801622,0.01542727770050496,0.008715261036682957,,,-1.9141087173253093
3,G10x5,boundary,anchor,E0,correlated,0.3,0.1,1.0,1.0,0.5,1.2,0.3,0.041284403669724766,0.04954128440366972,1,OLS,ok,True,1,,,0.002426000006380491,,,,,0.04428549910006405,0.023611101682700378,0.036015740133118576,,,-1.38963111272571
4,G10x5,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,18.399999999999984,,,,,,1,LASSO_CV,ok,True,1,,,0.2745695000048727,,,,,0.03947494671752983,0.16392408554978963,0.08925460225043373,,,-2.9553126457305456
4,G10x5,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,18.399999999999984,,,,,,1,OLS,ok,True,1,,,0.0020404999959282577,,,,,2.1627707003647516,2.496515674484578,2.2962686900126816,,,-4.376967569406993
5,G10x5,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.1999999999999997,,,,,,1,LASSO_CV,ok,True,1,,,0.2735517000037362,,,,,0.0012661326908630646,0.11831769540644521,0.00594819519948635,,,-2.1124667007388758
5,G10x5,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.1999999999999997,,,,,,1,OLS,ok,True,1,,,0.001291799999307841,,,,,0.18481609031427018,0.42418977110842204,0.1943910375460363,,,-3.510072320968936
6,G10x5,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,1.0,0.5,1.2,0.8,0.19512195121951223,0.23414634146341468,1,LASSO_CV,ok,True,1,,,0.23505430000659544,,,,,0.002947288165320702,0.027299814642591562,0.012688298756229044,,,-1.9502577590252557
6,G10x5,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,1.0,0.5,1.2,0.8,0.19512195121951223,0.23414634146341468,1,OLS,ok,True,1,,,0.0014899000016157515,,,,,0.051263915868555006,0.033234460855249226,0.044052133863232694,,,-2.6783495271802717
7,G10x5,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,13.4,,,,,,1,LASSO_CV,ok,True,1,,,0.3033194000017829,,,,,0.09952138665841567,0.09380165882717642,0.09723349552591996,,,-3.324632539249221
7,G10x5,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,13.4,,,,,,1,OLS,ok,True,1,,,0.0011711999977706,,,,,0.5194206680680378,0.3341733460872288,0.4453217392757143,,,-5.13851989719074
8,G10x5,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.6,,,,,,1,LASSO_CV,ok,True,1,,,0.2578931999960332,,,,,0.0003713651878669814,0.12762421811161032,0.005461479304816714,,,-1.9955116396604844
8,G10x5,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.6,,,,,,1,OLS,ok,True,1,,,0.0021254000021144748,,,,,0.06360603241993289,0.07975697880033802,0.06425207027514909,,,-3.0495153744967944
9,G10x5,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,4.699999999999993,,,,,,1,LASSO_CV,ok,True,1,,,0.30921959999977844,,,,,0.0013039314395449637,0.05419232006148215,0.022459286888319836,,,-2.234891425880961
9,G10x5,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,4.699999999999993,,,,,,1,OLS,ok,True,1,,,0.0032055999981821515,,,,,0.15922868618012007,0.10676653115248272,0.13824382416906514,,,-2.875324899718191
10,G10x5,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.1,,,,,,1,LASSO_CV,ok,True,1,,,0.2441577999998117,,,,,0.003896169343125541,0.06721679418876245,0.006428994336951017,,,-1.3375020599682177
10,G10x5,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.1,,,,,,1,OLS,ok,True,1,,,0.0025286000018240884,,,,,0.042954939706823146,0.0839845561179077,0.04459612436326652,,,-3.571228437687989
11,CL,concentrated,anchor,E0,correlated,0.3,0.1,1.0,16.86410161513776,,,,,,1,LASSO_CV,ok,True,1,,,0.2975418000060017,,,,,0.0023509458328917687,0.061561739991478584,0.04971958115976122,,,-2.755643300436115
11,CL,concentrated,anchor,E0,correlated,0.3,0.1,1.0,16.86410161513776,,,,,,1,OLS,ok,True,1,,,0.0013172000035410747,,,,,0.9926021200487481,0.5699144752920264,0.6544520042433707,,,-4.539869735465338
12,CL,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.1999999999999993,,,,,,1,LASSO_CV,ok,True,1,,,0.24228519999451237,,,,,0.006498986401656908,0.038149167819383954,0.007764993658365991,,,-2.396702903996376
12,CL,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.1999999999999993,,,,,,1,OLS,ok,True,1,,,0.0036899999977322295,,,,,0.05114263322858672,0.0062235389882737795,0.049345869458974206,,,-4.627745832622658
13,CL,boundary,anchor,E0,correlated,0.3,0.1,1.0,1.0,0.5,1.2,0.3,0.041284403669724766,0.04954128440366972,1,LASSO_CV,ok,True,1,,,0.21572089999972377,,,,,0.009661620088665968,0.020368316055158854,0.018226976861860273,,,-1.9096649184753605
13,CL,boundary,anchor,E0,correlated,0.3,0.1,1.0,1.0,0.5,1.2,0.3,0.041284403669724766,0.04954128440366972,1,OLS,ok,True,1,,,0.0019023999993805774,,,,,0.01879200659184219,0.021343893776016573,0.020833516339181693,,,-2.022459866125839
14,CL,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,35.864101615137756,,,,,,1,LASSO_CV,ok,True,1,,,0.3389954999947804,,,,,0.2025633095675285,0.22578707823781324,0.22114232450375632,,,-3.169243810186377
14,CL,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,35.864101615137756,,,,,,1,OLS,ok,True,1,,,0.0017799000052036718,,,,,2.5868675210341374,2.650003676996645,2.637376445804143,,,-4.032910224311472
15,CL,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.1999999999999993,,,,,,1,LASSO_CV,ok,True,1,,,0.3799018999998225,,,,,0.023553640215848746,0.5005502718961039,0.04263350548305895,,,-1.9260427235943776
15,CL,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.1999999999999993,,,,,,1,OLS,ok,True,1,,,0.0018106999996234663,,,,,0.3659121011933924,0.45536003095701544,0.36949001838393725,,,-3.5993843593801875
16,CL,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,1.0,0.5,1.2,0.8,0.19512195121951223,0.23414634146341468,1,LASSO_CV,ok,True,1,,,0.20913309999741614,,,,,0.016279185662432506,0.1295129519737747,0.10686619871150624,,,-3.2853049551002442
16,CL,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,1.0,0.5,1.2,0.8,0.19512195121951223,0.23414634146341468,1,OLS,ok,True,1,,,0.0017740999974193983,,,,,0.10536974125363614,0.1643018810208409,0.15251545306739991,,,-4.283380140568681
17,CL,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,23.792304845413256,,,,,,1,LASSO_CV,ok,True,1,,,0.2251615999994101,,,,,0.11473571822569299,0.10816510252696107,0.10947922566670744,,,-3.4027281335025807
17,CL,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,23.792304845413256,,,,,,1,OLS,ok,True,1,,,0.002424400001473259,,,,,0.38484727976644084,0.4837984965283956,0.4640082531760047,,,-4.318828495598611
18,CL,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.5999999999999996,,,,,,1,LASSO_CV,ok,True,1,,,0.2558684999967227,,,,,0.0026653908441403086,0.10031297548108592,0.006571294229618133,,,-2.1008019835474787
18,CL,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.5999999999999996,,,,,,1,OLS,ok,True,1,,,0.0016739999991841614,,,,,0.06501483871492784,0.026067058682664755,0.0634569275136373,,,-3.1101982067633545
19,CL,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,8.43205080756888,,,,,,1,LASSO_CV,ok,True,1,,,0.2864274000021396,,,,,0.023455694805172657,0.04821614744305307,0.04326405691547699,,,-3.1017817519677227
19,CL,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,8.43205080756888,,,,,,1,OLS,ok,True,1,,,0.0013175000058254227,,,,,0.16287425451941095,0.1846230629606642,0.18027330127241356,,,-4.815383051387037
20,CL,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.0999999999999996,,,,,,1,LASSO_CV,ok,True,1,,,0.26431370000500465,,,,,0.0007792487090027344,0.048130532251800834,0.0026733000507146586,,,-1.4631249497084284
20,CL,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.0999999999999996,,,,,,1,OLS,ok,True,1,,,0.002336700003070291,,,,,0.022422921571557407,0.002974685115421214,0.021644992113311962,,,-1.9852759914294973
21,CS,concentrated,anchor,E0,correlated,0.3,0.1,1.0,3.3898979485566363,,,,,,1,LASSO_CV,ok,True,1,,,0.2810430000026827,,,,,4.11548358001506e-08,0.0218489272542999,0.00218492976478221,,,-1.862077225597068
21,CS,concentrated,anchor,E0,correlated,0.3,0.1,1.0,3.3898979485566363,,,,,,1,OLS,ok,True,1,,,0.0017927000008057803,,,,,0.04975384286897881,0.04694245854266404,0.04947270443634733,,,-2.7454930723653703
22,CS,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.2,,,,,,1,LASSO_CV,ok,True,1,,,0.2463932999962708,,,,,0.00270617312022394,0.049729232864018015,0.0045870955099757025,,,-1.8610625282883388
22,CS,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.2,,,,,,1,OLS,ok,True,1,,,0.002415299997664988,,,,,0.026101633449207656,0.030246734344335544,0.02626743748501277,,,-2.046247523587888
23,CS,boundary,anchor,E0,correlated,0.3,0.1,1.0,1.0,0.5,1.2,0.3,0.041284403669724766,0.04954128440366972,1,LASSO_CV,ok,True,1,,,0.24091670000052545,,,,,0.001469091295293083,0.03254757904511509,0.0045769400702752846,,,-1.736294182717537
23,CS,boundary,anchor,E0,correlated,0.3,0.1,1.0,1.0,0.5,1.2,0.3,0.041284403669724766,0.04954128440366972,1,OLS,ok,True,1,,,0.0028558999983943067,,,,,0.022363346271425243,0.03126532481256133,0.023253544125538848,,,-3.308663513007938
24,CS,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,4.889897948556638,,,,,,1,LASSO_CV,ok,True,1,,,0.3225691000043298,,,,,0.05407694561159015,0.41924264916966225,0.09059351596739734,,,-2.6498082327072794
24,CS,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,4.889897948556638,,,,,,1,OLS,ok,True,1,,,0.0035091000027023256,,,,,0.7954533227371113,1.3784987398737565,0.8537578644507758,,,-7.936141048861032
25,CS,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.2000000000000006,,,,,,1,LASSO_CV,ok,True,1,,,0.33610849999968195,,,,,0.014022930128265576,0.3665749676739118,0.028125011630091432,,,-1.7790380083960264
25,CS,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.2000000000000006,,,,,,1,OLS,ok,True,1,,,0.0016636999935144559,,,,,0.2291189979196727,0.16119573840607065,0.22640206753912856,,,-2.974480775540245
26,CS,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,1.0,0.5,1.2,0.8,0.19512195121951223,0.23414634146341468,1,LASSO_CV,ok,True,1,,,0.2867508999988786,,,,,0.0002583555967180603,0.06248935967689958,0.006481456004736212,,,-1.4306123324162048
26,CS,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,1.0,0.5,1.2,0.8,0.19512195121951223,0.23414634146341468,1,OLS,ok,True,1,,,0.0008920000036596321,,,,,0.11322336452548128,0.09032440262981928,0.1109334683359151,,,-2.0889661574201375
27,CS,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,4.369693845669907,,,,,,1,LASSO_CV,ok,True,1,,,0.20519499999500113,,,,,0.0013004948358980267,0.08627101815556656,0.00979754716786488,,,-2.0597679173327377
27,CS,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,4.369693845669907,,,,,,1,OLS,ok,True,1,,,0.0024778000006335787,,,,,0.10164547352953425,0.08148529276883629,0.09962945545346447,,,-2.567451062728114
28,CS,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.6000000000000005,,,,,,1,LASSO_CV,ok,True,1,,,0.20803259999956936,,,,,0.0010058039377524284,0.019109782088569498,0.0017299630637851115,,,-1.7591964850972572
28,CS,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.6000000000000005,,,,,,1,OLS,ok,True,1,,,0.0036358999932417646,,,,,0.05024391521671371,0.03598303542114513,0.04967348002489097,,,-2.42014243959532
29,CS,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.6949489742783181,,,,,,1,LASSO_CV,ok,True,1,,,0.19770900000003166,,,,,0.00039545627671127784,0.013056175061073724,0.0016615281551475224,,,-2.0783309932725134
29,CS,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.6949489742783181,,,,,,1,OLS,ok,True,1,,,0.003542799997376278,,,,,0.02700142147638683,0.008576163375594454,0.025158895666307593,,,-2.849708142627742
30,CS,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.1,,,,,,1,LASSO_CV,ok,True,1,,,0.15594679999776417,,,,,0.0,0.055759864573892544,0.0022303945829557016,,,-1.4958013418517888
30,CS,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.1,,,,,,1,OLS,ok,True,1,,,0.001883800003270153,,,,,0.03228549169586436,0.010017062577917624,0.03139475453114649,,,-2.712369710560112
