group_config,signal,setting_block,env_id,design_type,rho_within,rho_between,target_snr,method,mse_null,mse_signal,mse_overall,lpd_test,coverage_95,avg_ci_length,kappa_null_mean,kappa_signal_mean,n_reps
CS,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,GR_RHS,0.0002121726003243053,0.01286915365251395,0.0007184518424118911,-1.464063847823092,1.0,0.17105858504306518,0.27306829366451396,0.5431095211803914,1
G10x5,boundary,anchor,E0,correlated,0.3,0.1,1.0,GR_RHS,0.004529647993892652,0.01016133814132978,0.006782324052867503,-1.7658187575622941,0.98,0.39722869087987045,0.13947143241773977,0.22476711846143008,1
G10x5,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,GR_RHS,0.0036328963921587257,0.025696974335739954,0.012458527569591215,-1.9611050254756077,0.96,0.5377626891331746,0.06269808798284553,0.4990116390585899,1
G10x5,concentrated,anchor,E0,correlated,0.3,0.1,1.0,GR_RHS,0.004594801216284341,0.03791228358817415,0.017921794165040267,-2.6173786437595816,1.0,0.9406187004111705,0.25326939965101386,0.2982830175240524,1
G10x5,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,GR_RHS,0.026815824141558073,0.06108994867962554,0.04052547395678507,-3.018484944598086,1.0,1.1351728406399486,0.2713396883463163,0.3143024319471497,1
G10x5,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,GR_RHS,0.012203655302456482,0.08041874031437032,0.03948968930722202,-2.9542299774931635,1.0,1.6505224871709938,0.29047960097639347,0.35314619339606723,1
G10x5,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,GR_RHS,0.001412547602921759,0.044205324964001244,0.018529658547353552,-2.2280242771592635,0.98,0.670094139552675,0.2152482088587727,0.302625631370116,1
G10x5,distributed,anchor,E0,correlated,0.3,0.1,1.0,GR_RHS,5.3985669105250304e-05,0.07292549479212235,0.0029688460340259347,-1.9644097847574762,0.98,0.18812503480724976,0.2911828836044174,0.4946073879618198,1
G10x5,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,GR_RHS,0.0006385497464457241,0.07196814827719514,0.0034917336876757006,-1.9397124317227776,1.0,0.31543204265995867,0.3029949788451174,0.463718728877604,1
G10x5,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,GR_RHS,0.0022759126316628867,0.15979585977848243,0.008576710517535668,-2.229125042891632,1.0,0.47530580099977654,0.2764624134438485,0.5225408599935472,1
G10x5,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,GR_RHS,0.0011719325762439914,0.0265201067609843,0.0021858595436336035,-1.2077338060219236,1.0,0.26621564718428986,0.29483976836673365,0.49464615343511104,1
