signal,design_type,rho_within,rho_between,target_snr,method,mse_null,mse_signal,mse_overall,lpd_test,coverage_95,avg_ci_length,kappa_null_mean,kappa_signal_mean,n_reps
boundary,correlated,0.8,0.1,2.0,RHS,0.0014244605195840273,0.02042401849963209,0.009024283711603253,-1.7281889173168805,0.96,0.3853342417692766,,,1
concentrated,correlated,0.3,0.1,0.5,GHS_plus,0.0020961108345731823,0.11422606905845978,0.04694809412412782,-2.489559292496076,1.0,0.9200691135592252,,,1
concentrated,correlated,0.3,0.1,0.5,GIGG_MMLE,0.055369235521478294,0.12953205858403155,0.08503436474649961,-2.564349142379532,0.16,0.12121285852228512,,,1
concentrated,correlated,0.3,0.1,0.5,GR_RHS,0.0017328960986508915,0.11122281392434,0.04552886322892653,-2.488356114502171,1.0,0.8878123629763718,0.2821726020047192,0.3521464600958443,1
concentrated,correlated,0.3,0.1,0.5,LASSO_CV,0.0008493695677207075,0.11075002605272596,0.04480963216172281,-2.514479825612143,,,,,1
concentrated,correlated,0.3,0.1,0.5,OLS,0.11469201579689817,0.14900550658823464,0.12841741211343272,-2.6693747601310673,,,,,1
concentrated,correlated,0.3,0.1,0.5,RHS,0.004598396642265841,0.11335423457400388,0.048100731814961065,-2.480563008798852,0.96,0.9933868384584779,,,1
concentrated,correlated,0.3,0.1,2.0,GHS_plus,0.005291244228255263,0.028462842736186954,0.014559883631427944,-1.8728962893870498,1.0,0.5942773308499428,,,1
concentrated,correlated,0.3,0.1,2.0,GIGG_MMLE,1.7263646870062944e-12,0.022661430398882458,0.009064572160588803,-1.8498449658378147,0.12,0.07258094493542747,,,1
concentrated,correlated,0.3,0.1,2.0,GR_RHS,0.004860216501114442,0.024203604611130324,0.012597571745120795,-1.8630530863788943,1.0,0.5811585476435718,0.20759934785286996,0.3245799029790796,1
concentrated,correlated,0.3,0.1,2.0,LASSO_CV,0.00920050665432427,0.02421593555748313,0.015206678215587814,-1.8647517190751461,,,,,1
concentrated,correlated,0.3,0.1,2.0,OLS,0.0345671314986128,0.029355549295361067,0.03248249861731211,-1.9519290466594388,,,,,1
concentrated,correlated,0.3,0.1,2.0,RHS,0.009643522516573017,0.031602983442681754,0.01842730688701651,-1.8810731928565834,1.0,0.6583066201711186,,,1
concentrated,correlated,0.8,0.1,0.5,GHS_plus,0.01254576940430215,0.38802526104282664,0.16273756605971193,-2.7373083491896817,1.0,1.8493351870397066,,,1
concentrated,correlated,0.8,0.1,0.5,GR_RHS,0.003569704672002075,0.27148581422862617,0.11073614849465171,-2.7311840269918926,0.96,1.4188886004555963,0.29229528718134895,0.3903118765035324,1
concentrated,correlated,0.8,0.1,0.5,LASSO_CV,0.005905921735601464,0.2551021364581311,0.10558440762461332,-2.74169549666262,,,,,1
concentrated,correlated,0.8,0.1,0.5,OLS,0.6987170260526362,1.2448674610597337,0.9171772000554751,-2.8560607699065033,,,,,1
concentrated,correlated,0.8,0.1,0.5,RHS,0.009838611956828202,0.2679321016484198,0.11307600783346483,-2.727370370522683,0.96,1.60966954762116,,,1
concentrated,correlated,0.8,0.1,2.0,GHS_plus,0.0015098749352672265,0.1269824728409639,0.0516989140975459,-2.170794399331252,1.0,1.1516466756564891,,,1
concentrated,correlated,0.8,0.1,2.0,GIGG_MMLE,5.333608665353316e-13,0.2039367414912346,0.08157469659681386,-2.188991707334258,0.44,0.1559380369516164,,,1
concentrated,correlated,0.8,0.1,2.0,GR_RHS,0.000491641151816117,0.12528952892324718,0.050410796260388545,-2.1727650120497843,1.0,0.9991894683744755,0.2622252388784636,0.42112606768077243,1
concentrated,correlated,0.8,0.1,2.0,LASSO_CV,0.0,0.16848955784152173,0.06739582313660869,-2.1941734328873665,,,,,1
concentrated,correlated,0.8,0.1,2.0,OLS,0.14626019004772575,0.21481654368432293,0.17368273150236468,-2.233621499564002,,,,,1
concentrated,correlated,0.8,0.1,2.0,RHS,0.0021123061071412967,0.1424887261158091,0.058262874110608404,-2.1828528098490585,1.0,1.1679123240297191,,,1
distributed,correlated,0.3,0.1,0.5,GHS_plus,0.0021403763250103214,0.006557427764225841,0.002493740440147563,-2.234834835008252,1.0,0.5652556556900474,,,1
distributed,correlated,0.3,0.1,0.5,GR_RHS,0.001675352490837594,0.0036471072404378655,0.0018330928708056155,-2.234763547582016,1.0,0.5302518010437486,0.3034303296854431,0.41696237410488535,1
distributed,correlated,0.3,0.1,0.5,LASSO_CV,0.00015597369562507114,0.03647700049054398,0.0030616558392185843,-2.271230682368922,,,,,1
distributed,correlated,0.3,0.1,0.5,OLS,0.056417678138315885,0.0021796427194337668,0.05207863530480532,-2.3336181249545764,,,,,1
distributed,correlated,0.3,0.1,0.5,RHS,0.000894054597729574,0.005713753098749801,0.001279630477811192,-2.2281808164605716,1.0,0.4752639395669101,,,1
distributed,correlated,0.3,0.1,2.0,GHS_plus,0.0007172044350116518,0.00516129994921982,0.0010727320761483054,-1.6488027722859042,1.0,0.21794162947402246,,,1
distributed,correlated,0.3,0.1,2.0,GR_RHS,0.0005612937180303739,0.006436090358036087,0.0010312774492308309,-1.6447703206216806,1.0,0.21002149321697644,0.2917659985764158,0.5550778409158812,1
distributed,correlated,0.3,0.1,2.0,LASSO_CV,0.00022948045185754536,0.0367806849031246,0.0031535768079589094,-1.6447701084196504,,,,,1
distributed,correlated,0.3,0.1,2.0,OLS,0.007591905663239485,0.002637104271265584,0.007195521551881575,-1.8232806869249496,,,,,1
distributed,correlated,0.3,0.1,2.0,RHS,0.00029805407175083267,0.0069240371589942935,0.0008281327187303096,-1.631043553820101,1.0,0.19022380077280102,,,1
distributed,correlated,0.8,0.1,0.5,GHS_plus,0.005803225703397951,0.45814502382933764,0.04199056955347313,-2.066497813927318,0.96,0.7889930821870729,,,1
distributed,correlated,0.8,0.1,0.5,GR_RHS,0.003012978972615022,0.547969120037797,0.046609470257829584,-2.0767819814079496,0.96,0.5939715162031347,0.30332639867808936,0.351649556034795,1
distributed,correlated,0.8,0.1,0.5,LASSO_CV,0.002983813550376496,0.4484274633814097,0.03861930553685916,-2.0664566530641006,,,,,1
distributed,correlated,0.8,0.1,0.5,OLS,0.35003924303738365,0.3143956497899435,0.3471877555775884,-2.35609246727679,,,,,1
distributed,correlated,0.8,0.1,0.5,RHS,0.002278561980178309,0.5577637837266927,0.046717379719899456,-2.0799998869667715,0.96,0.528316222313791,,,1
distributed,correlated,0.8,0.1,2.0,GHS_plus,0.0024647335677002434,0.07550410523802273,0.008307883301326043,-1.3128577260951522,0.96,0.4435735976177721,,,1
distributed,correlated,0.8,0.1,2.0,GR_RHS,0.000988356106692207,0.06640047029008497,0.0062213252413636285,-1.3236017482447573,0.96,0.33090231555327754,0.2922573130751781,0.5253253503325395,1
distributed,correlated,0.8,0.1,2.0,LASSO_CV,0.002017268296840918,0.10476332997436057,0.010236953231042489,-1.3387611396867478,,,,,1
distributed,correlated,0.8,0.1,2.0,OLS,0.03084114397005328,0.10441315837191216,0.03672690512220199,-1.3057907602181031,,,,,1
distributed,correlated,0.8,0.1,2.0,RHS,0.0002492385974096746,0.0419837169194354,0.0035879968631717324,-1.3293537461039246,0.96,0.2509405925385653,,,1
