setting_id,group_config,signal,setting_block,env_id,design_type,rho_within,rho_between,target_snr,sigma2,boundary_u0,boundary_xi_ratio,boundary_rho_profile,boundary_xi_crit,boundary_xi,replicate_id,method,status,converged,fit_attempts,kappa_null_mean,kappa_signal_mean,runtime_seconds,rhat_max,bulk_ess_min,divergence_ratio,error,mse_null,mse_signal,mse_overall,avg_ci_length,coverage_95,lpd_test
11,CL,concentrated,anchor,E0,correlated,0.3,0.1,1.0,16.86410161513776,,,,,,1,RHS,ok,True,1,,,5.464286000002176,1.0139871010898194,385.98053966395656,0.0,,0.023976175786632796,0.05407717310540265,0.048056973641648675,1.4261575821705628,1.0,-2.8075411213506465
12,CL,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.1999999999999993,,,,,,1,RHS,ok,True,1,,,7.254738799998449,1.017706752570454,175.822383093833,0.0,,0.004297898226004049,0.007185335511488865,0.0044133957174234415,0.366610572874546,1.0,-2.224474355069587
13,CL,boundary,anchor,E0,correlated,0.3,0.1,1.0,1.0,0.5,1.2,0.3,0.041284403669724766,0.04954128440366972,1,RHS,ok,True,1,,,16.953006199997617,1.0226768222129508,419.2128247984243,0.0,,0.013228386537227025,0.02306181349330021,0.02109512810208557,0.5213060773538745,0.94,-1.926666880139075
14,CL,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,35.864101615137756,,,,,,1,RHS,ok,True,1,,,5.621852399999625,1.0141201824989232,298.7090259970129,0.0,,0.33027911170866797,0.28920182519386145,0.2974172824968228,3.0473378082066773,1.0,-3.152349041476824
15,CL,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.1999999999999993,,,,,,1,RHS,error,False,1,,,6.649070799998299,1.0374279440773027,201.80589183950403,0.0,ConvergenceError: RHS did not converge after 1 attempt(s),,,,,,
16,CL,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,1.0,0.5,1.2,0.8,0.19512195121951223,0.23414634146341468,1,RHS,ok,True,1,,,58.39622989999771,1.0168265418304838,205.95335235280953,0.0,,0.04731017203517886,0.11950798136755766,0.1050684195010819,1.026866804941441,0.86,-3.4262928623431406
17,CL,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,23.792304845413256,,,,,,1,RHS,error,False,1,,,5.885147299999517,1.0308915012897513,375.6197076622892,0.0,ConvergenceError: RHS did not converge after 1 attempt(s),,,,,,
18,CL,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.5999999999999996,,,,,,1,RHS,ok,True,1,,,6.043841099999554,1.02054761861796,345.5642812040888,0.0,,0.001014691712324036,0.01936183965990604,0.0017485776302273162,0.28258553113322704,1.0,-2.065082283953896
19,CL,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,8.43205080756888,,,,,,1,RHS,ok,True,1,,,6.32214550000208,1.0157747944556414,429.009400625994,0.0,,0.027213708700465827,0.049254807922266705,0.04484658807790653,0.922654060321627,0.96,-3.162874836068807
20,CL,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.0999999999999996,,,,,,1,RHS,ok,True,1,,,7.688785799997277,1.0119657157454032,482.7816759260119,0.0,,0.00017662688521383616,0.012100075732054764,0.0006535648390874733,0.18231983397714788,1.0,-1.3925680745817737
21,CS,concentrated,anchor,E0,correlated,0.3,0.1,1.0,3.3898979485566363,,,,,,1,RHS,ok,True,1,,,6.21908540000004,1.0274647431592956,407.64316825299824,0.0,,0.0005497112853831197,0.044711993900171124,0.00496593954686192,0.4343118627925868,1.0,-1.8741206783956121
22,CS,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.2,,,,,,1,RHS,error,False,1,,,6.627350099999603,1.0324629711826145,262.2338552026121,0.0,ConvergenceError: RHS did not converge after 1 attempt(s),,,,,,
23,CS,boundary,anchor,E0,correlated,0.3,0.1,1.0,1.0,0.5,1.2,0.3,0.041284403669724766,0.04954128440366972,1,RHS,ok,True,1,,,6.263304899999639,1.0194689912401897,365.14305377486244,0.001,,0.00018508103907017605,0.047290062161470886,0.004895579151310248,0.20488470657262947,0.98,-1.65429473652337
24,CS,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,4.889897948556638,,,,,,1,RHS,ok,True,1,,,8.429736799997045,1.0271276967643,207.2217574991069,0.0,,0.048667131656812794,0.516732964190045,0.09547371491013604,0.8264987858696838,0.9,-2.643852443193122
25,CS,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.2000000000000006,,,,,,1,RHS,error,False,1,,,6.083568599999126,1.0530381594679048,142.690809813069,0.0,ConvergenceError: RHS did not converge after 1 attempt(s),,,,,,
26,CS,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,1.0,0.5,1.2,0.8,0.19512195121951223,0.23414634146341468,1,RHS,ok,True,1,,,8.689489600001252,1.0170837080239008,303.5491678872154,0.001,,0.0019200074744654344,0.12432945657594559,0.014160952384613451,0.4867371512842364,0.98,-1.4444396954803347
27,CS,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,4.369693845669907,,,,,,1,RHS,ok,True,1,,,6.006493400000181,1.0146536960695935,307.92514816601135,0.001,,0.0012266484632974398,0.11154986951102115,0.012258970568069811,0.4994927681195549,0.98,-2.0602820701583004
28,CS,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.6000000000000005,,,,,,1,RHS,ok,True,1,,,7.127319700000953,1.0207745045131635,372.5008231324511,0.0,,0.0005021066857744204,0.007994842635065825,0.0008018161237460765,0.256856499039568,1.0,-1.752561516082956
29,CS,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.6949489742783181,,,,,,1,RHS,ok,True,1,,,8.490805699999328,1.0193426148653528,468.9504747554251,0.001,,0.001275168472519668,0.00861566361228947,0.0020092179864966485,0.32094404421746714,1.0,-2.105481845860681
30,CS,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.1,,,,,,1,RHS,ok,True,1,,,8.698195400000259,1.029422343530858,420.3528098084407,0.0,,0.00010837645839988594,0.012734600197633108,0.0006134254079692149,0.16281436672806737,1.0,-1.460564520067389
