setting_id,signal,design_type,rho_within,target_snr,sigma2,replicate_id,method,status,converged,fit_attempts,kappa_null_mean,kappa_signal_mean,runtime_seconds,rhat_max,bulk_ess_min,divergence_ratio,error,mse_null,mse_signal,mse_overall,avg_ci_length,coverage_95,lpd_test
1,concentrated,orthonormal,0.0,2.0,1.0,20,GIGG_MMLE,error,False,1,,,1.0670432000042638,,63.66377932100799,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,1,GIGG_MMLE,ok,True,1,,,1.0673854999913601,,231.7110193649149,,,8.398417536331947e-06,0.007276055668783633,0.000589810997636116,0.02463177668055461,0.24,-1.3576819303591527
2,distributed,orthonormal,0.0,2.0,1.0,2,GIGG_MMLE,ok,True,1,,,1.073181800005841,,251.83954960929347,,,1.1400875713373533e-06,0.006497940336696269,0.0005208841075013318,0.02142544685242439,0.4,-1.5030526156469635
2,distributed,orthonormal,0.0,2.0,1.0,3,GIGG_MMLE,error,False,1,,,1.1114489999890793,,51.81994200134088,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,4,GIGG_MMLE,error,False,1,,,1.1174777999985963,,84.9881863648249,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,5,GIGG_MMLE,ok,True,1,,,1.0604431999963708,,257.0302908690344,,,1.0020332618370832e-05,0.016201414121767375,0.0013053318357502913,0.024102460169056716,0.12,-1.3431123024034883
2,distributed,orthonormal,0.0,2.0,1.0,6,GIGG_MMLE,error,False,1,,,1.028865100000985,,55.308883846655434,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,7,GIGG_MMLE,ok,True,1,,,1.0751102000067476,,169.78410558645712,,,1.740103376127418e-05,0.01652169444568557,0.0013377445067152174,0.02795923953260807,0.24,-1.5047615707723963
2,distributed,orthonormal,0.0,2.0,1.0,8,GIGG_MMLE,error,False,1,,,1.0280901000078302,,93.30728586438183,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,9,GIGG_MMLE,error,False,1,,,1.0850687000056496,,62.40225404210558,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,10,GIGG_MMLE,error,False,1,,,1.0658893999934662,,29.76014832565537,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,11,GIGG_MMLE,error,False,1,,,1.0826195999979973,,48.286017461222706,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,12,GIGG_MMLE,error,False,1,,,1.0825690999918152,,73.29467184416328,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,13,GIGG_MMLE,ok,True,1,,,1.0564999000052921,,187.33196307992586,,,2.6895748473483342e-05,0.0016991961906654605,0.0001606797838488415,0.029838664754669356,0.12,-1.544970017608375
2,distributed,orthonormal,0.0,2.0,1.0,14,GIGG_MMLE,error,False,1,,,1.0758749999949941,,73.73967388145422,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,15,GIGG_MMLE,ok,True,1,,,1.051374399990891,,210.04310874927745,,,8.704818250303236e-06,0.020067780088434815,0.0016134308398650641,0.025601047556448,0.12,-1.351215138709363
2,distributed,orthonormal,0.0,2.0,1.0,16,GIGG_MMLE,ok,True,1,,,1.0773673000076087,,128.90335014614845,,,8.45039049060105e-05,0.007477862796943367,0.0006759726162689991,0.03653911474714984,0.04,-1.2186518802083919
2,distributed,orthonormal,0.0,2.0,1.0,17,GIGG_MMLE,error,False,1,,,1.0700365000084275,,93.08039904270434,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,18,GIGG_MMLE,error,False,1,,,1.0523141000012401,,87.15075089495286,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,19,GIGG_MMLE,ok,True,1,,,1.0692776999931084,,212.1635584662215,,,1.9483642802359605e-05,0.00287953326633474,0.0002482876126849501,0.026886694547774107,0.16,-1.5211215087128023
2,distributed,orthonormal,0.0,2.0,1.0,20,GIGG_MMLE,error,False,1,,,1.0685711999976775,,72.37282963556817,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
