group_config,signal,setting_block,env_id,design_type,rho_within,rho_between,target_snr,method,n_reps_total,n_reps_ok,n_reps_converged,mse_null,mse_signal,mse_overall,lpd_test,coverage_95,avg_ci_length,kappa_null_mean,kappa_signal_mean,n_reps
CL,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,OLS,1,1,1,0.38484727976644084,0.4837984965283956,0.4640082531760047,-4.318828495598611,,,,,1
CL,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,RHS,1,1,1,0.10520504711733761,0.0939233091098825,0.09617965671137353,-3.4642549343726516,0.98,1.4753858374981204,,,1
CL,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,LASSO_CV,1,1,1,0.2025633095675285,0.22578707823781324,0.22114232450375632,-3.169243810186377,,,,,1
CL,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,OLS,1,1,1,2.5868675210341374,2.650003676996645,2.637376445804143,-4.032910224311472,,,,,1
CL,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,RHS,1,1,1,0.3152661349832854,0.2835586072410622,0.2899001127895068,-3.1543055376981997,1.0,3.0314934015534805,,,1
CL,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,LASSO_CV,1,1,1,0.023455694805172657,0.04821614744305307,0.04326405691547699,-3.1017817519677227,,,,,1
CL,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,OLS,1,1,1,0.16287425451941095,0.1846230629606642,0.18027330127241356,-4.815383051387037,,,,,1
CL,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,RHS,1,1,1,0.026905259207313025,0.05099611765682138,0.046177945966919716,-3.15909580746375,0.96,0.9212810137316119,,,1
CL,distributed,anchor,E0,correlated,0.3,0.1,1.0,LASSO_CV,1,1,1,0.006498986401656908,0.038149167819383954,0.007764993658365991,-2.396702903996376,,,,,1
CL,distributed,anchor,E0,correlated,0.3,0.1,1.0,OLS,1,1,1,0.05114263322858672,0.0062235389882737795,0.049345869458974206,-4.627745832622658,,,,,1
CL,distributed,anchor,E0,correlated,0.3,0.1,1.0,RHS,1,1,1,0.004280071733367124,0.006315807569669304,0.004361501166819211,-2.2328199014670473,1.0,0.37295848470833143,,,1
CL,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,LASSO_CV,1,1,1,0.0026653908441403086,0.10031297548108592,0.006571294229618133,-2.1008019835474787,,,,,1
CL,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,OLS,1,1,1,0.06501483871492784,0.026067058682664755,0.0634569275136373,-3.1101982067633545,,,,,1
CL,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,RHS,1,1,1,0.0010071950423747795,0.01723024252703945,0.0016561169417613666,-2.0629391577119067,1.0,0.28908623513858756,,,1
CL,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,LASSO_CV,1,1,1,0.023553640215848746,0.5005502718961039,0.04263350548305895,-1.9260427235943776,,,,,1
CL,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,OLS,1,1,1,0.3659121011933924,0.45536003095701544,0.36949001838393725,-3.5993843593801875,,,,,1
CL,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,RHS,1,1,1,0.03215614211193503,0.5238071833722405,0.051822183762347235,-1.9352570438850458,0.96,0.5739821694304699,,,1
CL,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,LASSO_CV,1,1,1,0.0007792487090027344,0.048130532251800834,0.0026733000507146586,-1.4631249497084284,,,,,1
CL,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,OLS,1,1,1,0.022422921571557407,0.002974685115421214,0.021644992113311962,-1.9852759914294973,,,,,1
CL,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,RHS,1,1,1,0.00017958102430532116,0.012154607889068948,0.0006585820988958661,-1.3942899909225988,1.0,0.1800281397337093,,,1
CS,boundary,anchor,E0,correlated,0.3,0.1,1.0,LASSO_CV,1,1,1,0.001469091295293083,0.03254757904511509,0.0045769400702752846,-1.736294182717537,,,,,1
CS,boundary,anchor,E0,correlated,0.3,0.1,1.0,OLS,1,1,1,0.022363346271425243,0.03126532481256133,0.023253544125538848,-3.308663513007938,,,,,1
CS,boundary,anchor,E0,correlated,0.3,0.1,1.0,RHS,1,1,1,0.00021327886853658221,0.046172643341223236,0.004809215315805248,-1.6545351479236512,0.98,0.19783041381603095,,,1
CS,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,LASSO_CV,1,1,1,0.0002583555967180603,0.06248935967689958,0.006481456004736212,-1.4306123324162048,,,,,1
CS,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,OLS,1,1,1,0.11322336452548128,0.09032440262981928,0.1109334683359151,-2.0889661574201375,,,,,1
CS,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,RHS,1,1,1,0.0017301894027304655,0.12020602342339462,0.013577772804796884,-1.441516664997721,0.98,0.4879340667984215,,,1
CS,concentrated,anchor,E0,correlated,0.3,0.1,1.0,LASSO_CV,1,1,1,4.11548358001506e-08,0.0218489272542999,0.00218492976478221,-1.862077225597068,,,,,1
CS,concentrated,anchor,E0,correlated,0.3,0.1,1.0,OLS,1,1,1,0.04975384286897881,0.04694245854266404,0.04947270443634733,-2.7454930723653703,,,,,1
CS,concentrated,anchor,E0,correlated,0.3,0.1,1.0,RHS,1,1,1,0.0005789268023034966,0.045710888896762746,0.005092123011749421,-1.878354347124159,1.0,0.4306448419224469,,,1
CS,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,LASSO_CV,1,1,1,0.0013004948358980267,0.08627101815556656,0.00979754716786488,-2.0597679173327377,,,,,1
CS,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,OLS,1,1,1,0.10164547352953425,0.08148529276883629,0.09962945545346447,-2.567451062728114,,,,,1
CS,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,RHS,1,1,1,0.0011681939285281178,0.10772809097588484,0.011824183633263792,-2.0584608223822602,0.98,0.49533385785156847,,,1
CS,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,LASSO_CV,1,1,1,0.05407694561159015,0.41924264916966225,0.09059351596739734,-2.6498082327072794,,,,,1
CS,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,OLS,1,1,1,0.7954533227371113,1.3784987398737565,0.8537578644507758,-7.936141048861032,,,,,1
CS,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,RHS,1,1,1,0.05576211368323387,0.5278554366010323,0.10297144597501369,-2.691372466522202,0.88,0.8367093845326451,,,1
CS,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,LASSO_CV,1,1,1,0.00039545627671127784,0.013056175061073724,0.0016615281551475224,-2.0783309932725134,,,,,1
CS,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,OLS,1,1,1,0.02700142147638683,0.008576163375594454,0.025158895666307593,-2.849708142627742,,,,,1
CS,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,RHS,1,1,1,0.0013680701360549734,0.009896985508763953,0.0022209616733258716,-2.1107520231062096,1.0,0.32184834323450917,,,1
CS,distributed,anchor,E0,correlated,0.3,0.1,1.0,LASSO_CV,1,1,1,0.00270617312022394,0.049729232864018015,0.0045870955099757025,-1.8610625282883388,,,,,1
CS,distributed,anchor,E0,correlated,0.3,0.1,1.0,OLS,1,1,1,0.026101633449207656,0.030246734344335544,0.02626743748501277,-2.046247523587888,,,,,1
CS,distributed,anchor,E0,correlated,0.3,0.1,1.0,RHS,1,1,1,0.0017567692182145175,0.014417291344490098,0.0022631901032655406,-1.828691651748489,1.0,0.21985295977257185,,,1
CS,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,LASSO_CV,1,1,1,0.0010058039377524284,0.019109782088569498,0.0017299630637851115,-1.7591964850972572,,,,,1
CS,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,OLS,1,1,1,0.05024391521671371,0.03598303542114513,0.04967348002489097,-2.42014243959532,,,,,1
CS,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,RHS,1,1,1,0.0005259335110131246,0.007471091146920189,0.0008037398164494073,-1.7532368592781515,1.0,0.2604202418876811,,,1
CS,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,LASSO_CV,1,1,1,0.014022930128265576,0.3665749676739118,0.028125011630091432,-1.7790380083960264,,,,,1
CS,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,OLS,1,1,1,0.2291189979196727,0.16119573840607065,0.22640206753912856,-2.974480775540245,,,,,1
CS,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,RHS,1,0,0,,,,,,,,,0
CS,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,LASSO_CV,1,1,1,0.0,0.055759864573892544,0.0022303945829557016,-1.4958013418517888,,,,,1
CS,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,OLS,1,1,1,0.03228549169586436,0.010017062577917624,0.03139475453114649,-2.712369710560112,,,,,1
CS,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,RHS,1,1,1,9.591396909659506e-05,0.013166432896287914,0.0006187347261842477,-1.4587868097337648,1.0,0.15560396472737184,,,1
G10x5,boundary,anchor,E0,correlated,0.3,0.1,1.0,LASSO_CV,1,1,1,0.004240583260801622,0.01542727770050496,0.008715261036682957,-1.9141087173253093,,,,,1
G10x5,boundary,anchor,E0,correlated,0.3,0.1,1.0,OLS,1,1,1,0.04428549910006405,0.023611101682700378,0.036015740133118576,-1.38963111272571,,,,,1
G10x5,boundary,anchor,E0,correlated,0.3,0.1,1.0,RHS,1,1,1,0.007143184991887918,0.01812605460888136,0.011536332838685295,-1.8525296211851,0.98,0.5036893967445357,,,1
G10x5,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,LASSO_CV,1,1,1,0.002947288165320702,0.027299814642591562,0.012688298756229044,-1.9502577590252557,,,,,1
G10x5,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,OLS,1,1,1,0.051263915868555006,0.033234460855249226,0.044052133863232694,-2.6783495271802717,,,,,1
G10x5,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,RHS,1,1,1,0.017088424372480267,0.03393535796628596,0.023827197810002546,-2.361597214026951,0.98,0.7217922289852283,,,1
G10x5,concentrated,anchor,E0,correlated,0.3,0.1,1.0,LASSO_CV,1,1,1,0.004242967029799607,0.04677472376845264,0.021255669725260818,-2.6044135996524593,,,,,1
G10x5,concentrated,anchor,E0,correlated,0.3,0.1,1.0,OLS,1,1,1,0.35484149342089666,0.14884143137508357,0.27244146860257146,-4.756693538304151,,,,,1
G10x5,concentrated,anchor,E0,correlated,0.3,0.1,1.0,RHS,1,1,1,0.015552077597936715,0.030470557005904408,0.02151946936112379,-2.6286197373017064,1.0,1.0863370263669636,,,1
G10x5,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,LASSO_CV,1,1,1,0.09952138665841567,0.09380165882717642,0.09723349552591996,-3.324632539249221,,,,,1
G10x5,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,OLS,1,1,1,0.5194206680680378,0.3341733460872288,0.4453217392757143,-5.13851989719074,,,,,1
G10x5,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,RHS,1,1,1,0.047606243901323245,0.06295147333038985,0.05374433567294989,-3.061605287953146,0.98,1.232476313464343,,,1
G10x5,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,LASSO_CV,1,1,1,0.03947494671752983,0.16392408554978963,0.08925460225043373,-2.9553126457305456,,,,,1
G10x5,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,OLS,1,1,1,2.1627707003647516,2.496515674484578,2.2962686900126816,-4.376967569406993,,,,,1
G10x5,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,RHS,1,1,1,0.03306819653647099,0.07766323281690811,0.050906211048645844,-2.9893079118459247,1.0,1.9407680608704678,,,1
G10x5,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,LASSO_CV,1,1,1,0.0013039314395449637,0.05419232006148215,0.022459286888319836,-2.234891425880961,,,,,1
G10x5,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,OLS,1,1,1,0.15922868618012007,0.10676653115248272,0.13824382416906514,-2.875324899718191,,,,,1
G10x5,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,RHS,1,1,1,0.004370290805906797,0.05981010364961199,0.026546215943388865,-2.2565289945537144,0.98,0.7624910219544543,,,1
G10x5,distributed,anchor,E0,correlated,0.3,0.1,1.0,LASSO_CV,1,1,1,0.0,0.11883140414396094,0.004753256165758437,-1.9565863505605339,,,,,1
G10x5,distributed,anchor,E0,correlated,0.3,0.1,1.0,OLS,1,1,1,0.04187184323961773,0.06422813586751473,0.042766094944733594,-3.096591333248446,,,,,1
G10x5,distributed,anchor,E0,correlated,0.3,0.1,1.0,RHS,1,1,1,2.0583598064345676e-05,0.0692215987983516,0.002788624206075835,-1.9614596246084952,0.98,0.1434011889882385,,,1
G10x5,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,LASSO_CV,1,1,1,0.0003713651878669814,0.12762421811161032,0.005461479304816714,-1.9955116396604844,,,,,1
G10x5,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,OLS,1,1,1,0.06360603241993289,0.07975697880033802,0.06425207027514909,-3.0495153744967944,,,,,1
G10x5,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,RHS,1,1,1,0.0003605142380167105,0.059048873283470575,0.002708048599834865,-1.9185185420687398,1.0,0.2779749114848672,,,1
G10x5,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,LASSO_CV,1,1,1,0.0012661326908630646,0.11831769540644521,0.00594819519948635,-2.1124667007388758,,,,,1
G10x5,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,OLS,1,1,1,0.18481609031427018,0.42418977110842204,0.1943910375460363,-3.510072320968936,,,,,1
G10x5,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,RHS,1,0,0,,,,,,,,,0
G10x5,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,LASSO_CV,1,1,1,0.003896169343125541,0.06721679418876245,0.006428994336951017,-1.3375020599682177,,,,,1
G10x5,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,OLS,1,1,1,0.042954939706823146,0.0839845561179077,0.04459612436326652,-3.571228437687989,,,,,1
G10x5,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,RHS,1,1,1,0.0007390780701861987,0.014021799509644436,0.0012703869277645283,-1.204937211776048,1.0,0.24214857207052404,,,1
