setting_id,signal,design_type,rho_within,target_snr,sigma2,replicate_id,method,status,converged,fit_attempts,kappa_null_mean,kappa_signal_mean,runtime_seconds,rhat_max,bulk_ess_min,divergence_ratio,error,mse_null,mse_signal,mse_overall,avg_ci_length,coverage_95,lpd_test
1,concentrated,orthonormal,0.0,2.0,1.0,15,RHS,ok,True,2,,,1.6787514000025112,,243.23363836634758,0.0,,0.0029581139743324837,0.008008349247431127,0.0049782080835719415,0.3344513102583586,1.0,-1.6531750851426654
1,concentrated,orthonormal,0.0,2.0,1.0,16,GR_RHS,ok,True,2,0.1396382937149072,0.32856139830499886,1.2879651000112062,,129.56263152912368,0.0,,0.0036397361887369373,0.011451876940869342,0.006764592489589899,0.34715465228632086,1.0,-1.6295825349874287
1,concentrated,orthonormal,0.0,2.0,1.0,16,RHS,error,False,2,,,1.5937535999983083,,73.7702238970183,0.0,ConvergenceError: RHS did not converge after 2 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,17,GR_RHS,ok,True,2,0.13486504688568224,0.3708060872964561,1.3433054000051925,,157.12252408437934,0.0,,0.0020109011333632196,0.0016419088625060987,0.0018633042250203713,0.3127163596488534,1.0,-1.2885146671635028
1,concentrated,orthonormal,0.0,2.0,1.0,17,RHS,ok,True,2,,,1.7015517999971053,,173.42116886870602,0.0,,0.002987279728204161,0.0023060258507080914,0.0027147781772057333,0.36552046221867196,1.0,-1.3101222315648253
1,concentrated,orthonormal,0.0,2.0,1.0,18,GR_RHS,error,False,2,,,1.3501811000023736,,100.8205663543281,0.0,ConvergenceError: GR_RHS did not converge after 2 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,18,RHS,ok,True,2,,,1.795845200002077,,161.9349895205554,0.0,,0.004811590632281391,0.014577004622205788,0.00871775622825115,0.3244221237469464,0.96,-2.954670739683107
1,concentrated,orthonormal,0.0,2.0,1.0,19,GR_RHS,ok,True,2,0.14808654889810824,0.3238621357232332,1.2834773999929894,,155.41847662962786,0.002,,0.0005804012256705662,0.006520453244084368,0.0029564220330360867,0.3320279650874436,1.0,-1.4021144672318553
1,concentrated,orthonormal,0.0,2.0,1.0,19,RHS,ok,True,2,,,1.5290802999952575,,134.87224061852714,0.0,,0.0013825928226186362,0.00855450315677413,0.004251356956280834,0.3942979282771701,1.0,-1.4322899115404448
1,concentrated,orthonormal,0.0,2.0,1.0,20,GR_RHS,error,False,2,,,1.4355898999929195,,98.14712208096107,0.0,ConvergenceError: GR_RHS did not converge after 2 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,20,RHS,ok,True,1,,,1.2718644999986282,,130.86824895704666,0.0,,0.0015891712961909465,0.02277940884660754,0.010065266316357582,0.35942053258110535,0.88,-2.174398163284498
2,distributed,orthonormal,0.0,2.0,1.0,1,GR_RHS,ok,True,2,0.30595947419191405,0.5766842653043569,1.5730266000027768,,166.83515765628056,0.0,,0.00037490247566845,0.0014964232672595456,0.0004646241389957375,0.21451519620977333,1.0,-1.3365951552771804
2,distributed,orthonormal,0.0,2.0,1.0,1,RHS,ok,True,2,,,1.722781100004795,,183.86534451034552,0.0,,0.00031974370573624006,0.0014019848222561126,0.0004063229950578299,0.19530289780907328,1.0,-1.3244726768180022
2,distributed,orthonormal,0.0,2.0,1.0,2,GR_RHS,ok,True,2,0.2975195999750142,0.592109055839479,1.4487656999990577,,190.51641439824283,0.0,,0.0001537922143656501,0.013865991894552067,0.0012507681887805639,0.18638561298511916,1.0,-1.5294284718535252
2,distributed,orthonormal,0.0,2.0,1.0,2,RHS,ok,True,1,,,1.2715733000077307,,128.73471584849838,0.0,,0.00013939143678295916,0.015433076679398897,0.001362886256192234,0.1796484768148512,1.0,-1.5317381348504986
2,distributed,orthonormal,0.0,2.0,1.0,3,GR_RHS,ok,True,2,0.30053776221718315,0.5135768652874977,1.353410099996836,,162.623638842794,0.0,,0.0008381196914619427,0.012829613777846012,0.0017974392183726683,0.25232096442207685,1.0,-1.3815484866701127
2,distributed,orthonormal,0.0,2.0,1.0,3,RHS,ok,True,2,,,1.791692700004205,,156.72047914236552,0.0,,0.0011833105991267843,0.011142380888441505,0.001980036222271962,0.23868599113449446,1.0,-1.381270194606789
2,distributed,orthonormal,0.0,2.0,1.0,4,GR_RHS,ok,True,2,0.3199409453906062,0.561829869620502,1.4272578000091016,,109.17236532010949,0.0,,0.00034926090552758326,0.007081772047294888,0.0008878617968689675,0.2150383698437362,1.0,-1.888847481431576
2,distributed,orthonormal,0.0,2.0,1.0,4,RHS,ok,True,2,,,1.6291591000044718,,176.2054801470001,0.0,,0.00023569119484506722,0.006399278179568223,0.0007287781536229197,0.18847771153412757,1.0,-1.857155068515749
2,distributed,orthonormal,0.0,2.0,1.0,5,GR_RHS,ok,True,2,0.3050945512448181,0.5656248128823935,1.481748999998672,,233.64359890234462,0.002,,0.00014871086544591738,0.012591893428927714,0.0011441654705244611,0.1985688603557646,1.0,-1.3562559020569487
2,distributed,orthonormal,0.0,2.0,1.0,5,RHS,ok,True,2,,,1.7505613999965135,,201.0902181839144,0.0,,9.985722103692127e-05,0.014254148277456778,0.0012322005055505098,0.18308514328300945,1.0,-1.366333946523957
2,distributed,orthonormal,0.0,2.0,1.0,6,GR_RHS,ok,True,2,0.2906023659291075,0.5702417997047304,1.5492348999978276,,185.6988497005867,0.0,,0.00257064556600325,0.01618147439805537,0.0036595118725674188,0.23356865477119562,0.96,-1.7129750819331002
2,distributed,orthonormal,0.0,2.0,1.0,6,RHS,ok,True,2,,,1.767803599999752,,122.90404439221602,0.0,,0.0013277704432054552,0.01593460484712941,0.002496317195519371,0.21646204098127778,0.96,-1.6587553096268977
2,distributed,orthonormal,0.0,2.0,1.0,7,GR_RHS,ok,True,2,0.3046978931340329,0.5879048216938972,1.545652800006792,,208.7788270016746,0.002,,0.00025664901338371906,0.004934019144969211,0.0006308386239105583,0.1817854154873639,1.0,-1.501276123203394
2,distributed,orthonormal,0.0,2.0,1.0,7,RHS,ok,True,2,,,1.7064008000015747,,223.61224297284232,0.004,,0.00016551504334652543,0.004064862509360489,0.0004774628406276426,0.16613390564173453,1.0,-1.4859245386018205
2,distributed,orthonormal,0.0,2.0,1.0,8,GR_RHS,ok,True,2,0.29201170113542646,0.5079813350364566,1.479545499998494,,191.93894499279412,0.002,,0.0006984836501465779,0.01247599659291268,0.001640684685567866,0.2565322955362498,1.0,-1.3729718166651348
2,distributed,orthonormal,0.0,2.0,1.0,8,RHS,ok,True,2,,,1.6388770999910776,,220.91326521419955,0.0,,0.00042760019194498886,0.013156317853635463,0.0014458976048802269,0.23367188145406534,1.0,-1.3689735068882074
2,distributed,orthonormal,0.0,2.0,1.0,9,GR_RHS,ok,True,2,0.3045747361142001,0.5405597751736642,1.2908631000027526,,159.01302001976296,0.002,,0.0008080711240665875,0.027597781790267197,0.002951247977362636,0.2348037547953426,0.96,-1.3350513109176871
2,distributed,orthonormal,0.0,2.0,1.0,9,RHS,ok,True,2,,,1.5607979000051273,,127.79127300826761,0.002,,0.0011564033134875214,0.016839658797705957,0.0024110637522249956,0.21428761301189653,1.0,-1.315434321839809
2,distributed,orthonormal,0.0,2.0,1.0,10,GR_RHS,ok,True,2,0.2968338551429528,0.47916917492076755,1.324038600010681,,183.26672012533737,0.004,,0.0034258126093171604,0.05555236133690918,0.0075959365075245235,0.2794745184248313,0.92,-1.4567928664794922
2,distributed,orthonormal,0.0,2.0,1.0,10,RHS,ok,True,2,,,1.6070300999999745,,183.28340451790157,0.0,,0.0017838312645571776,0.044336708990120606,0.005188061482602252,0.2581770496061071,1.0,-1.4239847149398681
2,distributed,orthonormal,0.0,2.0,1.0,11,GR_RHS,ok,True,2,0.3069825617086694,0.5560789684541523,1.5638300999999046,,207.67829686195702,0.0,,0.000730850872979432,0.023621246153054207,0.002562082495385414,0.21700343967042854,1.0,-1.2846755095024738
2,distributed,orthonormal,0.0,2.0,1.0,11,RHS,error,False,2,,,1.6004962000006344,,91.93662824382713,0.014,ConvergenceError: RHS did not converge after 2 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,12,GR_RHS,ok,True,2,0.292711849756829,0.5473801192305983,1.3784790999925463,,183.4792598215833,0.0,,0.0008999728669032451,0.006505625674658806,0.00134842509152369,0.23641532936599094,1.0,-1.4670325059301534
2,distributed,orthonormal,0.0,2.0,1.0,12,RHS,ok,True,2,,,1.665836100000888,,136.07994399805887,0.0,,0.002162268226224069,0.007975524240665926,0.002627328707379417,0.24308844251651307,1.0,-1.5042232259766117
2,distributed,orthonormal,0.0,2.0,1.0,13,GR_RHS,ok,True,2,0.29120873288833066,0.5826901893764734,1.4492945999954827,,150.4919260914666,0.0,,0.0014115542755732396,0.004805518640143166,0.0016830714247388337,0.27029571359418325,1.0,-1.5540434032521406
2,distributed,orthonormal,0.0,2.0,1.0,13,RHS,ok,True,2,,,1.5651160999987042,,185.08309500467942,0.0,,0.0010182124003317724,0.003981414652347957,0.0012552685804930665,0.24999785668402905,1.0,-1.5463911368900716
2,distributed,orthonormal,0.0,2.0,1.0,14,GR_RHS,ok,True,2,0.29770188049529417,0.5295701479278505,2.9125842999928864,,232.84153091939277,0.0,,0.0005285930990577654,0.020402530683179678,0.002118508105787519,0.24534097468480462,1.0,-1.8314216864944557
2,distributed,orthonormal,0.0,2.0,1.0,14,RHS,ok,True,2,,,1.6079662999982247,,114.3386706916485,0.0,,0.0005100451737994417,0.018388196592216514,0.0019402972872728077,0.23139543447084715,1.0,-1.8266630724669275
2,distributed,orthonormal,0.0,2.0,1.0,15,GR_RHS,ok,True,2,0.30695455248285547,0.5457503769025207,1.4675472999952035,,165.89384211051677,0.0,,0.000178536595502762,0.007498031660451897,0.0007640962006986929,0.20643691891059274,1.0,-1.3326289661042323
2,distributed,orthonormal,0.0,2.0,1.0,15,RHS,ok,True,2,,,1.6744832000113092,,188.895643188269,0.002,,0.00019058046594328426,0.008242401409595233,0.0008347261414354401,0.19781085496582088,1.0,-1.3347911643489931
2,distributed,orthonormal,0.0,2.0,1.0,16,GR_RHS,ok,True,2,0.30785506266214274,0.5646888307183981,1.517366399988532,,225.10471491953277,0.0,,0.0003838336884949646,0.0021980498516535074,0.000528970981547648,0.21090240741893646,1.0,-1.2241989422999366
2,distributed,orthonormal,0.0,2.0,1.0,16,RHS,ok,True,2,,,1.640305699998862,,129.140957674001,0.0,,0.00019853807438780408,0.0012948312466030225,0.00028624152816502155,0.18970422356016925,1.0,-1.2193959554745721
2,distributed,orthonormal,0.0,2.0,1.0,17,GR_RHS,ok,True,2,0.301296094262051,0.5212689222879707,1.4467086999939056,,142.9591371347414,0.0,,0.00030820717752670586,0.015899123919612818,0.0015554805168935947,0.2150924242604523,1.0,-1.2851968306314925
2,distributed,orthonormal,0.0,2.0,1.0,17,RHS,ok,True,2,,,1.8587962000019616,,179.2403638963937,0.0,,0.00014180067530074277,0.011695862323010842,0.001066125607117551,0.18793886423483486,1.0,-1.27852599217743
2,distributed,orthonormal,0.0,2.0,1.0,18,GR_RHS,ok,True,2,0.304030344030859,0.5612526811510324,1.611062199997832,,165.90743098637137,0.0,,0.0008702356008892698,0.016114468503504946,0.002089774233098524,0.23032421549037088,1.0,-1.537362004011471
2,distributed,orthonormal,0.0,2.0,1.0,18,RHS,ok,True,2,,,1.5429871999949683,,154.92647776893693,0.0,,0.0008404032005983536,0.017247788709070153,0.002152994041276097,0.2216566459499299,1.0,-1.5572726678999564
2,distributed,orthonormal,0.0,2.0,1.0,19,GR_RHS,ok,True,2,0.2863218867349959,0.6022194270342589,1.7625278000050457,,154.64192781777743,0.0,,0.0009111041154999469,0.010854182270839164,0.0017065503679270845,0.2261637714747339,1.0,-1.6333122424554865
2,distributed,orthonormal,0.0,2.0,1.0,19,RHS,ok,True,2,,,1.7761398000002373,,136.79140424890403,0.0,,0.00044586623685119534,0.011181349340058756,0.0013047048851078003,0.20422759603895238,1.0,-1.5804739982269798
2,distributed,orthonormal,0.0,2.0,1.0,20,GR_RHS,ok,True,2,0.29987031397350256,0.5419469367563725,1.4123865000001388,,179.58186779782628,0.0,,0.0006059518837219179,0.0009567966702245669,0.0006340194666421298,0.2391468309573828,1.0,-1.569356687224646
2,distributed,orthonormal,0.0,2.0,1.0,20,RHS,ok,True,2,,,1.6956636000104481,,135.99793699959596,0.0,,0.0005887734495386545,0.0016689514292440497,0.0006751876879150861,0.22354441050440066,1.0,-1.5526362105988345
