group_config,signal,setting_block,env_id,design_type,rho_within,rho_between,target_snr,method,n_reps_total,n_reps_ok,n_reps_converged,mse_null,mse_signal,mse_overall,lpd_test,coverage_95,avg_ci_length,kappa_null_mean,kappa_signal_mean,n_reps
CS,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,GIGG_MMLE,1,1,1,1.2930811392496812e-13,0.02865572137300008,0.002865572137416386,-2.0768284926482843,0.22,0.01872589530607008,,,1
CS,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,GIGG_MMLE,1,1,1,6.651754711049673e-13,0.3447769573602197,0.03447769573662063,-2.281288712758983,0.04,0.03698124238240216,,,1
CS,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,GIGG_MMLE,1,1,1,6.013567016829362e-14,0.008198037970395458,0.0008198037970936679,-1.949519021324841,0.26,0.012606009056299572,,,1
CS,distributed,anchor,E0,correlated,0.3,0.1,1.0,GIGG_MMLE,1,0,0,,,,,,,,,0
CS,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,GIGG_MMLE,1,1,1,2.566131934283455e-05,0.005190198019136881,0.00023224278733459643,-1.7771136660552265,0.32,0.012645511946836436,,,1
CS,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,GIGG_MMLE,1,1,1,0.01049962282455579,0.2053317157697322,0.018292906542362847,-1.776669550301203,0.12,0.024636352092755893,,,1
CS,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,GIGG_MMLE,1,1,1,1.3646494846784357e-05,0.024007936755367717,0.0009734181052676216,-1.4711823729779416,0.24,0.01232931906306711,,,1
G10x5,boundary,anchor,E0,correlated,0.3,0.1,1.0,GIGG_MMLE,1,1,1,9.324824881967675e-14,0.019765123480058298,0.007906049392079267,-1.958019094123734,0.6,0.09076339998849463,,,1
G10x5,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,GIGG_MMLE,1,1,1,3.6622409432263054e-13,0.040982453404875566,0.01639298136216996,-1.6131768535200932,0.36,0.1583370371771773,,,1
G10x5,concentrated,anchor,E0,correlated,0.3,0.1,1.0,GIGG_MMLE,1,0,0,,,,,,,,,0
G10x5,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,GIGG_MMLE,1,0,0,,,,,,,,,0
G10x5,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,GIGG_MMLE,1,0,0,,,,,,,,,0
G10x5,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,GIGG_MMLE,1,1,1,2.9444713619174675e-13,0.07365983555344947,0.029463934221556454,-2.2611973267603624,0.32,0.0777884176942628,,,1
G10x5,distributed,anchor,E0,correlated,0.3,0.1,1.0,GIGG_MMLE,1,1,1,5.496621356962084e-07,0.5030343204002127,0.020121900491658767,-2.0433467280569357,0.24,0.00887281974556966,,,1
G10x5,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,GIGG_MMLE,1,1,1,0.0017579945627216138,0.0793048512452346,0.004859868830022133,-1.993885942938388,0.48,0.043022947098025434,,,1
G10x5,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,GIGG_MMLE,1,0,0,,,,,,,,,0
G10x5,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,GIGG_MMLE,1,0,0,,,,,,,,,0
