setting_id,signal,design_type,rho_within,target_snr,sigma2,replicate_id,method,status,converged,fit_attempts,kappa_null_mean,kappa_signal_mean,runtime_seconds,rhat_max,bulk_ess_min,divergence_ratio,error,mse_null,mse_signal,mse_overall,avg_ci_length,coverage_95,lpd_test
2,distributed,orthonormal,0.0,2.0,1.0,4,GR_RHS,error,False,1,,,1.242772800003877,,64.88900340677385,0.0,ConvergenceError: GR_RHS did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,4,RHS,error,False,1,,,1.3350973000051454,,71.9032212844846,0.0,ConvergenceError: RHS did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,4,GIGG_MMLE,error,False,1,,,13.582335700004478,,31.91285975696787,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,4,GHS_plus,error,False,1,,,0.05154700001003221,,14.769865329614921,,ConvergenceError: GHS_plus did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,4,OLS,ok,True,1,,,0.0004993000038666651,,,,,0.008261632439350668,0.002126542156034488,0.007770825216685373,,,-2.1526093305624387
2,distributed,orthonormal,0.0,2.0,1.0,4,LASSO_CV,ok,True,1,,,0.017951500005437993,,,,,0.00020541948683072475,0.03497568080450315,0.002987040392244519,,,-1.8819662441449463
2,distributed,orthonormal,0.0,2.0,1.0,5,GR_RHS,error,False,1,,,1.2759179999993648,,63.58933990993107,0.0,ConvergenceError: GR_RHS did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,5,RHS,error,False,1,,,1.455480999997235,,72.24928682812943,0.0,ConvergenceError: RHS did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,5,GIGG_MMLE,error,False,1,,,13.529222199998912,,50.921529859572296,,ConvergenceError: GIGG_MMLE did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,5,GHS_plus,error,False,1,,,0.05329429999983404,,22.717551065064118,,ConvergenceError: GHS_plus did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,5,OLS,ok,True,1,,,0.0004938999918522313,,,,,0.010829165527898867,0.016835929511701788,0.0113097066466031,,,-1.458087582222418
2,distributed,orthonormal,0.0,2.0,1.0,5,LASSO_CV,ok,True,1,,,0.017331800001556985,,,,,4.699951686685761e-06,0.02676905523407367,0.0021458483742776446,,,-1.325435189222411
