setting_id,group_config,signal,setting_block,env_id,design_type,rho_within,rho_between,target_snr,sigma2,boundary_u0,boundary_xi_ratio,boundary_rho_profile,boundary_xi_crit,boundary_xi,replicate_id,method,status,converged,fit_attempts,kappa_null_mean,kappa_signal_mean,runtime_seconds,rhat_max,bulk_ess_min,divergence_ratio,error,mse_null,mse_signal,mse_overall,avg_ci_length,coverage_95,lpd_test
9,G10x5,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,4.699999999999993,,,,,,2,GIGG_MMLE,ok,True,1,,,2.711717600002885,1.0195346879864164,177.24213139770575,,,4.608190207480565e-13,0.060262737191537664,0.024105094876891563,0.08032259771143661,0.18,-2.165941871894272
9,G10x5,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,4.699999999999993,,,,,,3,GIGG_MMLE,ok,True,2,,,9.984831100009615,1.0210190095009837,187.6163959723253,,,0.018746360158190138,0.04927650473841276,0.030958417990279177,0.10875242903672117,0.3,-2.9720494521171466
10,G10x5,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.1,,,,,,1,GIGG_MMLE,ok,True,2,,,9.94520940000075,1.0133862471987196,374.4473847182311,,,4.158693665654001e-06,0.037886503656052416,0.0015194524921611247,0.019880533768089268,0.28,-1.527906494388426
10,G10x5,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.1,,,,,,2,GIGG_MMLE,ok,True,2,,,9.855637100001331,1.0283045276242235,195.13118404151388,,,3.868780835275431e-05,0.03702185545316895,0.001518014514145402,0.02443615840361795,0.34,-1.399540746353015
10,G10x5,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.1,,,,,,3,GIGG_MMLE,error,False,2,,,9.896375200012699,1.269039050666497,104.98075228963586,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
11,CL,concentrated,anchor,E0,correlated,0.3,0.1,1.0,16.86410161513776,,,,,,1,GIGG_MMLE,error,False,2,,,9.78880900000513,1.11105020477808,166.9827098800077,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
11,CL,concentrated,anchor,E0,correlated,0.3,0.1,1.0,16.86410161513776,,,,,,2,GIGG_MMLE,error,False,2,,,9.64128399999754,1.3605075747067799,113.59878511214673,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
11,CL,concentrated,anchor,E0,correlated,0.3,0.1,1.0,16.86410161513776,,,,,,3,GIGG_MMLE,error,False,2,,,9.900904199996148,1.3607142594795116,54.34147082520986,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
12,CL,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.1999999999999993,,,,,,1,GIGG_MMLE,error,False,2,,,9.830515399997239,1.324224849484459,290.21132806853075,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
12,CL,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.1999999999999993,,,,,,2,GIGG_MMLE,ok,True,2,,,9.851302800001577,1.008992185332871,262.56259326538793,,,0.001342520944859861,0.5010351699102326,0.021330226903474768,0.03312940019310992,0.1,-2.1729374596959996
12,CL,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.1999999999999993,,,,,,3,GIGG_MMLE,ok,True,2,,,9.82920870000089,1.018514952263987,367.4696822670697,,,0.00860154552066455,0.5000521679503724,0.028259570417852865,0.03200438955086356,0.22,-2.1190636234599185
13,CL,boundary,anchor,E0,correlated,0.3,0.1,1.0,1.0,0.5,1.2,0.3,0.041284403669724766,0.04954128440366972,1,GIGG_MMLE,error,False,2,,,9.952084600008675,1.0401712040952158,231.63633240077598,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
13,CL,boundary,anchor,E0,correlated,0.3,0.1,1.0,1.0,0.5,1.2,0.3,0.041284403669724766,0.04954128440366972,2,GIGG_MMLE,ok,True,2,,,9.36697259999346,1.0227249257489963,156.3649752370225,,,2.733815624227125e-13,0.04640327767937676,0.037122622143556085,0.26193794120696884,0.62,-2.3494241579729267
13,CL,boundary,anchor,E0,correlated,0.3,0.1,1.0,1.0,0.5,1.2,0.3,0.041284403669724766,0.04954128440366972,3,GIGG_MMLE,error,False,2,,,9.843081200000597,1.0475376982834934,260.71068767125473,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
14,CL,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,35.864101615137756,,,,,,1,GIGG_MMLE,error,False,2,,,12.679072500002803,1.1546123118268259,727.136152514394,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
14,CL,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,35.864101615137756,,,,,,2,GIGG_MMLE,error,False,2,,,9.768498299992643,1.0680149387764106,498.2520581770478,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
14,CL,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,35.864101615137756,,,,,,3,GIGG_MMLE,error,False,2,,,8.989969699992798,1.1464765886444825,660.9617703929757,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
15,CL,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.1999999999999993,,,,,,1,GIGG_MMLE,error,False,2,,,9.11464739999792,1.0377862166539185,126.78835540994838,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
15,CL,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.1999999999999993,,,,,,2,GIGG_MMLE,ok,True,1,,,2.6934018000029027,1.0119557138688384,705.8798953574398,,,5.351103835354323e-07,0.5272331013313768,0.021089837759223268,0.010705774433504834,0.26,-2.0794727995111026
15,CL,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.1999999999999993,,,,,,3,GIGG_MMLE,ok,True,1,,,2.7142768999910913,1.0268369580908767,244.59440301556012,,,1.217580349757249e-06,0.512156602817294,0.020487432989827532,0.010296206935509691,0.12,-1.9136433204540104
16,CL,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,1.0,0.5,1.2,0.8,0.19512195121951223,0.23414634146341468,1,GIGG_MMLE,ok,True,2,,,9.070426799997222,1.0226437863409663,218.78346848789025,,,5.9103750964077425e-12,0.11427532107040617,0.09142025685750699,0.585948735253346,0.72,-1.2551354531095242
16,CL,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,1.0,0.5,1.2,0.8,0.19512195121951223,0.23414634146341468,2,GIGG_MMLE,ok,True,2,,,9.372278499999084,1.0278401275311508,283.5828691771854,,,2.9218272830000077e-12,0.25045183355652156,0.20036146684580167,0.4714277778624659,0.4,-4.476971586033329
16,CL,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,1.0,0.5,1.2,0.8,0.19512195121951223,0.23414634146341468,3,GIGG_MMLE,ok,True,2,,,9.133668199996464,1.0236537672060184,161.7779699325069,,,2.390736452526916e-12,0.12031346064066853,0.09625076851301298,0.5361394692755347,0.68,-2.250647029426365
17,CL,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,23.792304845413256,,,,,,1,GIGG_MMLE,error,False,2,,,10.038290600001346,1.0895252045070467,112.63551281974105,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
17,CL,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,23.792304845413256,,,,,,2,GIGG_MMLE,ok,True,2,,,13.64406720000261,1.0289409932475702,176.95036168052224,,,0.2093559055972536,0.8019720106398797,0.6834487896313545,0.5590234248259609,0.34,-3.718061964269049
17,CL,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,23.792304845413256,,,,,,3,GIGG_MMLE,error,False,2,,,13.857199899997795,1.0344771848694774,138.66952991843442,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
18,CL,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.5999999999999996,,,,,,1,GIGG_MMLE,ok,True,1,,,4.090661599999294,1.0196613899851297,153.82121867278178,,,0.0015507958501346398,0.5006475962952016,0.021514667867937324,0.017635481722391596,0.24,-2.2948143407971466
18,CL,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.5999999999999996,,,,,,2,GIGG_MMLE,ok,True,2,,,9.261958699993556,1.0176629299577782,364.8045455915569,,,0.006865372954946222,0.537948903247513,0.0281087141666489,0.0260791910523417,0.16,-1.9908102924097353
18,CL,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.5999999999999996,,,,,,3,GIGG_MMLE,error,False,2,,,9.346345400001155,1.0391543361184776,321.36163224660055,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
19,CL,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,8.43205080756888,,,,,,1,GIGG_MMLE,ok,True,2,,,9.535791999995126,1.0098940333851623,273.8058860247584,,,0.07627037871323025,0.0773877749016177,0.0771642956639402,0.19517928121031858,0.26,-2.6537089381055385
19,CL,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,8.43205080756888,,,,,,2,GIGG_MMLE,error,False,2,,,10.227537699989625,2.535897026060239,96.92329647634779,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
19,CL,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,8.43205080756888,,,,,,3,GIGG_MMLE,error,False,2,,,12.40214210000704,1.125837444213742,127.49708485115303,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
20,CL,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.0999999999999996,,,,,,1,GIGG_MMLE,ok,True,1,,,2.885754100003396,1.015918375938462,164.1261748235609,,,0.008098511266624468,0.5241918632148415,0.028742245344553146,0.02901552720937435,0.28,-1.7749549985570046
20,CL,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.0999999999999996,,,,,,2,GIGG_MMLE,ok,True,2,,,9.592560800010688,1.0167767322480208,229.06573488438576,,,2.2201848708732904e-05,0.5046136151448279,0.020205858380553506,0.014516502666448551,0.2,-1.78742675296843
20,CL,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.0999999999999996,,,,,,3,GIGG_MMLE,error,False,2,,,9.334726799992495,1.0333504797439375,301.5112902514282,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
21,CS,concentrated,anchor,E0,correlated,0.3,0.1,1.0,3.3898979485566363,,,,,,1,GIGG_MMLE,ok,True,1,,,2.8548851999948965,1.0094526020219627,779.5509859604877,,,2.0796139934988704e-13,0.04232353180634964,0.0042323531808221284,0.014072636152421674,0.12,-2.047536395455232
21,CS,concentrated,anchor,E0,correlated,0.3,0.1,1.0,3.3898979485566363,,,,,,2,GIGG_MMLE,ok,True,1,,,2.9288046000001486,1.0085042188655613,521.5777338155477,,,1.2470791470658664e-13,0.04880506166428099,0.004880506166540335,0.01709672428584493,0.14,-2.1069685509823737
21,CS,concentrated,anchor,E0,correlated,0.3,0.1,1.0,3.3898979485566363,,,,,,3,GIGG_MMLE,ok,True,1,,,2.9125517000065884,1.025210169994654,145.33260072752316,,,1.2017606813247484e-13,0.0725079805963612,0.007250798059744278,0.019042208413786104,0.2,-2.0177521468261945
22,CS,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.2,,,,,,1,GIGG_MMLE,error,False,2,,,9.505503300009877,1.0553801299095722,1026.7157397412782,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
22,CS,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.2,,,,,,2,GIGG_MMLE,ok,True,2,,,9.439282599996659,1.0047090152256526,535.4322285458232,,,0.0002547177856223433,0.03779997602189927,0.0017565281150734204,0.016727667950893796,0.22,-1.942755995033754
22,CS,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.2,,,,,,3,GIGG_MMLE,ok,True,1,,,2.9179919000016525,1.0207041845530929,195.15221926231555,,,9.379037917046874e-05,0.05002732557670703,0.002091131787071931,0.014373155608247458,0.2,-1.9362007957433478
23,CS,boundary,anchor,E0,correlated,0.3,0.1,1.0,1.0,0.5,1.2,0.3,0.041284403669724766,0.04954128440366972,1,GIGG_MMLE,ok,True,2,,,15.104915800009621,1.004920586076787,442.573090056163,,,5.373086919733475e-14,0.008025707265658082,0.0008025707266141661,0.021950998314264697,0.34,-1.5661259195239308
23,CS,boundary,anchor,E0,correlated,0.3,0.1,1.0,1.0,0.5,1.2,0.3,0.041284403669724766,0.04954128440366972,2,GIGG_MMLE,ok,True,1,,,4.65509810000367,1.0090167006674626,486.34338476243124,,,2.6685903723775372e-14,0.006628641747781064,0.0006628641748021237,0.018365876552311512,0.32,-1.3033845824876829
23,CS,boundary,anchor,E0,correlated,0.3,0.1,1.0,1.0,0.5,1.2,0.3,0.041284403669724766,0.04954128440366972,3,GIGG_MMLE,ok,True,2,,,14.47540619999927,1.0089194565358397,385.5459575997098,,,4.221060847431406e-14,0.00893978264103332,0.0008939782641413214,0.020011523306913147,0.2,-1.7188407477320362
24,CS,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,4.889897948556638,,,,,,1,GIGG_MMLE,ok,True,1,,,4.288545700008399,1.0210560910707573,158.6746975300102,,,1.578877455662365e-13,0.05798254984063987,0.005798254984206085,0.03847859825002225,0.28,-2.309131486163932
24,CS,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,4.889897948556638,,,,,,2,GIGG_MMLE,ok,True,2,,,9.99019870000484,1.0125528930613683,247.26923364607316,,,0.2874679874622576,0.0957905842829409,0.268300247144326,0.3911400365053861,0.46,-2.483084215863618
24,CS,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,4.889897948556638,,,,,,3,GIGG_MMLE,ok,True,1,,,2.8855706000031205,1.020540250294876,295.61639957259837,,,2.064969564888772e-13,0.04776061922217703,0.00477606192240355,0.048290416590795276,0.12,-2.0930739649050047
25,CS,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.2000000000000006,,,,,,1,GIGG_MMLE,ok,True,1,,,2.9089958000113256,1.0279625689338434,136.70330034878688,,,0.004842745316140069,0.08353723617625561,0.00799052495054469,0.03729094292262962,0.04,-1.693607863127441
25,CS,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.2000000000000006,,,,,,2,GIGG_MMLE,error,False,2,,,9.45598460000474,1.0362010060283255,535.1228572578372,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
25,CS,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.2000000000000006,,,,,,3,GIGG_MMLE,ok,True,1,,,2.9704752000106964,1.0047904178027436,329.4530208764262,,,3.2037941253980728e-06,0.03718900511459038,0.0014906358469439975,0.013108994544747066,0.04,-1.7568766867530745
26,CS,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,1.0,0.5,1.2,0.8,0.19512195121951223,0.23414634146341468,1,GIGG_MMLE,ok,True,1,,,2.9450627000042005,1.005199020066976,755.3127316326614,,,4.791334817954809e-14,0.014460341675584559,0.0014460341676015775,0.03092233456992804,0.18,-1.3956395788305744
26,CS,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,1.0,0.5,1.2,0.8,0.19512195121951223,0.23414634146341468,2,GIGG_MMLE,ok,True,1,,,2.932124400002067,1.0269360547392927,134.50596306692597,,,6.566156379496279e-14,0.0822997046038919,0.008229970460448287,0.0407369090224954,0.18,-1.119067220318019
26,CS,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,1.0,0.5,1.2,0.8,0.19512195121951223,0.23414634146341468,3,GIGG_MMLE,ok,True,1,,,2.9533537999959663,1.0137832329144674,506.16796389950366,,,3.675514049724638e-14,0.017222564277467618,0.0017222564277798414,0.03230958254983451,0.28,-1.1772536972837897
27,CS,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,4.369693845669907,,,,,,1,GIGG_MMLE,ok,True,1,,,3.71701409999514,1.0119034461260463,217.46953130170544,,,1.4719563289566515e-13,0.07893205725194426,0.007893205725326901,0.01671246314459044,0.12,-2.0196996900901785
27,CS,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,4.369693845669907,,,,,,2,GIGG_MMLE,ok,True,1,,,4.774555399999372,1.0045156007808105,718.1141962350625,,,1.2203747700393304e-13,0.02437225127871528,0.002437225127981362,0.016983082351738274,0.2,-2.0941049109637344
27,CS,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,4.369693845669907,,,,,,3,GIGG_MMLE,ok,True,2,,,13.029225800011773,1.0022265592368833,2051.1865351522047,,,2.365565451148197e-13,0.050397675405341055,0.005039767540747007,0.01866761765257305,0.2,-2.152708116915852
28,CS,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.6000000000000005,,,,,,1,GIGG_MMLE,ok,True,2,,,9.534462600000552,1.0028456235611396,635.9667647685075,,,0.0030190352084303487,0.019572771800196682,0.0036811846721010026,0.01736633293633357,0.2,-2.0557453971021085
28,CS,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.6000000000000005,,,,,,2,GIGG_MMLE,ok,True,1,,,2.963740199993481,1.0068457912828492,227.59785793972736,,,0.0014933220148007076,0.0832460349368211,0.004763430531681523,0.01693024704203155,0.18,-1.674267146831477
28,CS,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.6000000000000005,,,,,,3,GIGG_MMLE,error,False,2,,,9.645608599996194,1.0321219380555642,657.3853700778869,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
29,CS,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.6949489742783181,,,,,,1,GIGG_MMLE,ok,True,1,,,2.955963400003384,1.013516318164336,727.8457378862324,,,6.079423579139396e-14,0.026715888095967345,0.0026715888096514495,0.013949173073989369,0.24,-1.6097456731351714
29,CS,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.6949489742783181,,,,,,2,GIGG_MMLE,ok,True,2,,,9.56251489999704,1.008909171425408,1966.8476436013493,,,6.1013045307271e-14,0.021909895620801347,0.0021909895621350464,0.013526941059926315,0.24,-1.631506188848891
29,CS,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.6949489742783181,,,,,,3,GIGG_MMLE,ok,True,1,,,2.87627490000159,1.0210337299235628,759.7227633452335,,,4.284983308022665e-14,0.004082818915020499,0.00040828189154061475,0.012369184065884982,0.42,-1.7248549378700624
30,CS,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.1,,,,,,1,GIGG_MMLE,ok,True,1,,,2.935656100002234,1.0090334892130954,201.99354079248343,,,6.276893507022145e-05,0.0012875774511482564,0.00011176127571334287,0.013992420708476476,0.3,-1.667244604027491
30,CS,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.1,,,,,,2,GIGG_MMLE,ok,True,1,,,2.9624637000088114,1.0258869564594129,141.5372815633217,,,0.00014120645381715278,0.029862513910147638,0.0013300587520703722,0.014521459882822491,0.2,-1.4934119488342625
30,CS,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.1,,,,,,3,GIGG_MMLE,ok,True,1,,,3.6957344000111334,1.0172338719433605,335.1034052785733,,,1.7674424730957575e-05,0.01632581426120586,0.0006700000181899536,0.011896004150025851,0.24,-1.5099731222174018
