setting_id,group_config,signal,setting_block,env_id,design_type,rho_within,rho_between,target_snr,sigma2,boundary_u0,boundary_xi_ratio,boundary_rho_profile,boundary_xi_crit,boundary_xi,replicate_id,method,status,converged,fit_attempts,kappa_null_mean,kappa_signal_mean,runtime_seconds,rhat_max,bulk_ess_min,divergence_ratio,error,mse_null,mse_signal,mse_overall,avg_ci_length,coverage_95,lpd_test
20,CL,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.0999999999999996,,,,,,1,OLS,ok,True,1,,,0.0012882000009994954,,,,,0.022422921571557407,0.002974685115421214,0.021644992113311962,,,-1.9852759914294973
21,CS,concentrated,anchor,E0,correlated,0.3,0.1,1.0,3.3898979485566363,,,,,,1,OLS,ok,True,1,,,0.002255499999591848,,,,,0.04975384286897881,0.04694245854266404,0.04947270443634733,,,-2.7454930723653703
22,CS,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.2,,,,,,1,OLS,ok,True,1,,,0.004048800001328345,,,,,0.026101633449207656,0.030246734344335544,0.02626743748501277,,,-2.046247523587888
23,CS,boundary,anchor,E0,correlated,0.3,0.1,1.0,1.0,0.5,1.2,0.3,0.041284403669724766,0.04954128440366972,1,OLS,ok,True,1,,,0.0005597000017587561,,,,,0.022363346271425243,0.03126532481256133,0.023253544125538848,,,-3.308663513007938
24,CS,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,4.889897948556638,,,,,,1,OLS,ok,True,1,,,0.003092899998591747,,,,,0.7954533227371113,1.3784987398737565,0.8537578644507758,,,-7.936141048861032
25,CS,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.2000000000000006,,,,,,1,OLS,ok,True,1,,,0.003981300000305055,,,,,0.2291189979196727,0.16119573840607065,0.22640206753912856,,,-2.974480775540245
26,CS,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,1.0,0.5,1.2,0.8,0.19512195121951223,0.23414634146341468,1,OLS,ok,True,1,,,0.0006031000011716969,,,,,0.11322336452548128,0.09032440262981928,0.1109334683359151,,,-2.0889661574201375
27,CS,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,4.369693845669907,,,,,,1,OLS,ok,True,1,,,0.0005979999987175688,,,,,0.10164547352953425,0.08148529276883629,0.09962945545346447,,,-2.567451062728114
28,CS,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.6000000000000005,,,,,,1,OLS,ok,True,1,,,0.001151599997683661,,,,,0.05024391521671371,0.03598303542114513,0.04967348002489097,,,-2.42014243959532
29,CS,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.6949489742783181,,,,,,1,OLS,ok,True,1,,,0.000574500001675915,,,,,0.02700142147638683,0.008576163375594454,0.025158895666307593,,,-2.849708142627742
30,CS,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.1,,,,,,1,OLS,ok,True,1,,,0.00048740000056568533,,,,,0.03228549169586436,0.010017062577917624,0.03139475453114649,,,-2.712369710560112
