setting_id,signal,design_type,rho_within,rho_between,target_snr,sigma2,replicate_id,method,status,converged,fit_attempts,kappa_null_mean,kappa_signal_mean,runtime_seconds,rhat_max,bulk_ess_min,divergence_ratio,error,mse_null,mse_signal,mse_overall,avg_ci_length,coverage_95,lpd_test
2,concentrated,correlated,0.3,0.1,2.0,2.7,1,LASSO_CV,ok,True,1,,,0.018335400003707036,,,,,0.00920050665432427,0.02421593555748313,0.015206678215587814,,,-1.8647517190751461
3,concentrated,correlated,0.8,0.1,0.5,18.799999999999997,1,GR_RHS,ok,True,1,0.29229528718134895,0.3903118765035324,15.389289500002633,1.0036593675613403,711.2333879745298,0.0,,0.003569704672002075,0.27148581422862617,0.11073614849465171,1.4188886004555963,0.96,-2.7311840269918926
3,concentrated,correlated,0.8,0.1,0.5,18.799999999999997,1,RHS,ok,True,1,,,10.75447549999808,1.0052152866076682,838.4414061627202,0.0005,,0.009838611956828202,0.2679321016484198,0.11307600783346483,1.60966954762116,0.96,-2.727370370522683
3,concentrated,correlated,0.8,0.1,0.5,18.799999999999997,1,GIGG_MMLE,error,False,2,,,146.94453199999407,3.6113816058094694,748.0429264796501,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
3,concentrated,correlated,0.8,0.1,0.5,18.799999999999997,1,GHS_plus,ok,True,1,,,6.457246799996938,1.0024710305050777,2389.859720193199,,,0.01254576940430215,0.38802526104282664,0.16273756605971193,1.8493351870397066,1.0,-2.7373083491896817
3,concentrated,correlated,0.8,0.1,0.5,18.799999999999997,1,OLS,ok,True,1,,,0.0010857000015676022,,,,,0.6987170260526362,1.2448674610597337,0.9171772000554751,,,-2.8560607699065033
3,concentrated,correlated,0.8,0.1,0.5,18.799999999999997,1,LASSO_CV,ok,True,1,,,0.030859699996653944,,,,,0.005905921735601464,0.2551021364581311,0.10558440762461332,,,-2.74169549666262
4,concentrated,correlated,0.8,0.1,2.0,4.699999999999999,1,GR_RHS,ok,True,1,0.2622252388784636,0.42112606768077243,15.842331000007107,1.0071966648101807,577.313297774364,0.001,,0.000491641151816117,0.12528952892324718,0.050410796260388545,0.9991894683744755,1.0,-2.1727650120497843
4,concentrated,correlated,0.8,0.1,2.0,4.699999999999999,1,RHS,ok,True,1,,,11.625170100000105,1.0076197065784371,692.3871188632398,0.0,,0.0021123061071412967,0.1424887261158091,0.058262874110608404,1.1679123240297191,1.0,-2.1828528098490585
4,concentrated,correlated,0.8,0.1,2.0,4.699999999999999,1,GIGG_MMLE,ok,True,2,,,137.5029164000007,1.0039150596683273,3772.374587575039,,,5.333608665353316e-13,0.2039367414912346,0.08157469659681386,0.1559380369516164,0.44,-2.188991707334258
4,concentrated,correlated,0.8,0.1,2.0,4.699999999999999,1,GHS_plus,ok,True,1,,,6.859314799992717,1.0023647769102944,2953.907693379239,,,0.0015098749352672265,0.1269824728409639,0.0516989140975459,1.1516466756564891,1.0,-2.170794399331252
4,concentrated,correlated,0.8,0.1,2.0,4.699999999999999,1,OLS,ok,True,1,,,0.000974299997324124,,,,,0.14626019004772575,0.21481654368432293,0.17368273150236468,,,-2.233621499564002
4,concentrated,correlated,0.8,0.1,2.0,4.699999999999999,1,LASSO_CV,ok,True,1,,,0.03742629999760538,,,,,0.0,0.16848955784152173,0.06739582313660869,,,-2.1941734328873665
5,distributed,correlated,0.3,0.1,0.5,4.4,1,GR_RHS,ok,True,1,0.3034303296854431,0.41696237410488535,15.184927399997832,1.0058566331863403,695.7526321689115,0.0,,0.001675352490837594,0.0036471072404378655,0.0018330928708056155,0.5302518010437486,1.0,-2.234763547582016
5,distributed,correlated,0.3,0.1,0.5,4.4,1,RHS,ok,True,1,,,10.34178499999689,1.0049653127868146,984.3771480227033,0.0,,0.000894054597729574,0.005713753098749801,0.001279630477811192,0.4752639395669101,1.0,-2.2281808164605716
5,distributed,correlated,0.3,0.1,0.5,4.4,1,GIGG_MMLE,error,False,2,,,142.3375906000001,1.0247555513828903,12132.59416632552,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
5,distributed,correlated,0.3,0.1,0.5,4.4,1,GHS_plus,ok,True,1,,,6.707693999996991,1.0022558192541837,2556.713689800162,,,0.0021403763250103214,0.006557427764225841,0.002493740440147563,0.5652556556900474,1.0,-2.234834835008252
5,distributed,correlated,0.3,0.1,0.5,4.4,1,OLS,ok,True,1,,,0.0010535000037634745,,,,,0.056417678138315885,0.0021796427194337668,0.05207863530480532,,,-2.3336181249545764
5,distributed,correlated,0.3,0.1,0.5,4.4,1,LASSO_CV,ok,True,1,,,0.03429929999401793,,,,,0.00015597369562507114,0.03647700049054398,0.0030616558392185843,,,-2.271230682368922
6,distributed,correlated,0.3,0.1,2.0,1.1,1,GR_RHS,ok,True,1,0.2917659985764158,0.5550778409158812,16.17121909999696,1.00600004196167,521.4622653233774,0.0,,0.0005612937180303739,0.006436090358036087,0.0010312774492308309,0.21002149321697644,1.0,-1.6447703206216806
6,distributed,correlated,0.3,0.1,2.0,1.1,1,RHS,ok,True,1,,,13.346997900007409,1.0057586714757665,996.1371350605847,0.001,,0.00029805407175083267,0.0069240371589942935,0.0008281327187303096,0.19022380077280102,1.0,-1.631043553820101
6,distributed,correlated,0.3,0.1,2.0,1.1,1,GIGG_MMLE,error,False,2,,,30.659236899999087,1.1631469693613279,4199.820800421182,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
6,distributed,correlated,0.3,0.1,2.0,1.1,1,GHS_plus,ok,True,1,,,6.674711400002707,1.0007559473264165,2382.5704889893304,,,0.0007172044350116518,0.00516129994921982,0.0010727320761483054,0.21794162947402246,1.0,-1.6488027722859042
6,distributed,correlated,0.3,0.1,2.0,1.1,1,OLS,ok,True,1,,,0.0010513000015635043,,,,,0.007591905663239485,0.002637104271265584,0.007195521551881575,,,-1.8232806869249496
6,distributed,correlated,0.3,0.1,2.0,1.1,1,LASSO_CV,ok,True,1,,,0.03601309999066871,,,,,0.00022948045185754536,0.0367806849031246,0.0031535768079589094,,,-1.6447701084196504
7,distributed,correlated,0.8,0.1,0.5,4.4,1,GR_RHS,ok,True,1,0.30332639867808936,0.351649556034795,7.507834400006686,1.0062259435653687,587.4465287444661,0.002,,0.003012978972615022,0.547969120037797,0.046609470257829584,0.5939715162031347,0.96,-2.0767819814079496
7,distributed,correlated,0.8,0.1,0.5,4.4,1,RHS,ok,True,1,,,7.10621070000343,1.0089458671793685,639.2095245985289,0.003,,0.002278561980178309,0.5577637837266927,0.046717379719899456,0.528316222313791,0.96,-2.0799998869667715
7,distributed,correlated,0.8,0.1,0.5,4.4,1,GIGG_MMLE,error,False,2,,,29.2928857000079,1.011933023660561,1119.2624935252652,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
7,distributed,correlated,0.8,0.1,0.5,4.4,1,GHS_plus,ok,True,1,,,8.708797900006175,1.0023539542248607,1628.3369677989374,,,0.005803225703397951,0.45814502382933764,0.04199056955347313,0.7889930821870729,0.96,-2.066497813927318
7,distributed,correlated,0.8,0.1,0.5,4.4,1,OLS,ok,True,1,,,0.0008508000028086826,,,,,0.35003924303738365,0.3143956497899435,0.3471877555775884,,,-2.35609246727679
7,distributed,correlated,0.8,0.1,0.5,4.4,1,LASSO_CV,ok,True,1,,,0.04207039999892004,,,,,0.002983813550376496,0.4484274633814097,0.03861930553685916,,,-2.0664566530641006
8,distributed,correlated,0.8,0.1,2.0,1.1,1,GR_RHS,ok,True,1,0.2922573130751781,0.5253253503325395,9.14975019999838,1.0029443502426147,939.9131226721723,0.0,,0.000988356106692207,0.06640047029008497,0.0062213252413636285,0.33090231555327754,0.96,-1.3236017482447573
8,distributed,correlated,0.8,0.1,2.0,1.1,1,RHS,ok,True,1,,,9.331730199992307,1.006524673411232,1075.2429893795402,0.0005,,0.0002492385974096746,0.0419837169194354,0.0035879968631717324,0.2509405925385653,0.96,-1.3293537461039246
8,distributed,correlated,0.8,0.1,2.0,1.1,1,GIGG_MMLE,error,False,2,,,28.406073200007086,1.0171358603197695,2035.3091957324489,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
8,distributed,correlated,0.8,0.1,2.0,1.1,1,GHS_plus,ok,True,1,,,5.842683800001396,1.0017494074443196,4414.688678440261,,,0.0024647335677002434,0.07550410523802273,0.008307883301326043,0.4435735976177721,0.96,-1.3128577260951522
8,distributed,correlated,0.8,0.1,2.0,1.1,1,OLS,ok,True,1,,,0.0008020000095712021,,,,,0.03084114397005328,0.10441315837191216,0.03672690512220199,,,-1.3057907602181031
8,distributed,correlated,0.8,0.1,2.0,1.1,1,LASSO_CV,ok,True,1,,,0.0348260000027949,,,,,0.002017268296840918,0.10476332997436057,0.010236953231042489,,,-1.3387611396867478
9,boundary,correlated,0.3,0.1,0.5,1.0,1,GR_RHS,ok,True,1,0.29501556734846973,0.3371655568567573,7.019297499995446,1.0053095817565918,682.0442859043781,0.0015,,0.00021961506003936269,0.005526490793230495,0.0023423653533158153,0.25147863950394084,1.0,-1.4046060220142773
9,boundary,correlated,0.3,0.1,0.5,1.0,1,RHS,ok,True,2,,,11.169551499988302,1.0035629036548415,1724.5561322431754,0.001,,0.00045139152072063365,0.004924921698842387,0.0022408035919693355,0.27428106550592934,0.96,-1.4115900748552308
9,boundary,correlated,0.3,0.1,0.5,1.0,1,GIGG_MMLE,error,False,2,,,29.4631217999995,1.04166561537919,384.64819106299205,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
9,boundary,correlated,0.3,0.1,0.5,1.0,1,GHS_plus,ok,True,1,,,7.351581399998395,1.0037454292710326,2514.0573597216676,,,0.00030047021875064786,0.006053896978404886,0.0026018409226123422,0.26701462994934766,1.0,-1.4096814676823985
9,boundary,correlated,0.3,0.1,0.5,1.0,1,OLS,ok,True,1,,,0.0014607999910367653,,,,,0.007696289483661966,0.01456613369765358,0.010444227169258613,,,-1.569436708633092
9,boundary,correlated,0.3,0.1,0.5,1.0,1,LASSO_CV,ok,True,1,,,0.01923700000043027,,,,,0.000175315157272818,0.005527216241106454,0.0023160755908062723,,,-1.3924084240070123
10,boundary,correlated,0.3,0.1,2.0,1.0,1,GR_RHS,ok,True,1,0.29362898997683445,0.3522201957313228,6.827712600002997,1.002903938293457,901.0438505548996,0.0005,,0.0017599473891151292,0.008198716516956778,0.004335455040251788,0.285670677655842,1.0,-1.4814443113076363
10,boundary,correlated,0.3,0.1,2.0,1.0,1,RHS,ok,True,1,,,8.345533299987437,1.0079074376672539,769.9377213896057,0.0035,,0.0029958513467837743,0.010127519660349664,0.005848518672210129,0.29592552222264923,1.0,-1.5056908963803397
10,boundary,correlated,0.3,0.1,2.0,1.0,1,GIGG_MMLE,error,False,2,,,29.227374300011434,1.011875475321432,2250.1003257718585,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
10,boundary,correlated,0.3,0.1,2.0,1.0,1,GHS_plus,ok,True,1,,,8.379988200002117,1.0046831922120716,1887.8163174791182,,,0.002298101209253013,0.008818232628506305,0.00490615377695433,0.2968623824788642,1.0,-1.4949034298088992
10,boundary,correlated,0.3,0.1,2.0,1.0,1,OLS,ok,True,1,,,0.0008685000066179782,,,,,0.012059726518852225,0.0124138102007198,0.012201359991599254,,,-1.6714520374094075
10,boundary,correlated,0.3,0.1,2.0,1.0,1,LASSO_CV,ok,True,1,,,0.03460050000285264,,,,,0.003943541931507024,0.009132250722177127,0.006019025447775065,,,-1.5356849136835444
11,boundary,correlated,0.8,0.1,0.5,1.0,1,GR_RHS,ok,True,1,0.2918061013082416,0.371363331733839,8.20072040001105,1.007458209991455,481.60905898759245,0.001,,0.000126379580786766,0.005696644785369553,0.0023544856626198808,0.32261402366682873,1.0,-1.654415920945663
11,boundary,correlated,0.8,0.1,0.5,1.0,1,RHS,ok,True,2,,,12.766451999996207,1.008118082206616,1142.000256351265,0.003,,0.00025435198490346455,0.006066621605416646,0.002579259833108737,0.35259758758358667,1.0,-1.6592270149275534
11,boundary,correlated,0.8,0.1,0.5,1.0,1,GIGG_MMLE,error,False,2,,,29.323202300001867,1.018085700883772,31548.574299776596,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
11,boundary,correlated,0.8,0.1,0.5,1.0,1,GHS_plus,ok,True,1,,,5.441757000007783,1.0020305187730103,2071.199236445462,,,0.00043652094229714084,0.006895044566116368,0.003019930391824832,0.41354602497231907,1.0,-1.6580870625940505
11,boundary,correlated,0.8,0.1,0.5,1.0,1,OLS,ok,True,1,,,0.0006125999934738502,,,,,0.048239648089756115,0.04049250983231363,0.045140792786779134,,,-1.9603026861788189
11,boundary,correlated,0.8,0.1,0.5,1.0,1,LASSO_CV,ok,True,1,,,0.02734719999716617,,,,,0.0,0.008598108522156723,0.0034392434088626883,,,-1.6610932594391166
12,boundary,correlated,0.8,0.1,2.0,1.0,1,GR_RHS,ok,True,1,0.2962870452482948,0.3941559884868329,8.66451390000293,1.0055303573608398,612.7774361137923,0.001,,0.0008040507351390664,0.017093988749934397,0.007320025941057199,0.3692428755697328,1.0,-1.7135619643699855
12,boundary,correlated,0.8,0.1,2.0,1.0,1,RHS,ok,True,2,,,16.952483600005507,1.0035397017526273,1720.1352632684104,0.0005,,0.0014244605195840273,0.02042401849963209,0.009024283711603253,0.3853342417692766,0.96,-1.7281889173168805
12,boundary,correlated,0.8,0.1,2.0,1.0,1,GIGG_MMLE,error,False,2,,,29.072374100011075,1.0153449401351857,907.5475974342999,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
12,boundary,correlated,0.8,0.1,2.0,1.0,1,GHS_plus,ok,True,1,,,4.106234399994719,1.003597074880887,1575.9256676707637,,,0.002155850306104578,0.02249355209045559,0.010290931019844985,0.46004799411950437,0.96,-1.7438932681533363
12,boundary,correlated,0.8,0.1,2.0,1.0,1,OLS,ok,True,1,,,0.0005862999969394878,,,,,0.06571259278083165,0.0783991325238195,0.07078720867802678,,,-2.1718148185414075
12,boundary,correlated,0.8,0.1,2.0,1.0,1,LASSO_CV,ok,True,1,,,0.018989000003784895,,,,,0.0089785599835228,0.02157855606087462,0.014018558414463528,,,-1.7836222293259436
