setting_id,signal,design_type,rho_within,target_snr,sigma2,replicate_id,method,status,converged,fit_attempts,kappa_null_mean,kappa_signal_mean,runtime_seconds,rhat_max,bulk_ess_min,divergence_ratio,error,mse_null,mse_signal,mse_overall,avg_ci_length,coverage_95,lpd_test
2,distributed,orthonormal,0.0,2.0,1.0,5,GIGG_MMLE,ok,True,1,,,1.0449429999862332,,257.0302908690344,,,1.0020332618370832e-05,0.016201414121767375,0.0013053318357502913,0.024102460169056716,0.12,-1.3431123024034883
2,distributed,orthonormal,0.0,2.0,1.0,6,GIGG_MMLE,ok,True,2,,,4.270622700001695,,243.43293015579076,,,0.0012556692698563606,0.023850734922788122,0.0030632745220909017,0.036838997097743666,0.12,-1.639402626060659
2,distributed,orthonormal,0.0,2.0,1.0,7,GIGG_MMLE,ok,True,1,,,1.1111546000029193,,169.78410558645712,,,1.740103376127418e-05,0.01652169444568557,0.0013377445067152174,0.02795923953260807,0.24,-1.5047615707723963
2,distributed,orthonormal,0.0,2.0,1.0,8,GIGG_MMLE,ok,True,2,,,4.169507899991004,,402.69435467779374,,,3.8296087809642404e-05,0.023360318248777996,0.0019040578606871112,0.031015926632182503,0.28,-1.3809115934746516
2,distributed,orthonormal,0.0,2.0,1.0,9,GIGG_MMLE,ok,True,2,,,4.228528100007679,,259.59171657348946,,,0.0005400599362816433,0.04531581329569466,0.004122120205034684,0.03726449281207914,0.2,-1.3883724641392894
2,distributed,orthonormal,0.0,2.0,1.0,10,GIGG_MMLE,ok,True,2,,,4.325305299993488,,199.0146802884425,,,0.0016796563347581989,0.06231939912535282,0.00653083575800577,0.048450580681388605,0.24,-1.3791103630195738
2,distributed,orthonormal,0.0,2.0,1.0,11,GIGG_MMLE,ok,True,2,,,4.405478000000585,,206.03332318285706,,,0.0008844095943938536,0.02243991852003185,0.002608850308444893,0.03297337350197997,0.36,-1.2977116100404826
2,distributed,orthonormal,0.0,2.0,1.0,12,GIGG_MMLE,ok,True,2,,,4.206862599996384,,334.7001814286694,,,7.711644299229188e-05,0.011290277490298125,0.0009741693267767584,0.03767239438665279,0.16,-1.4512337680609242
2,distributed,orthonormal,0.0,2.0,1.0,13,GIGG_MMLE,ok,True,1,,,1.0737312999990536,,187.33196307992586,,,2.6895748473483342e-05,0.0016991961906654605,0.0001606797838488415,0.029838664754669356,0.12,-1.544970017608375
2,distributed,orthonormal,0.0,2.0,1.0,14,GIGG_MMLE,ok,True,2,,,4.216012999997474,,357.96532994676664,,,2.3649520560993708e-05,0.023904411806930745,0.0019341105034705742,0.029863868712572718,0.28,-1.8264095419969417
2,distributed,orthonormal,0.0,2.0,1.0,15,GIGG_MMLE,ok,True,1,,,1.0516750999959186,,210.04310874927745,,,8.704818250303236e-06,0.020067780088434815,0.0016134308398650641,0.025601047556448,0.12,-1.351215138709363
2,distributed,orthonormal,0.0,2.0,1.0,16,GIGG_MMLE,ok,True,1,,,1.0643468999915058,,128.90335014614845,,,8.45039049060105e-05,0.007477862796943367,0.0006759726162689991,0.03653911474714984,0.04,-1.2186518802083919
2,distributed,orthonormal,0.0,2.0,1.0,17,GIGG_MMLE,ok,True,2,,,4.2682079000078375,,306.8384309316604,,,7.700927301408072e-05,0.03443851370853403,0.0028259296278556768,0.032368672699386355,0.32,-1.2841065875738629
2,distributed,orthonormal,0.0,2.0,1.0,18,GIGG_MMLE,ok,True,2,,,4.3158930000063265,,264.60977805610815,,,0.00010502584655040847,0.028986609391494455,0.0024155525301459324,0.03376995045439311,0.28,-1.5051095413348246
2,distributed,orthonormal,0.0,2.0,1.0,19,GIGG_MMLE,ok,True,1,,,1.0980618999892613,,212.1635584662215,,,1.9483642802359605e-05,0.00287953326633474,0.0002482876126849501,0.026886694547774107,0.16,-1.5211215087128023
2,distributed,orthonormal,0.0,2.0,1.0,20,GIGG_MMLE,ok,True,2,,,4.304348999998183,,353.4378261101714,,,0.000128826570567903,0.0005118897246164534,0.00015947162289178704,0.03360169832612225,0.24,-1.5361813271311116
