setting_id,group_config,signal,setting_block,env_id,design_type,rho_within,rho_between,target_snr,sigma2,boundary_u0,boundary_xi_ratio,boundary_rho_profile,boundary_xi_crit,boundary_xi,replicate_id,method,status,converged,fit_attempts,kappa_null_mean,kappa_signal_mean,runtime_seconds,rhat_max,bulk_ess_min,divergence_ratio,error,mse_null,mse_signal,mse_overall,avg_ci_length,coverage_95,lpd_test
13,CL,boundary,anchor,E0,correlated,0.3,0.1,1.0,1.0,0.5,1.2,0.3,0.041284403669724766,0.04954128440366972,1,GIGG_MMLE,error,False,2,,,10.988089899998158,1.027908681818225,97.34023194024108,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
14,CL,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,35.864101615137756,,,,,,1,GIGG_MMLE,error,False,2,,,10.872505200000887,1.1081829670869574,440.1959406180056,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
15,CL,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.1999999999999993,,,,,,1,GIGG_MMLE,error,False,2,,,10.835223899994162,1.0876273316804197,75.64303433364584,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
16,CL,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,1.0,0.5,1.2,0.8,0.19512195121951223,0.23414634146341468,1,GIGG_MMLE,ok,True,2,,,10.85400180000579,1.0220722746049702,254.28909282819004,,,2.106349603942311e-11,0.20481660883758823,0.1638532870742833,0.4441239256909217,0.46,-3.3843843740695703
17,CL,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,23.792304845413256,,,,,,1,GIGG_MMLE,error,False,2,,,10.799131100000523,1.1099075957211977,151.7922071809112,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
18,CL,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.5999999999999996,,,,,,1,GIGG_MMLE,ok,True,2,,,11.758107100002235,1.0230058044566503,390.61801184116655,,,0.007730216878130189,0.5023368045258354,0.0275144803840384,0.03572745656692713,0.1,-2.2677297733587913
19,CL,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,8.43205080756888,,,,,,1,GIGG_MMLE,ok,True,2,,,10.92889770000329,1.0274743221916425,196.5564251413141,,,0.03823336764609785,0.07936613991608062,0.07113958546208406,0.2163462081880355,0.42,-3.6514245052613834
20,CL,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.0999999999999996,,,,,,1,GIGG_MMLE,error,False,2,,,11.045144699994125,1.0473392928994811,671.2029990884043,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
21,CS,concentrated,anchor,E0,correlated,0.3,0.1,1.0,3.3898979485566363,,,,,,1,GIGG_MMLE,ok,True,1,,,2.771970699999656,1.0028492486558864,626.9247690863516,,,7.947184966078404e-14,0.017193926360412788,0.0017193926361128032,0.014273099344469664,0.24,-1.883024834031971
22,CS,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.2,,,,,,1,GIGG_MMLE,error,False,2,,,10.88699269999779,1.1019061756082031,487.7196313872405,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
23,CS,boundary,anchor,E0,correlated,0.3,0.1,1.0,1.0,0.5,1.2,0.3,0.041284403669724766,0.04954128440366972,1,GIGG_MMLE,ok,True,2,,,10.90807969999878,1.0078833699846919,554.8221910124653,,,3.804238589944676e-14,0.04543839384978628,0.004543839385012866,0.012318411028372134,0.32,-1.5641220791298802
24,CS,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,4.889897948556638,,,,,,1,GIGG_MMLE,ok,True,2,,,10.77218189999985,1.0214301852456793,675.1612375503873,,,6.651754711049673e-13,0.3447769573602197,0.03447769573662063,0.03698124238240216,0.04,-2.281288712758983
25,CS,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.2000000000000006,,,,,,1,GIGG_MMLE,ok,True,1,,,2.688477399999101,1.0185235321731623,317.96902088161704,,,0.01049962282455579,0.2053317157697322,0.018292906542362847,0.024636352092755893,0.12,-1.776669550301203
26,CS,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,1.0,0.5,1.2,0.8,0.19512195121951223,0.23414634146341468,1,GIGG_MMLE,ok,True,1,,,2.6740049,1.0084175857312982,396.827793416478,,,3.902558909920528e-14,0.04048439603862673,0.004048439603897797,0.031683568912063385,0.22,-1.4095446613030003
27,CS,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,4.369693845669907,,,,,,1,GIGG_MMLE,ok,True,1,,,2.643020000003162,1.0071376164046302,579.7543181195167,,,1.2930811392496812e-13,0.02865572137300008,0.002865572137416386,0.01872589530607008,0.22,-2.0768284926482843
28,CS,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.6000000000000005,,,,,,1,GIGG_MMLE,ok,True,2,,,10.665296899998793,1.0015704159587786,683.5347231377071,,,2.566131934283455e-05,0.005190198019136881,0.00023224278733459643,0.012645511946836436,0.32,-1.7771136660552265
29,CS,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.6949489742783181,,,,,,1,GIGG_MMLE,ok,True,1,,,2.63405590000184,1.0112594050514656,743.0739396314001,,,6.013567016829362e-14,0.008198037970395458,0.0008198037970936679,0.012606009056299572,0.26,-1.949519021324841
30,CS,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.1,,,,,,1,GIGG_MMLE,ok,True,1,,,2.8156336000029114,1.0155702820094026,198.75672352614222,,,1.3646494846784357e-05,0.024007936755367717,0.0009734181052676216,0.01232931906306711,0.24,-1.4711823729779416
