group_config,signal,setting_block,env_id,design_type,rho_within,rho_between,target_snr,method,mse_null,mse_signal,mse_overall,lpd_test,coverage_95,avg_ci_length,kappa_null_mean,kappa_signal_mean,n_reps
CS,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,GR_RHS,0.0006078279919343984,0.061639647155222334,0.0067110099082631925,-2.052353766885768,1.0,0.3866834385891938,0.26614262414260964,0.3890065549990395,1
CS,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,GR_RHS,0.038371857545307475,0.47139300702248815,0.08167397249302555,-2.605084443675704,0.92,0.8643983515045526,0.3010336804210913,0.5055287487190216,1
CS,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,GR_RHS,0.0010013594665646173,0.006799305608005529,0.0015811540807087086,-2.062391489386307,1.0,0.2572075878696495,0.1919717484261325,0.44805194191448394,1
CS,distributed,anchor,E0,correlated,0.3,0.1,1.0,GR_RHS,0.00168947411054151,0.018550773911461607,0.002363926102578314,-1.8148524234170562,1.0,0.24368420123167803,0.2895581591913075,0.49016998768784104,1
CS,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,GR_RHS,0.00040435177518005654,0.007697362533022251,0.0006960722054937444,-1.7588229332121252,1.0,0.2657558370422706,0.29026241444548734,0.4976239143703133,1
CS,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,GR_RHS,0.012542471151288287,0.29888222860173624,0.023996061449306202,-1.7665601838633922,0.96,0.42906580940478634,0.25989021255129047,0.39415074668452144,1
CS,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,GR_RHS,0.00026762421825376017,0.012884325006058227,0.000772292249765939,-1.4674218621904447,1.0,0.1815936864750218,0.27580462936617295,0.541582102842629,1
G10x5,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,GR_RHS,0.0035220783606761865,0.024002799428382633,0.011714366787758765,-1.9443808834603333,0.98,0.5505456110998526,0.062105428668051986,0.5018093008846045,1
G10x5,concentrated,anchor,E0,correlated,0.3,0.1,1.0,GR_RHS,0.004582471721709103,0.03781618184184338,0.01787595576976281,-2.605048050444485,1.0,0.9281445942583082,0.24244931663188365,0.29264022524794564,1
G10x5,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,GR_RHS,0.03007620024440495,0.05607337370700205,0.040475069629443784,-3.0049377771018966,1.0,1.1211842241421373,0.2932517952510514,0.3271909499728354,1
G10x5,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,GR_RHS,0.008679561738765223,0.07637437287808098,0.035757486194491525,-2.9517785879820675,1.0,1.5442637053489308,0.2958709755308257,0.35738587165100033,1
G10x5,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,GR_RHS,0.0016050993541841345,0.04291378931591668,0.018128575338877153,-2.2194238944885196,0.98,0.684900701059394,0.20231762723246352,0.30066539635695516,1
G10x5,distributed,anchor,E0,correlated,0.3,0.1,1.0,GR_RHS,6.046327541480918e-05,0.07869145532627259,0.0032057029574491195,-1.9663788749326871,0.98,0.19431098134408267,0.2957497247274575,0.4826987260617316,1
G10x5,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,GR_RHS,0.000700562637577837,0.07409099978064886,0.003636180123300678,-1.9454185260816144,1.0,0.32401935552607847,0.29877056706554067,0.45846418846398596,1
G10x5,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,GR_RHS,0.002456941293989674,0.15767209029307033,0.008665547253952901,-2.250759707938186,1.0,0.5022215641891762,0.2942429535897497,0.5061453743102029,1
G10x5,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,GR_RHS,0.0010500062762164835,0.021268601601739857,0.0018587500892374186,-1.2098251272884906,1.0,0.2588213461115755,0.2991376961162799,0.4884407992772758,1
