setting_id,group_config,signal,setting_block,env_id,design_type,rho_within,rho_between,target_snr,sigma2,boundary_u0,boundary_xi_ratio,boundary_rho_profile,boundary_xi_crit,boundary_xi,replicate_id,method,status,converged,fit_attempts,kappa_null_mean,kappa_signal_mean,runtime_seconds,rhat_max,bulk_ess_min,divergence_ratio,error,mse_null,mse_signal,mse_overall,avg_ci_length,coverage_95,lpd_test
15,CL,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.1999999999999993,,,,,,1,GR_RHS,ok,True,1,0.2759775510882806,0.411556137904292,39.91658169999937,1.010164004789432,142.76065258624672,,,0.029932640996212987,0.5216308288218673,0.04960056850923914,0.6705896846342395,0.98,-1.9251089124198637
16,CL,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,1.0,0.5,1.2,0.8,0.19512195121951223,0.23414634146341468,1,GR_RHS,error,False,1,,,372.8424414000001,2.1880687272266504,10.441071106247177,,ConvergenceError: GR_RHS did not converge after 1 attempt(s),,,,,,
17,CL,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,23.792304845413256,,,,,,1,GR_RHS,ok,True,1,0.28986533286776633,0.27215565508854345,41.03769270000339,1.0094885941017522,237.86419202222967,,,0.11313702960045521,0.06423463381119497,0.07401511296904703,1.3866068552605646,1.0,-3.4015142407112497
18,CL,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.5999999999999996,,,,,,1,GR_RHS,ok,True,1,0.305962476832184,0.4398665259360569,36.02163669999936,1.0068338256245886,286.2936066488131,,,0.001846781176694385,0.024344604345010346,0.002746694103427023,0.35502368701580933,1.0,-2.1077956926398125
19,CL,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,8.43205080756888,,,,,,1,GR_RHS,ok,True,1,0.2715620466437006,0.2827177968816832,36.09499169999981,1.0089976165400367,210.82378448177002,,,0.029346634334205257,0.04279579146940648,0.04010596004236623,0.8745173709957885,0.96,-3.1183967620789526
20,CL,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.0999999999999996,,,,,,1,GR_RHS,ok,True,1,0.3136992132081244,0.5217087130472063,46.78606349999973,1.0133210040486442,292.4749388041303,,,0.00036812691034023595,0.013027389320825077,0.0008744974067596295,0.21198980019067926,1.0,-1.3909546692505181
21,CS,concentrated,anchor,E0,correlated,0.3,0.1,1.0,3.3898979485566363,,,,,,1,GR_RHS,ok,True,1,0.22782639782757827,0.41808641321025786,38.22255419999783,1.0082007415795442,327.22035709802725,,,0.000757288523784978,0.017955532605915807,0.002477112931998061,0.3162984926385242,1.0,-1.896974337230395
22,CS,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.2,,,,,,1,GR_RHS,ok,True,1,0.2895581591913075,0.49016998768784104,40.99901250000039,1.014032914408188,188.18106170025976,,,0.00168947411054151,0.018550773911461607,0.002363926102578314,0.24368420123167803,1.0,-1.8148524234170562
23,CS,boundary,anchor,E0,correlated,0.3,0.1,1.0,1.0,0.5,1.2,0.3,0.041284403669724766,0.04954128440366972,1,GR_RHS,ok,True,1,0.28245338568829287,0.36249883849940306,40.90702650000094,1.0073961170580479,338.20218738171354,,,0.00022410758096201962,0.03253900792865409,0.003455597615731227,0.17699504062746804,0.98,-1.6070569345750025
24,CS,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,4.889897948556638,,,,,,1,GR_RHS,ok,True,1,0.3010336804210913,0.5055287487190216,41.489253600000666,1.0207688040349177,202.70756888099143,,,0.038371857545307475,0.47139300702248815,0.08167397249302555,0.8643983515045526,0.92,-2.605084443675704
25,CS,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.2000000000000006,,,,,,1,GR_RHS,ok,True,1,0.25989021255129047,0.39415074668452144,40.05063289999816,1.006944279093328,273.41503104368206,,,0.012542471151288287,0.29888222860173624,0.023996061449306202,0.42906580940478634,0.96,-1.7665601838633922
26,CS,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,1.0,0.5,1.2,0.8,0.19512195121951223,0.23414634146341468,1,GR_RHS,ok,True,1,0.18532850228268183,0.5301551063656806,43.924525899998116,1.0106068685920442,283.2457358332809,,,0.0010743016168058184,0.0791085048738738,0.008877721942512616,0.39517533275377337,0.98,-1.40646182672256
27,CS,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,4.369693845669907,,,,,,1,GR_RHS,ok,True,1,0.26614262414260964,0.3890065549990395,43.48241989999951,1.0097749742380697,300.8880817417657,,,0.0006078279919343984,0.061639647155222334,0.0067110099082631925,0.3866834385891938,1.0,-2.052353766885768
28,CS,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.6000000000000005,,,,,,1,GR_RHS,ok,True,1,0.29026241444548734,0.4976239143703133,44.135294600000634,1.0054668816606847,236.45461528053457,,,0.00040435177518005654,0.007697362533022251,0.0006960722054937444,0.2657558370422706,1.0,-1.7588229332121252
29,CS,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.6949489742783181,,,,,,1,GR_RHS,ok,True,1,0.1919717484261325,0.44805194191448394,44.31627590000062,1.016185502027737,201.02963527063707,,,0.0010013594665646173,0.006799305608005529,0.0015811540807087086,0.2572075878696495,1.0,-2.062391489386307
30,CS,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.1,,,,,,1,GR_RHS,ok,True,1,0.27580462936617295,0.541582102842629,41.52327690000311,1.0152016717138956,332.7160791460143,,,0.00026762421825376017,0.012884325006058227,0.000772292249765939,0.1815936864750218,1.0,-1.4674218621904447
