setting_id,gigg_mode,group_config,signal,setting_block,env_id,design_type,rho_within,rho_between,target_snr,sigma2,boundary_u0,boundary_xi_ratio,boundary_rho_profile,boundary_xi_crit,boundary_xi,replicate_id,method,status,converged,fit_attempts,kappa_null_mean,kappa_signal_mean,runtime_seconds,rhat_max,bulk_ess_min,divergence_ratio,error,mse_null,mse_signal,mse_overall,avg_ci_length,coverage_95,lpd_test
12,stable,CL,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.1999999999999993,,,,,,1,GIGG_MMLE,ok,True,1,,,4.167695199997979,1.0093806620139005,488.4093462241951,,,0.005601151930857266,0.600910082239026,0.029413509143184014,0.018474363029924442,0.16,-1.9854477591654256
12,stable,CL,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.1999999999999993,,,,,,2,GIGG_MMLE,ok,True,3,,,50.558039700001245,1.008089645456358,322.35704505550336,,,1.942077145621881e-05,0.500017600300392,0.02001934795261365,0.023325750723254945,0.12,-1.8081014138824267
12,stable,CL,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.1999999999999993,,,,,,3,GIGG_MMLE,ok,True,3,,,60.076173699999345,1.0263710526858456,331.6326857459475,,,0.004073614165542075,0.6442212137712802,0.029679518149771603,0.06482672602472098,0.08,-1.790302959218427
13,stable,CL,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,23.792304845413256,,,,,,1,GIGG_MMLE,error,False,3,,,47.51633149999543,1.0509514422539128,765.7301119876374,,ConvergenceError: GIGG_MMLE did not converge after 3 attempt(s),,,,,,
13,stable,CL,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,23.792304845413256,,,,,,2,GIGG_MMLE,ok,True,3,,,61.817038799999864,1.0294820498233175,641.139983021609,,,0.9217015802701484,0.4117777280321584,0.5137624984797564,0.42330108140996153,0.2,-4.669099994115383
13,stable,CL,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,23.792304845413256,,,,,,3,GIGG_MMLE,error,False,3,,,62.27589639999496,1.3025324889698837,305.1622056281738,,ConvergenceError: GIGG_MMLE did not converge after 3 attempt(s),,,,,,
14,stable,CL,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.5999999999999996,,,,,,1,GIGG_MMLE,ok,True,2,,,17.43977690000611,1.022780147668108,389.3100967971197,,,0.010725418250547162,0.5373374247047805,0.031789898508716496,0.031749243977800615,0.2,-2.4135458638697305
14,stable,CL,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.5999999999999996,,,,,,2,GIGG_MMLE,ok,True,2,,,17.112287800002377,1.0237574403913268,417.17043957312495,,,0.0029103529901459264,0.5659651871653562,0.025432546357154338,0.02594425883209456,0.3,-2.144215127682085
14,stable,CL,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.5999999999999996,,,,,,3,GIGG_MMLE,ok,True,2,,,17.249664799994207,1.0104483823030728,231.21989741800903,,,0.005681141666435005,0.5885345787957827,0.02899527915160891,0.025893858085538696,0.18,-2.165825493332381
15,stable,CL,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,8.43205080756888,,,,,,1,GIGG_MMLE,ok,True,3,,,59.03588320000563,1.0162123661239797,275.27299484348146,,,0.1581257718847852,0.13349688130202,0.138422659418573,0.2447664606708262,0.24,-3.149119604542931
15,stable,CL,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,8.43205080756888,,,,,,2,GIGG_MMLE,ok,True,2,,,13.043677199995727,1.0078080654730346,209.8411685590785,,,0.14076027939649077,0.13135135753658228,0.13323314190856397,0.21704864552078373,0.26,-3.056547299275513
15,stable,CL,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,8.43205080756888,,,,,,3,GIGG_MMLE,error,False,3,,,57.384755699997186,4.998277882433425,637.4729163965211,,ConvergenceError: GIGG_MMLE did not converge after 3 attempt(s),,,,,,
16,stable,CL,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.0999999999999996,,,,,,1,GIGG_MMLE,ok,True,2,,,16.450395299994852,1.0188001889329232,372.59489846921747,,,0.004710438090021487,0.5143276595589491,0.025095126948778593,0.03643389710440171,0.1,-1.9481013507079101
16,stable,CL,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.0999999999999996,,,,,,2,GIGG_MMLE,ok,True,2,,,13.383555400010664,1.0229282298023854,803.3822418536806,,,7.551009076559589e-07,0.575040891112141,0.023002360541356986,0.009680865724727754,0.12,-1.7100802290280142
16,stable,CL,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.0999999999999996,,,,,,3,GIGG_MMLE,ok,True,2,,,13.141518699994776,1.0195779387998423,282.37807059821824,,,5.6321871457909434e-05,0.5000013433345203,0.020054122729980414,0.020495870017041878,0.14,-1.90202585994117
