setting_id,signal,design_type,rho_within,target_snr,sigma2,replicate_id,method,status,converged,fit_attempts,kappa_null_mean,kappa_signal_mean,runtime_seconds,rhat_max,bulk_ess_min,divergence_ratio,error,mse_null,mse_signal,mse_overall,avg_ci_length,coverage_95,lpd_test
1,concentrated,orthonormal,0.0,2.0,1.0,7,RHS,error,False,1,,,1.1823671000020113,,91.20211045276683,0.0,ConvergenceError: RHS did not converge after 1 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,8,GR_RHS,error,False,1,,,1.1382863000035286,,53.645272607108076,0.0,ConvergenceError: GR_RHS did not converge after 1 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,8,RHS,error,False,1,,,1.5808316999900853,,66.55702576396024,0.0,ConvergenceError: RHS did not converge after 1 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,9,GR_RHS,error,False,1,,,1.3578236000030302,,86.32723033166518,0.0,ConvergenceError: GR_RHS did not converge after 1 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,9,RHS,error,False,1,,,1.4935900999989826,,84.99087579015463,0.0,ConvergenceError: RHS did not converge after 1 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,10,GR_RHS,error,False,1,,,1.2650547999946866,,62.71611046905316,0.0,ConvergenceError: GR_RHS did not converge after 1 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,10,RHS,error,False,1,,,1.2406769999943208,,56.14929938842927,0.0,ConvergenceError: RHS did not converge after 1 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,11,GR_RHS,error,False,1,,,1.1340740000014193,,32.315608588267935,0.008,ConvergenceError: GR_RHS did not converge after 1 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,11,RHS,error,False,1,,,1.3268414999911329,,61.41863374023142,0.0,ConvergenceError: RHS did not converge after 1 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,12,GR_RHS,error,False,1,,,1.1734966000076383,,69.80371864756228,0.004,ConvergenceError: GR_RHS did not converge after 1 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,12,RHS,error,False,1,,,1.2096994999883464,,62.215780508177616,0.0,ConvergenceError: RHS did not converge after 1 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,13,GR_RHS,error,False,1,,,1.1387775000039255,,78.51643007100964,0.0,ConvergenceError: GR_RHS did not converge after 1 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,13,RHS,error,False,1,,,1.447094700008165,,79.98566102009075,0.004,ConvergenceError: RHS did not converge after 1 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,14,GR_RHS,error,False,1,,,1.1194451999908779,,71.12316051273974,0.0,ConvergenceError: GR_RHS did not converge after 1 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,14,RHS,error,False,1,,,1.2241972999909194,,112.992178080471,0.0,ConvergenceError: RHS did not converge after 1 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,15,GR_RHS,error,False,1,,,1.2056872000102885,,35.70833066670856,0.0,ConvergenceError: GR_RHS did not converge after 1 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,15,RHS,error,False,1,,,1.3816752999991877,,103.58588370216637,0.0,ConvergenceError: RHS did not converge after 1 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,16,GR_RHS,error,False,1,,,1.2297484000009717,,39.48513845134213,0.0,ConvergenceError: GR_RHS did not converge after 1 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,16,RHS,error,False,1,,,1.326048399991123,,82.57464149567237,0.0,ConvergenceError: RHS did not converge after 1 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,17,GR_RHS,error,False,1,,,1.184185799997067,,113.74386504935012,0.0,ConvergenceError: GR_RHS did not converge after 1 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,17,RHS,error,False,1,,,1.301884100001189,,89.97462145935405,0.0,ConvergenceError: RHS did not converge after 1 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,18,GR_RHS,error,False,1,,,1.3331785000045784,,47.37589653267342,0.0,ConvergenceError: GR_RHS did not converge after 1 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,18,RHS,error,False,1,,,1.4257047999999486,,70.67488666946426,0.0,ConvergenceError: RHS did not converge after 1 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,19,GR_RHS,error,False,1,,,1.2086879999988014,,97.17452520328355,0.0,ConvergenceError: GR_RHS did not converge after 1 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,19,RHS,error,False,1,,,1.2427129999996396,,93.79830712496843,0.0,ConvergenceError: RHS did not converge after 1 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,20,GR_RHS,error,False,1,,,1.2237887999945087,,61.77913752566336,0.0,ConvergenceError: GR_RHS did not converge after 1 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,2.0,1.0,20,RHS,ok,True,1,,,1.437751199991908,,130.86824895704666,0.0,,0.0015891712961909465,0.02277940884660754,0.010065266316357582,0.35942053258110535,0.88,-2.174398163284498
2,distributed,orthonormal,0.0,2.0,1.0,1,GR_RHS,error,False,1,,,1.17084610000893,,94.20682432367214,0.0,ConvergenceError: GR_RHS did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,1,RHS,error,False,1,,,1.3737220999901183,,80.08269818297536,0.0,ConvergenceError: RHS did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,2,GR_RHS,error,False,1,,,1.3592080000089481,,73.41266218264906,0.0,ConvergenceError: GR_RHS did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,2,RHS,ok,True,1,,,1.5819899999914924,,128.73471584849838,0.0,,0.00013939143678295916,0.015433076679398897,0.001362886256192234,0.1796484768148512,1.0,-1.5317381348504986
2,distributed,orthonormal,0.0,2.0,1.0,3,GR_RHS,error,False,1,,,1.304638999994495,,66.76713963076452,0.0,ConvergenceError: GR_RHS did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,3,RHS,error,False,1,,,1.4173733000061475,,113.24216531786173,0.0,ConvergenceError: RHS did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,4,GR_RHS,error,False,1,,,1.2586798000120325,,64.88900340677385,0.0,ConvergenceError: GR_RHS did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,4,RHS,error,False,1,,,1.3290219999908004,,71.9032212844846,0.0,ConvergenceError: RHS did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,5,GR_RHS,error,False,1,,,1.1939274000033038,,63.58933990993107,0.0,ConvergenceError: GR_RHS did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,5,RHS,error,False,1,,,1.4576913000055356,,72.24928682812943,0.0,ConvergenceError: RHS did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,6,GR_RHS,error,False,1,,,1.2842930999904638,,90.93805099435293,0.0,ConvergenceError: GR_RHS did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,6,RHS,error,False,1,,,1.3510208999941824,,88.94343081351023,0.0,ConvergenceError: RHS did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,7,GR_RHS,error,False,1,,,1.5399554000032367,,100.80110473091644,0.0,ConvergenceError: GR_RHS did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,7,RHS,error,False,1,,,1.4115004000050249,,84.0570806382774,0.0,ConvergenceError: RHS did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,8,GR_RHS,error,False,1,,,1.32474799999909,,95.1160511445418,0.0,ConvergenceError: GR_RHS did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,8,RHS,error,False,1,,,1.3531701000028988,,82.85284624813312,0.0,ConvergenceError: RHS did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,9,GR_RHS,error,False,1,,,1.135753599999589,,79.98576303213852,0.0,ConvergenceError: GR_RHS did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,9,RHS,error,False,1,,,1.3210887999885017,,56.22245962804572,0.0,ConvergenceError: RHS did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,10,GR_RHS,error,False,1,,,1.1159268999908818,,71.79705149905773,0.0,ConvergenceError: GR_RHS did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,10,RHS,error,False,1,,,1.3170945000019856,,90.7123950358418,0.0,ConvergenceError: RHS did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,11,GR_RHS,error,False,1,,,1.237341900006868,,42.939200137178446,0.004,ConvergenceError: GR_RHS did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,11,RHS,error,False,1,,,1.6842941000068095,,91.76526740254194,0.0,ConvergenceError: RHS did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,12,GR_RHS,error,False,1,,,1.179161700012628,,57.06953758790675,0.0,ConvergenceError: GR_RHS did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,12,RHS,error,False,1,,,1.3053952999907779,,56.02831572031369,0.0,ConvergenceError: RHS did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,13,GR_RHS,error,False,1,,,1.2022297000075923,,76.9664695857403,0.0,ConvergenceError: GR_RHS did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,13,RHS,error,False,1,,,1.340085200004978,,85.57692295894006,0.0,ConvergenceError: RHS did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,14,GR_RHS,error,False,1,,,1.2030463999981293,,73.16832160144497,0.0,ConvergenceError: GR_RHS did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,14,RHS,error,False,1,,,1.3882242999970913,,60.49926815481354,0.0,ConvergenceError: RHS did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,15,GR_RHS,error,False,1,,,1.170425400006934,,84.45534109198962,0.0,ConvergenceError: GR_RHS did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,15,RHS,error,False,1,,,1.2045230999938212,,51.579341949292356,0.0,ConvergenceError: RHS did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,16,GR_RHS,error,False,1,,,1.4017764999880455,,66.60922735300973,0.0,ConvergenceError: GR_RHS did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,16,RHS,error,False,1,,,1.4389358000044012,,79.51381523809933,0.0,ConvergenceError: RHS did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,17,GR_RHS,error,False,1,,,1.274326700004167,,84.04455777993215,0.0,ConvergenceError: GR_RHS did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,17,RHS,error,False,1,,,1.2838562999968417,,111.3757345246133,0.0,ConvergenceError: RHS did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,18,GR_RHS,error,False,1,,,1.237330000003567,,94.78941733087404,0.0,ConvergenceError: GR_RHS did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,18,RHS,error,False,1,,,1.3771387999877334,,89.6693488584316,0.0,ConvergenceError: RHS did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,19,GR_RHS,error,False,1,,,1.3092293000081554,,62.254730842912885,0.0,ConvergenceError: GR_RHS did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,19,RHS,error,False,1,,,1.5424745999916922,,65.35510095883973,0.0,ConvergenceError: RHS did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,20,GR_RHS,error,False,1,,,1.176393100002315,,87.22146241192175,0.0,ConvergenceError: GR_RHS did not converge after 1 attempt(s),,,,,,
2,distributed,orthonormal,0.0,2.0,1.0,20,RHS,error,False,1,,,1.49629460000142,,114.22195395603629,0.0,ConvergenceError: RHS did not converge after 1 attempt(s),,,,,,
