setting_id,signal,design_type,rho_within,rho_between,target_snr,sigma2,replicate_id,method,status,converged,fit_attempts,kappa_null_mean,kappa_signal_mean,runtime_seconds,rhat_max,bulk_ess_min,divergence_ratio,error,mse_null,mse_signal,mse_overall,avg_ci_length,coverage_95,lpd_test
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,5,LASSO_CV,ok,True,1,,,0.01898809999693185,,,,,0.00040229501170186007,0.017445187368317096,0.007219451954347955,,,-1.4724866220200492
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,6,GR_RHS,ok,True,1,0.14085006224800245,0.35335526658222083,12.081475500002853,1.0146175622940063,278.3440281641525,0.0,,0.004169367555212801,0.007779694596254212,0.005613498371629366,0.3565703518483787,0.96,-1.445219588326238
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,6,RHS,ok,True,1,,,8.324924500004272,1.0153991911971616,380.26293913597243,0.001,,0.008814600133613999,0.012035194167819212,0.010102837747296083,0.38478433294221753,0.96,-1.518559931768314
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,6,GIGG_MMLE,ok,True,2,,,6.448151400007191,1.0133921727955684,2535.5361621710126,,,1.495156168590919e-12,0.007492256521070041,0.00299690260932511,0.0521755736184737,0.12,-1.441621882777849
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,6,GHS_plus,ok,True,1,,,5.2174239000014495,1.0006877190970682,3046.5119936880124,,,0.0033805171504650163,0.008635974205479437,0.005482699972470785,0.36657097254172966,0.96,-1.4546891379058486
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,6,OLS,ok,True,1,,,0.0013245000009192154,,,,,0.016892907541716295,0.0096375697919128,0.013990772441794896,,,-1.5205533882028497
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,6,LASSO_CV,ok,True,1,,,0.0396210000035353,,,,,0.005494233463092133,0.010649478108751642,0.007556331321355937,,,-1.4856493377890547
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,7,GR_RHS,ok,True,1,0.1426745661653532,0.35587237195298077,5.566103100005421,1.0073590278625488,377.9405665629128,0.001,,0.001468480219312926,0.007575828882030183,0.003911419684399829,0.33656317996233703,1.0,-1.5240706648149223
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,7,RHS,ok,True,2,,,10.977390799991554,1.0066624994137352,755.2000501799089,0.0005,,0.003494938001613935,0.01024047700471065,0.006193153602852621,0.3928074373956768,1.0,-1.5262032115120245
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,7,GIGG_MMLE,error,False,2,,,9.237749100007932,1.0562340116245237,2872.805048960984,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,7,GHS_plus,ok,True,1,,,6.049419199989643,1.0017767760143255,2395.7653880147905,,,0.0012228432464561013,0.008732421918809106,0.004226674715397302,0.3378486032515557,1.0,-1.5248375050484584
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,7,OLS,ok,True,1,,,0.001451799995265901,,,,,0.011794541319599802,0.01113261441805877,0.011529770558983389,,,-1.5338553203257907
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,7,LASSO_CV,ok,True,1,,,0.07175299999653362,,,,,0.0018539663018728896,0.009876949518109291,0.00506315958836745,,,-1.5394039155979846
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,8,GR_RHS,ok,True,1,0.12995925484438392,0.33925471996888523,5.535823999991408,1.0268759727478027,164.3269161770024,0.0,,0.004469092704115057,0.01209903044821816,0.007521067801756298,0.3281084929350763,0.96,-1.4770200911588454
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,8,RHS,ok,True,1,,,8.255075499997474,1.017495262255783,471.71278124677934,0.0,,0.007160238705924417,0.01726078973409049,0.011200459117190843,0.3712537100062472,0.92,-1.538796886543175
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,8,GIGG_MMLE,error,False,2,,,9.718190600004164,1.0544248888192638,2486.5168587618427,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,8,GHS_plus,ok,True,1,,,6.584940800006734,1.0011604948423922,2479.7262305356385,,,0.003088045864946288,0.012943946601851447,0.007030406159708351,0.3365655029884186,1.0,-1.4701824576685607
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,8,OLS,ok,True,1,,,0.0008954000077210367,,,,,0.019210546455554787,0.018754017952622656,0.019027935054381936,,,-1.6956054288486109
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,8,LASSO_CV,ok,True,1,,,0.0361412000056589,,,,,0.01899278099472176,0.018671363484564413,0.01886421399065882,,,-1.692176640364043
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,9,GR_RHS,ok,True,1,0.11362446749293442,0.39911956077069044,5.531403399989358,1.0164389610290527,260.25884148719774,0.004,,0.0002997543324623946,0.004094950254679636,0.0018178327013492913,0.27371663394197815,1.0,-1.5426395798131427
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,9,RHS,ok,True,1,,,8.632111400002032,1.0164939835935203,550.213248056277,0.0,,0.0010641811162286157,0.00382747675524171,0.0021694993718338533,0.33121178973466153,1.0,-1.580629058602144
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,9,GIGG_MMLE,ok,True,2,,,10.19970420000027,1.0276475698358596,2928.9269466192054,,,3.470298992275062e-13,0.003599065094852743,0.0014396260381493154,0.04686557682884795,0.44,-1.5416913926010825
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,9,GHS_plus,ok,True,1,,,8.24445050000213,1.0022214234713442,4599.033594247978,,,0.00024574979601362743,0.004349526951397944,0.001887260658167354,0.27647993266093907,1.0,-1.5470261850176281
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,9,OLS,ok,True,1,,,0.0006171999993966892,,,,,0.004288121804224583,0.006633105224004643,0.005226115172136609,,,-1.5922871178368152
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,9,LASSO_CV,ok,True,1,,,0.018478800004231744,,,,,0.0009020405457470451,0.0025536223031339964,0.0015626732487018257,,,-1.6110603530186345
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,10,GR_RHS,ok,True,1,0.14011263600892765,0.32296482625603673,5.770554499991704,1.0127650499343872,308.95428419136744,0.0,,0.0008668800958750903,0.007503131103560795,0.003521380498949372,0.34897246959805495,1.0,-1.6292150866769746
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,10,RHS,ok,True,1,,,8.285866600010195,1.0152022609623599,407.27366227025345,0.0,,0.0020901928579592963,0.00905769853922507,0.004877195130465604,0.43809489756636316,1.0,-1.6693228589199118
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,10,GIGG_MMLE,ok,True,2,,,9.576038699990022,1.0266395794667722,2343.2885259120176,,,5.236500528711778e-13,0.00747609798586243,0.0029904391946591617,0.05442084555878402,0.28,-1.5817881031683778
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,10,GHS_plus,ok,True,1,,,8.356698000003234,1.001790817483289,4273.542572857632,,,0.0005727546495484851,0.008045997747050617,0.0035620518885493375,0.3537915847365955,1.0,-1.620625262981358
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,10,OLS,ok,True,1,,,0.0007991000020410866,,,,,0.01704996174436536,0.017132625182079197,0.017083027119450898,,,-2.069098943982453
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,10,LASSO_CV,ok,True,1,,,0.018169799994211644,,,,,0.00022455359135315525,0.012408617133818139,0.00509817900833915,,,-1.5628889245527136
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,11,GR_RHS,ok,True,1,0.14396657564609036,0.3594367629121989,8.10556070000166,1.011946201324463,309.56972542590404,0.0,,0.004809556239763156,0.011746315247002223,0.007584259842658783,0.33001682307943697,0.96,-1.5186122981084353
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,11,RHS,ok,True,1,,,8.86888490000274,1.0111375352282634,421.405472606007,0.001,,0.006313621632551696,0.016272320035031103,0.01029710099354346,0.3823396267173229,0.96,-1.5822086286028947
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,11,GIGG_MMLE,ok,True,2,,,8.337737399997422,1.0077857717629028,2323.35885376236,,,1.0326008216350736e-12,0.012645446677457881,0.0050581786716027135,0.05437832642077752,0.24,-1.513866669643385
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,11,GHS_plus,ok,True,1,,,6.178352699993411,1.0039531073005243,3095.800042994918,,,0.0035186964034285,0.0133243739863543,0.00744096743659882,0.33494052383109457,0.96,-1.530424102704537
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,11,OLS,ok,True,1,,,0.0007462999928975478,,,,,0.016904250123639462,0.01137073741606625,0.01469084504061018,,,-1.5697324894915603
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,11,LASSO_CV,ok,True,1,,,0.019250099998316728,,,,,0.008702194234021663,0.013334793582736662,0.01055523397350766,,,-1.545522926262191
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,12,GR_RHS,ok,True,1,0.16790150409795224,0.3231655462877825,7.826390800008085,1.0125340223312378,301.0528446607527,0.001,,0.0008632678745425439,0.011644803880477797,0.005175882276916646,0.3852788980333134,1.0,-1.4872657328803816
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,12,RHS,ok,True,1,,,8.21546490000037,1.0224807262094895,317.75403593914285,0.001,,0.0029745860447688926,0.02355057533536442,0.011204981761007102,0.4646815499079384,1.0,-1.5729205899859866
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,12,GIGG_MMLE,ok,True,2,,,7.892744899989339,1.011717364790496,2679.3666881722406,,,4.815250768588468e-13,0.010138625665324814,0.0040554502664188405,0.05562454231847267,0.48,-1.4655841833549896
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,12,GHS_plus,ok,True,1,,,6.961694800003897,1.003527991774343,3093.944438121852,,,0.0008169482340935234,0.014004066995285174,0.006091795738570184,0.395733691599478,1.0,-1.5010125138633634
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,12,OLS,ok,True,1,,,0.0006518000009236857,,,,,0.012385988812740332,0.016117368351901955,0.01387854062840498,,,-1.6234720152598565
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,12,LASSO_CV,ok,True,1,,,0.018402000001515262,,,,,0.002011749964532132,0.015657419003775687,0.007470017580229554,,,-1.4994669499306519
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,13,GR_RHS,ok,True,1,0.16448224822437332,0.33724679264239965,6.782853400000022,1.0177698135375977,236.18419195368912,0.0,,0.003946706424232999,0.012704991494426906,0.007450020452310563,0.3120637361789122,1.0,-1.9069905941775427
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,13,RHS,ok,True,1,,,7.936731099995086,1.015908132928621,491.03572897973044,0.001,,0.005657375132983286,0.01714572574093625,0.010252715376164472,0.3621870621070265,1.0,-1.989011408550454
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,13,GIGG_MMLE,ok,True,2,,,9.47488889998931,1.0085485966689338,2121.300436662065,,,5.120948318308156e-13,0.01610865769481997,0.0064434630782352455,0.06171126453326331,0.2,-1.6974900912328648
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,13,GHS_plus,ok,True,1,,,8.266965500006336,1.0030679437955115,2356.523125413541,,,0.002910119321757293,0.013684458924656926,0.007219855162917146,0.3192598430717951,1.0,-1.8758930537615361
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,13,OLS,ok,True,1,,,0.0008398000063607469,,,,,0.01592912445395428,0.01326636274972865,0.014864019772264026,,,-2.2414881274614364
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,13,LASSO_CV,ok,True,1,,,0.03319640000700019,,,,,0.004289084024233445,0.021204012868799985,0.011055055562060061,,,-1.8779604126916998
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,14,GR_RHS,ok,True,1,0.15490676019793626,0.3403378383852541,6.53224919999775,1.011460304260254,339.13725300688037,0.001,,0.0008154058428774334,0.01247176212787576,0.005477948356876763,0.3169889500215649,0.96,-1.4241442200253935
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,14,RHS,ok,True,1,,,7.58381460000237,1.0170116234566517,447.4717896335975,0.002,,0.0025360963757506934,0.021278399206392268,0.010033017508007322,0.3736230850659776,0.96,-1.4125182054788996
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,14,GIGG_MMLE,ok,True,2,,,9.821645400006673,1.0143150263494116,2119.7514684323614,,,5.020304689925567e-13,0.015168328542838805,0.006067331417436741,0.06053962017155074,0.2,-1.4488812577642296
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,14,GHS_plus,ok,True,1,,,8.315994400007185,1.0012361122197353,2785.024187457013,,,0.000672804457711253,0.0144616395664601,0.006188338501210791,0.32469013588199025,1.0,-1.426263276936394
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,14,OLS,ok,True,1,,,0.0006347000016830862,,,,,0.008707713472933703,0.009533135406971134,0.009037882246548674,,,-1.506768878781904
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,14,LASSO_CV,ok,True,1,,,0.018201599988969974,,,,,0.003782363149852291,0.013583488105498906,0.007702813132110936,,,-1.4140775080310983
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,15,GR_RHS,ok,True,1,0.11831164048462735,0.3774102884307504,6.352288800000679,1.016571283340454,183.59149381425632,0.001,,0.0013225978481431221,0.006817240829220725,0.0035204550405741634,0.2895089372433722,1.0,-1.622412725181468
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,15,RHS,ok,True,1,,,8.775877200008836,1.0234087239825214,399.5588870188901,0.0,,0.0028517833638917797,0.007574276766580107,0.004740780724967111,0.3385676932334899,1.0,-1.6465009987790094
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,15,GIGG_MMLE,ok,True,2,,,9.544780199998058,1.0094774947584262,2937.440331729317,,,6.057594101464385e-13,0.007303376552306269,0.0029213506212859637,0.04878845259625499,0.36,-1.5541531235334534
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,15,GHS_plus,ok,True,1,,,8.162707900002715,1.0008117168227524,2795.018755384339,,,0.0009095676709579091,0.007485151590187753,0.003539801238649847,0.29036361591724913,1.0,-1.6213233633161428
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,15,OLS,ok,True,1,,,0.0006020000000717118,,,,,0.00820036536021828,0.0074364496773362656,0.007894799087065474,,,-1.7492839429363278
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,15,LASSO_CV,ok,True,1,,,0.017758100002538413,,,,,0.0027628067376110205,0.006938092461582311,0.004432921027199537,,,-1.5682747228969687
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,16,GR_RHS,ok,True,1,0.1429413857572385,0.3379883367344737,6.931222600003821,1.0129410028457642,305.7408061624192,0.0,,0.004316141035878873,0.011571034436783244,0.007218098396240621,0.3536516207549721,1.0,-1.6385476279656066
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,16,RHS,ok,True,1,,,9.462097099996754,1.0165061783615499,397.7564350168092,0.0,,0.006506602901234442,0.017332098310103912,0.010836801064782232,0.41671061047818503,0.96,-1.7322818719223632
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,16,GIGG_MMLE,error,False,2,,,8.658471000002464,1.0359902184044252,2545.0249128420837,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,16,GHS_plus,ok,True,1,,,6.8895727999915835,1.001842501119373,2521.344339989908,,,0.0030818183700243246,0.013257087496325395,0.0071519260205447546,0.3663386161411888,1.0,-1.6360070173375196
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,16,OLS,ok,True,1,,,0.0006056999991415069,,,,,0.0189093411782633,0.01597202157360065,0.017734413336398237,,,-1.9403226874114992
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,16,LASSO_CV,ok,True,1,,,0.018064000003505498,,,,,0.011519119954008004,0.013316532757653533,0.012238085075466214,,,-1.8235208094242725
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,17,GR_RHS,ok,True,1,0.11345463502521118,0.36906590347364543,7.393713099998422,1.013813853263855,246.91574361179772,0.0,,0.002192644057076182,0.0016963140188315802,0.0019941120417783413,0.317488547053188,1.0,-1.288088733234431
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,17,RHS,ok,True,1,,,9.278218400009791,1.0138991456780224,325.6611660123554,0.0,,0.003100073497057925,0.00280541935132422,0.0029822118387644436,0.3650357720330357,1.0,-1.311708564773845
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,17,GIGG_MMLE,error,False,2,,,8.863923500000965,1.0435942041470911,2782.8401247991146,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,17,GHS_plus,ok,True,1,,,6.583522999993875,1.0013904294735654,2617.007092013823,,,0.0016074315087615172,0.0018314162106286846,0.0016970253895083843,0.3187710511602856,1.0,-1.2950273857822938
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,17,OLS,ok,True,1,,,0.0006431999936467037,,,,,0.013720291351844178,0.004693404321464667,0.010109536539692371,,,-1.5104917355990142
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,17,LASSO_CV,ok,True,1,,,0.017717500013532117,,,,,0.0030327067586983485,0.0024988164897026925,0.0028191506511000865,,,-1.3078369911282213
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,18,GR_RHS,ok,True,1,0.13589488982388767,0.3667992309238762,8.319404399997438,1.0242738723754883,170.62225303219532,0.001,,0.002798606614974426,0.01109386746669124,0.006116710955661151,0.2912407739367336,0.96,-2.740037212212737
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,18,RHS,ok,True,1,,,9.52220269999816,1.0140294970918382,418.2657044708909,0.001,,0.004730106524836151,0.015237668036435472,0.00893313112947588,0.3273589921388775,0.96,-2.9596210342191096
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,18,GIGG_MMLE,ok,True,1,,,3.0419353999895975,1.0092777294640187,623.2930498675164,,,6.352958085703119e-13,0.018463587847920133,0.00738543513954923,0.06157339388109926,0.2,-2.448036611582146
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,18,GHS_plus,ok,True,1,,,7.273699900004431,1.0012119354538092,2584.9172382856495,,,0.001968231633844205,0.012844982064124624,0.0063189318059563735,0.299492606326695,0.96,-2.717360993620775
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,18,OLS,ok,True,1,,,0.0006170999986352399,,,,,0.012834901685638101,0.01003607522250265,0.011715371100383919,,,-3.042706141578009
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,18,LASSO_CV,ok,True,1,,,0.018253600006573834,,,,,0.0051010060157041775,0.0164290549986013,0.009632225608863025,,,-3.0042239771089125
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,19,GR_RHS,ok,True,1,0.13113061233591503,0.31083389913663273,6.465203000014299,1.0239739418029785,249.8787596803664,0.0,,0.0005510448893781913,0.005860234897753705,0.0026747208927283966,0.33817918811365955,1.0,-1.3945731871228393
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,19,RHS,ok,True,1,,,7.618104299996048,1.0173480788855673,466.9980603411049,0.002,,0.0013197025501355888,0.008414559130992063,0.004157645182478178,0.39270394526049496,1.0,-1.4355830635791096
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,19,GIGG_MMLE,ok,True,2,,,9.546407199988607,1.0270416417070096,2736.7658197681294,,,4.786336908937011e-13,0.007031311630275249,0.00281252465239728,0.05091244928058307,0.32,-1.3964564714106718
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,19,GHS_plus,ok,True,1,,,7.836473799994565,1.0007766836027403,4918.151350038023,,,0.0003536427959469459,0.006989700869002196,0.003008066025169046,0.3360169588254568,1.0,-1.4004678347059842
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,19,OLS,ok,True,1,,,0.0005973999941488728,,,,,0.009003333842240701,0.006875652747155454,0.008152261404206603,,,-1.4108519270124433
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,19,LASSO_CV,ok,True,1,,,0.018915199994808063,,,,,0.00048455818964875314,0.009411240592969014,0.004055231150976857,,,-1.4695063551100715
