setting_id,group_config,signal,setting_block,env_id,design_type,rho_within,rho_between,target_snr,sigma2,boundary_u0,boundary_xi_ratio,boundary_rho_profile,boundary_xi_crit,boundary_xi,replicate_id,method,status,converged,fit_attempts,kappa_null_mean,kappa_signal_mean,runtime_seconds,rhat_max,bulk_ess_min,divergence_ratio,error,mse_null,mse_signal,mse_overall,avg_ci_length,coverage_95,lpd_test
15,CL,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.1999999999999993,,,,,,1,GR_RHS,ok,True,1,0.29818285474700973,0.4019907474596985,2.669126299995696,1.0165146589279175,156.76675537685304,0.002,,0.029896871757339693,0.49514339585993994,0.0485067327214437,0.6565028214473274,0.96,-1.9278434819938193
16,CL,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,1.0,0.5,1.2,0.8,0.19512195121951223,0.23414634146341468,1,GR_RHS,ok,True,2,0.08232747103015357,0.4683628035336733,19.768254299997352,1.0086846351623535,200.02004789208354,0.0,,0.0073524249806280915,0.0857116924055569,0.07003983892057114,0.898356866916205,0.9,-2.590997637005718
17,CL,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,23.792304845413256,,,,,,1,GR_RHS,ok,True,1,0.29642322684284556,0.25772857388755077,2.272304300000542,1.0105881690979004,161.7746366038805,0.002,,0.12726002211300919,0.06763476242502808,0.0795598143626243,1.3733515354897088,0.98,-3.4280338324206943
18,CL,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.5999999999999996,,,,,,1,GR_RHS,ok,True,2,0.31013834704103194,0.4368217832543887,2.827787200003513,1.0055516958236694,294.4192078270239,0.001,,0.0016023007117041046,0.02255759939440915,0.0024405126590123062,0.3436996593037619,1.0,-2.09516504815069
19,CL,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,8.43205080756888,,,,,,1,GR_RHS,ok,True,1,0.27834923262132866,0.28332851705048234,2.4659408000006806,1.014989972114563,166.25955183450313,0.0,,0.02813124468915214,0.042042917958058736,0.03926058330427742,0.8707146947220897,0.96,-3.120599550800595
20,CL,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.0999999999999996,,,,,,1,GR_RHS,ok,True,1,0.3123484748126563,0.5221340166702866,2.3686655000055907,1.0141466856002808,172.87515402623916,0.002,,0.00029175326370958304,0.012759293750179531,0.000790454883168381,0.2000720720104872,1.0,-1.392410846034375
21,CS,concentrated,anchor,E0,correlated,0.3,0.1,1.0,3.3898979485566363,,,,,,1,GR_RHS,ok,True,1,0.22153289030669562,0.39855428893119094,2.303131900000153,1.0293444395065308,126.49098447703112,0.0,,0.0007854247570182311,0.018698014524328364,0.0025766837337492443,0.32891622078325583,1.0,-1.9007793271656597
22,CS,distributed,anchor,E0,correlated,0.3,0.1,1.0,2.2,,,,,,1,GR_RHS,ok,True,2,0.29521966809347505,0.47836064476706086,3.4397928999969736,1.0080409049987793,172.5623264187768,0.001,,0.001119755413022462,0.017984511541860017,0.001794345658175964,0.23482679242035367,1.0,-1.7978671902175005
23,CS,boundary,anchor,E0,correlated,0.3,0.1,1.0,1.0,0.5,1.2,0.3,0.041284403669724766,0.04954128440366972,1,GR_RHS,ok,True,1,0.2791160385947778,0.3587873975013678,2.2567471000002115,1.0166131258010864,146.54914113553505,0.006,,0.0002122985088029731,0.03413943104422476,0.0036050117623451523,0.17967829240346322,0.98,-1.6125076859851508
24,CS,concentrated,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,4.889897948556638,,,,,,1,GR_RHS,ok,True,2,0.28203961688638984,0.4935855271918699,3.9179143000001204,1.0219541788101196,149.58918903179426,0.001,,0.028727205276144342,0.4773813279366201,0.07359261754219192,0.8230867612781002,0.94,-2.539182936607218
25,CS,distributed,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,2.2000000000000006,,,,,,1,GR_RHS,ok,True,2,0.2633784371189892,0.4168510444792919,2.9701664999956847,1.0064693689346313,286.1831370181297,0.003,,0.0116862021137878,0.2927738249514247,0.022929707027293276,0.4136932027870789,0.98,-1.763927947892437
26,CS,boundary,rw_axis,RW_PLUS,correlated,0.8,0.1,1.0,1.0,0.5,1.2,0.8,0.19512195121951223,0.23414634146341468,1,GR_RHS,ok,True,1,0.2050529145392919,0.5288404506966472,2.835389400002896,1.0141761302947998,200.25145642531876,0.002,,0.0007728254112668247,0.07464969863852994,0.008160512733993135,0.3557846560496835,0.98,-1.4038251778741462
27,CS,concentrated,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,4.369693845669907,,,,,,1,GR_RHS,ok,True,1,0.2672489226661538,0.3841446310449391,2.338457499994547,1.0188912153244019,190.40386729805346,0.0,,0.0006628643087001905,0.057629537251010964,0.006359531602931267,0.40728240267076743,1.0,-2.049099375639603
28,CS,distributed,rb_axis,RB_PLUS,correlated,0.3,0.3,1.0,2.6000000000000005,,,,,,1,GR_RHS,ok,True,1,0.27524603290576266,0.5102099208906292,2.3632721999965725,1.013511300086975,161.43156154701015,0.004,,0.00048166079878260475,0.007064644050389788,0.000744980128846892,0.2713003500280901,1.0,-1.755299660024903
29,CS,concentrated,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.6949489742783181,,,,,,1,GR_RHS,ok,True,1,0.17750678270905076,0.4614975032545626,2.476461800004472,1.0129820108413696,148.2987900572631,0.0,,0.0011567176756213124,0.008007432836143264,0.0018417891916735077,0.25694149000151073,1.0,-2.075969257341618
30,CS,distributed,snr_axis,SNR_PLUS,correlated,0.3,0.1,2.0,1.1,,,,,,1,GR_RHS,ok,True,1,0.27306829366451396,0.5431095211803914,2.86256560000038,1.0128517150878906,176.17354277938352,0.0,,0.0002121726003243053,0.01286915365251395,0.0007184518424118911,0.17105858504306518,1.0,-1.464063847823092
